REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2033,1.2644527280000002
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2034,1.2695214140000002
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2035,1.285752258
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2036,1.3173843760000001
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2037,1.3415736320000002
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2038,1.3564593280000004
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2039,1.3583200400000002
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2040,1.3657628880000001
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2041,1.384370022
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2042,1.4011163600000003
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2043,1.4178628800000002
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2044,1.43274852
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2045,1.4476343
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2046,1.4625199400000002
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2047,1.47740558
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2048,1.49229136
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2049,1.5053162600000003
REGION1,SEA3N,LNDMAIHIBC1,LMAIHIBC1,2050,1.5202020400000003
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2020,0.019831
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2021,0.018509400000000002
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2023,0.015864800000000002
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2024,0.014543200000000001
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2025,0.013220200000000001
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2026,0.0118986
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2027,0.010577000000000001
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2028,0.009254000000000002
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2029,0.007932400000000001
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2030,0.0066108
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2031,0.0052878000000000005
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2032,0.0019441692200000004
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2033,0.0026446000000000004
REGION1,SEA3N,LNDMAIHRBC1,LMAIHRBC1,2034,0.0013216000000000002
REGION1,SEA3N,LNDMAIIIBC1,LMAIIIBC1,2020,5.0400000000000005e-05
REGION1,SEA3N,LNDMAIIIBC1,LMAIIIBC1,2021,4.6200000000000005e-05
REGION1,SEA3N,LNDMAIIIBC1,LMAIIIBC1,2023,4.0600000000000004e-05
REGION1,SEA3N,LNDMAIIIBC1,LMAIIIBC1,2024,3.64e-05
REGION1,SEA3N,LNDMAIIIBC1,LMAIIIBC1,2025,3.3600000000000004e-05
REGION1,SEA3N,LNDMAIIIBC1,LMAIIIBC1,2026,2.9400000000000003e-05
REGION1,SEA3N,LNDMAIIIBC1,LMAIIIBC1,2027,2.6600000000000003e-05
REGION1,SEA3N,LNDMAIIIBC1,LMAIIIBC1,2028,2.3800000000000003e-05
REGION1,SEA3N,LNDMAIIIBC1,LMAIIIBC1,2029,1.96e-05
REGION1,SEA3N,LNDMAIIIBC1,LMAIIIBC1,2030,1.6800000000000002e-05
REGION1,SEA3N,LNDMAIIIBC1,LMAIIIBC1,2031,1.4000000000000001e-05
REGION1,SEA3N,LNDMAIIIBC1,LMAIIIBC1,2033,7.000000000000001e-06
REGION1,SEA3N,LNDMAIIIBC1,LMAIIIBC1,2034,2.8000000000000003e-06
REGION1,SEA3N,LNDMAIIRBC1,LMAIIRBC1,2020,0.0049574
REGION1,SEA3N,LNDMAIIRBC1,LMAIIRBC1,2021,0.004627000000000001
REGION1,SEA3N,LNDMAIIRBC1,LMAIIRBC1,2023,0.0039662000000000005
REGION1,SEA3N,LNDMAIIRBC1,LMAIIRBC1,2024,0.0036358000000000002
REGION1,SEA3N,LNDMAIIRBC1,LMAIIRBC1,2025,0.0033054
REGION1,SEA3N,LNDMAIIRBC1,LMAIIRBC1,2026,0.0029750000000000006
REGION1,SEA3N,LNDMAIIRBC1,LMAIIRBC1,2027,0.0026446000000000004
REGION1,SEA3N,LNDMAIIRBC1,LMAIIRBC1,2028,0.0023142
REGION1,SEA3N,LNDMAIIRBC1,LMAIIRBC1,2029,0.0019824000000000005
REGION1,SEA3N,LNDMAIIRBC1,LMAIIRBC1,2030,0.001652
REGION1,SEA3N,LNDMAIIRBC1,LMAIIRBC1,2031,0.0013216000000000002
REGION1,SEA3N,LNDMAIIRBC1,LMAIIRBC1,2033,0.0006608000000000001
REGION1,SEA3N,LNDMAIIRBC1,LMAIIRBC1,2034,0.00033040000000000006
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2020,0.0003066
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2021,0.00028560000000000006
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2022,0.00026460000000000003
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2023,0.00024500000000000005
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2024,0.00022400000000000002
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2025,0.0011903094980000003
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2026,0.0037069688600000006
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2027,0.006223214760000001
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2028,0.00873901504
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2029,0.01157665656
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2030,0.014094207400000001
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2031,0.0166100074
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2032,0.019447649200000004
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2033,0.0219651992
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2034,0.0244796944
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2035,0.026997245800000003
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2036,0.027640036200000002
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2037,0.0279614328
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2038,0.028282828000000003
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2039,0.028925619800000003
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2040,0.029247015
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2041,0.029568411600000004
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2042,0.0298898068
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2043,0.030532598600000006
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2044,0.030853993800000003
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2045,0.031175390400000003
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2046,0.0314967856
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2047,0.0321395774
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2048,0.032460974000000004
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2049,0.0327823692
REGION1,SEA3N,LNDOATHIBC1,LOATHIBC1,2050,0.033425161
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2020,0.0185818234
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2021,0.0282744
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2022,0.0246731282
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2023,0.024235400000000004
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2024,0.022216600000000003
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2025,0.020196400000000003
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2026,0.018176200000000003
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2027,0.016157400000000002
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2028,0.0141372
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2029,0.012118400000000001
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2030,0.010098200000000002
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2031,0.008078
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2032,0.006059200000000001
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2033,0.004039
REGION1,SEA3N,LNDOATHRBC1,LOATHRBC1,2034,0.0020202
REGION1,SEA3N,LNDOATIIBC1,LOATIIBC1,2024,5.6000000000000006e-05
REGION1,SEA3N,LNDOATIIBC1,LOATIIBC1,2025,5.0400000000000005e-05
REGION1,SEA3N,LNDOATIIBC1,LOATIIBC1,2026,4.6200000000000005e-05
REGION1,SEA3N,LNDOATIIBC1,LOATIIBC1,2027,4.0600000000000004e-05
REGION1,SEA3N,LNDOATIIBC1,LOATIIBC1,2028,3.64e-05
REGION1,SEA3N,LNDOATIIBC1,LOATIIBC1,2029,3.08e-05
REGION1,SEA3N,LNDOATIIBC1,LOATIIBC1,2030,2.5200000000000003e-05
REGION1,SEA3N,LNDOATIIBC1,LOATIIBC1,2031,2.1e-05
REGION1,SEA3N,LNDOATIIBC1,LOATIIBC1,2032,1.54e-05
REGION1,SEA3N,LNDOATIIBC1,LOATIIBC1,2033,9.8e-06
REGION1,SEA3N,LNDOATIIBC1,LOATIIBC1,2034,5.600000000000001e-06
REGION1,SEA3N,LNDOATIRBC1,LOATIRBC1,2025,0.0050498
REGION1,SEA3N,LNDOATIRBC1,LOATIRBC1,2026,0.0045444000000000005
REGION1,SEA3N,LNDOATIRBC1,LOATIRBC1,2027,0.004039
REGION1,SEA3N,LNDOATIRBC1,LOATIRBC1,2028,0.0035350000000000004
REGION1,SEA3N,LNDOATIRBC1,LOATIRBC1,2029,0.0030296000000000003
REGION1,SEA3N,LNDOATIRBC1,LOATIRBC1,2030,0.0025242000000000003
REGION1,SEA3N,LNDOATIRBC1,LOATIRBC1,2031,0.0020202
REGION1,SEA3N,LNDOATIRBC1,LOATIRBC1,2032,0.0015148000000000002
REGION1,SEA3N,LNDOATIRBC1,LOATIRBC1,2033,0.0010094000000000001
REGION1,SEA3N,LNDOATIRBC1,LOATIRBC1,2034,0.0005054
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2020,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2021,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2022,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2023,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2024,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2025,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2026,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2027,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2028,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2029,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2030,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2031,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2032,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2033,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2034,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2035,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2036,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2037,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2038,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2039,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2040,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2041,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2042,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2043,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2044,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2045,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2046,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2047,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2048,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2049,6.086815420000001
REGION1,SEA3N,LNDOTHBC1,LOTHBC1,2050,6.086815420000001
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2020,0.05384680000000001
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2021,0.0502558
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2022,0.046666200000000005
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2023,0.04307660000000001
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2024,0.03948700000000001
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2025,0.03589740000000001
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2026,0.032307800000000005
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2027,0.028718200000000003
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2028,0.025128600000000004
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2029,0.021539
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2030,0.0179494
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2031,0.0143584
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2032,0.010768800000000002
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2033,0.0071792
REGION1,SEA3N,LNDOTHHIBC1,LOTHHIBC1,2034,0.0035896
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2020,0.3555892340000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2021,0.4185141520000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2022,0.42801409
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2023,0.437514028
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2024,0.45015650400000007
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2025,0.454942642
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2026,0.46601384200000007
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2027,0.478656318
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2028,0.49444133200000007
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2029,0.5039412700000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2030,0.5212975460000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2031,0.53551316
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2032,0.540299284
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2033,0.5529417600000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2034,0.565584236
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2035,0.5782267120000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2036,0.5876543260000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2037,0.5955106640000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2038,0.6017957400000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2039,0.609652078
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2040,0.615937154
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2041,0.623793492
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2042,0.6300785680000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2043,0.639506168
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2044,0.6457912440000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2045,0.6536475820000002
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2046,0.6615039340000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2047,0.6677889960000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2048,0.6756453480000001
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2049,0.683501686
REGION1,SEA3N,LNDOTHIIBC1,LOTHIIBC1,2050,0.6913580240000001
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2020,0.00022820000000000002
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2021,0.00021280000000000002
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2022,0.00019740000000000003
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2023,0.000182
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2024,0.00016660000000000004
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2025,0.00198554412
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2026,0.0040025713000000004
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2027,0.006489158900000001
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2028,0.008507399320000001
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2029,0.01099580692
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2030,0.013011900720000002
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2031,0.015030141000000002
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2032,0.017518548600000003
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2033,0.019534688600000003
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2034,0.0220233776
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2035,0.024040403800000002
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2036,0.024511785200000004
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2037,0.0254545452
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2038,0.025925926600000003
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2039,0.0268686866
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2040,0.027340068000000002
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2041,0.027811448000000003
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2042,0.0287542094
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2043,0.0292255894
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2044,0.030168350800000004
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2045,0.0306397308
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2046,0.0311111108
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2047,0.03205387220000001
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2048,0.0325252522
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2049,0.033468013600000006
REGION1,SEA3N,LNDPEAHIBC1,LPEAHIBC1,2050,0.033939393600000006
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2020,0.0189758072
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2021,0.005431952540000001
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2022,0.006490923040000001
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2023,0.0180656
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2024,0.0165606
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2025,0.015054200000000002
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2026,0.013549200000000003
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2027,0.0120442
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2028,0.010537800000000002
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2029,0.0090328
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2030,0.0075278
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2031,0.0060214000000000005
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2032,0.0045164
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2033,0.0030114000000000004
REGION1,SEA3N,LNDPEAHRBC1,LPEAHRBC1,2034,0.001505
REGION1,SEA3N,LNDPEAIIBC1,LPEAIIBC1,2023,4.6200000000000005e-05
REGION1,SEA3N,LNDPEAIIBC1,LPEAIIBC1,2024,4.2e-05
REGION1,SEA3N,LNDPEAIIBC1,LPEAIIBC1,2025,3.7800000000000004e-05
REGION1,SEA3N,LNDPEAIIBC1,LPEAIIBC1,2026,3.3600000000000004e-05
REGION1,SEA3N,LNDPEAIIBC1,LPEAIIBC1,2027,3.08e-05
REGION1,SEA3N,LNDPEAIIBC1,LPEAIIBC1,2028,2.6600000000000003e-05
REGION1,SEA3N,LNDPEAIIBC1,LPEAIIBC1,2029,2.2400000000000002e-05
REGION1,SEA3N,LNDPEAIIBC1,LPEAIIBC1,2030,1.96e-05
REGION1,SEA3N,LNDPEAIIBC1,LPEAIIBC1,2031,1.54e-05
REGION1,SEA3N,LNDPEAIIBC1,LPEAIIBC1,2032,1.1200000000000001e-05
REGION1,SEA3N,LNDPEAIIBC1,LPEAIIBC1,2033,7.000000000000001e-06
REGION1,SEA3N,LNDPEAIIBC1,LPEAIIBC1,2034,4.2000000000000004e-06
REGION1,SEA3N,LNDPEAIRBC1,LPEAIRBC1,2024,0.0041398
REGION1,SEA3N,LNDPEAIRBC1,LPEAIRBC1,2025,0.0037632000000000004
REGION1,SEA3N,LNDPEAIRBC1,LPEAIRBC1,2026,0.0033866000000000005
REGION1,SEA3N,LNDPEAIRBC1,LPEAIRBC1,2027,0.0030114000000000004
REGION1,SEA3N,LNDPEAIRBC1,LPEAIRBC1,2028,0.0026348
REGION1,SEA3N,LNDPEAIRBC1,LPEAIRBC1,2029,0.0022582
REGION1,SEA3N,LNDPEAIRBC1,LPEAIRBC1,2030,0.0018816000000000002
REGION1,SEA3N,LNDPEAIRBC1,LPEAIRBC1,2031,0.001505
REGION1,SEA3N,LNDPEAIRBC1,LPEAIRBC1,2032,0.0011284
REGION1,SEA3N,LNDPEAIRBC1,LPEAIRBC1,2033,0.0007532000000000001
REGION1,SEA3N,LNDPEAIRBC1,LPEAIRBC1,2034,0.00037660000000000005
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2020,1.63742684e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2021,1.63742684e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2022,2.8000000000000003e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2023,1.78628394e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2024,1.78628394e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2025,1.9351409000000004e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2026,1.9351409000000004e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2027,1.82e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2028,1.54e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2029,1.2600000000000001e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2030,1.1200000000000001e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2031,8.400000000000001e-06
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2032,7.000000000000001e-06
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2033,4.2000000000000004e-06
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2034,2.8000000000000003e-06
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2035,2.2328548200000003e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2036,2.2328548200000003e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2037,2.38171192e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2038,2.38171192e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2039,2.38171192e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2040,2.53056888e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2041,2.53056888e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2042,2.53056888e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2043,2.53056888e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2044,2.67942584e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2045,2.67942584e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2046,2.67942584e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2047,2.8282828000000003e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2048,2.8282828000000003e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2049,2.8282828000000003e-05
REGION1,SEA3N,LNDPTWHIBC1,LPTWHIBC1,2050,2.9771397600000002e-05
REGION1,SEA3N,LNDPTWHRBC1,LPTWHRBC1,2031,1.4069024200000003e-05
REGION1,SEA3N,LNDPTWHRBC1,LPTWHRBC1,2033,2.0502524e-05
REGION1,SEA3N,LNDPTWHRBC1,LPTWHRBC1,2034,2.20858582e-05
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2020,0.0004312
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2021,0.00040320000000000004
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2022,0.00037380000000000003
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2023,0.0003444
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2024,0.0003164
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2025,0.0030022015800000006
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2026,0.00686809424
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2027,0.010733457140000001
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2028,0.0142171498
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2029,0.018082512000000002
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2030,0.0219484048
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2031,0.025432097600000002
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2032,0.0292982928
REGION1,SEA3N,LNDRAPHIBC1,LRAPHIBC1,2033,0.0331641856
