REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,FUEL,TIMESLICE,VALUE
REGION1,LNDPTWHIBC1,1,2026,LBC1,SEA2N,0.00014
REGION1,LNDPTWHIBC1,1,2026,LBC1,SEA3D,0.00014
REGION1,LNDPTWHIBC1,1,2026,LBC1,SEA3N,0.00013822435
REGION1,LNDPTWHIBC1,1,2026,LBC1,SEA4D,0.0001364487
REGION1,LNDPTWHIBC1,1,2026,LBC1,SEA4N,0.00013704058
REGION1,LNDPTWHIBC1,1,2027,LBC1,SEA1D,0.00013
REGION1,LNDPTWHIBC1,1,2027,LBC1,SEA1N,0.00013
REGION1,LNDPTWHIBC1,1,2027,LBC1,SEA2D,0.00013
REGION1,LNDPTWHIBC1,1,2027,LBC1,SEA2N,0.00013
REGION1,LNDPTWHIBC1,1,2027,LBC1,SEA3D,0.00013
REGION1,LNDPTWHIBC1,1,2027,LBC1,SEA3N,0.00013
REGION1,LNDPTWHIBC1,1,2027,LBC1,SEA4D,0.00013
REGION1,LNDPTWHIBC1,1,2027,LBC1,SEA4N,0.00013
REGION1,LNDPTWHIBC1,1,2028,LBC1,SEA1D,0.00011
REGION1,LNDPTWHIBC1,1,2028,LBC1,SEA1N,0.00011
REGION1,LNDPTWHIBC1,1,2028,LBC1,SEA2D,0.00011
REGION1,LNDPTWHIBC1,1,2028,LBC1,SEA2N,0.00011
REGION1,LNDPTWHIBC1,1,2028,LBC1,SEA3D,0.00011
REGION1,LNDPTWHIBC1,1,2028,LBC1,SEA3N,0.00011
REGION1,LNDPTWHIBC1,1,2028,LBC1,SEA4D,0.00011
REGION1,LNDPTWHIBC1,1,2028,LBC1,SEA4N,0.00011
REGION1,LNDPTWHIBC1,1,2029,LBC1,SEA1D,9e-05
REGION1,LNDPTWHIBC1,1,2029,LBC1,SEA1N,9e-05
REGION1,LNDPTWHIBC1,1,2029,LBC1,SEA2D,9e-05
REGION1,LNDPTWHIBC1,1,2029,LBC1,SEA2N,9e-05
REGION1,LNDPTWHIBC1,1,2029,LBC1,SEA3D,9e-05
REGION1,LNDPTWHIBC1,1,2029,LBC1,SEA3N,9e-05
REGION1,LNDPTWHIBC1,1,2029,LBC1,SEA4D,9e-05
REGION1,LNDPTWHIBC1,1,2029,LBC1,SEA4N,9e-05
REGION1,LNDPTWHIBC1,1,2030,LBC1,SEA1D,8e-05
REGION1,LNDPTWHIBC1,1,2030,LBC1,SEA1N,8e-05
REGION1,LNDPTWHIBC1,1,2030,LBC1,SEA2D,8e-05
REGION1,LNDPTWHIBC1,1,2030,LBC1,SEA2N,8e-05
REGION1,LNDPTWHIBC1,1,2030,LBC1,SEA3D,8e-05
REGION1,LNDPTWHIBC1,1,2030,LBC1,SEA3N,8e-05
REGION1,LNDPTWHIBC1,1,2030,LBC1,SEA4D,8e-05
REGION1,LNDPTWHIBC1,1,2030,LBC1,SEA4N,8e-05
REGION1,LNDPTWHIBC1,1,2031,LBC1,SEA1D,6e-05
REGION1,LNDPTWHIBC1,1,2031,LBC1,SEA1N,6e-05
REGION1,LNDPTWHIBC1,1,2031,LBC1,SEA2D,6e-05
REGION1,LNDPTWHIBC1,1,2031,LBC1,SEA2N,6e-05
REGION1,LNDPTWHIBC1,1,2031,LBC1,SEA3D,6e-05
REGION1,LNDPTWHIBC1,1,2031,LBC1,SEA3N,6e-05
REGION1,LNDPTWHIBC1,1,2031,LBC1,SEA4D,6e-05
REGION1,LNDPTWHIBC1,1,2031,LBC1,SEA4N,6e-05
REGION1,LNDPTWHIBC1,1,2032,LBC1,SEA1D,5e-05
REGION1,LNDPTWHIBC1,1,2032,LBC1,SEA1N,5e-05
REGION1,LNDPTWHIBC1,1,2032,LBC1,SEA2D,5e-05
REGION1,LNDPTWHIBC1,1,2032,LBC1,SEA2N,5e-05
REGION1,LNDPTWHIBC1,1,2032,LBC1,SEA3D,5e-05
REGION1,LNDPTWHIBC1,1,2032,LBC1,SEA3N,5e-05
REGION1,LNDPTWHIBC1,1,2032,LBC1,SEA4D,5e-05
REGION1,LNDPTWHIBC1,1,2032,LBC1,SEA4N,5e-05
REGION1,LNDPTWHIBC1,1,2033,LBC1,SEA1D,3e-05
REGION1,LNDPTWHIBC1,1,2033,LBC1,SEA1N,3e-05
REGION1,LNDPTWHIBC1,1,2033,LBC1,SEA2D,3e-05
REGION1,LNDPTWHIBC1,1,2033,LBC1,SEA2N,3e-05
REGION1,LNDPTWHIBC1,1,2033,LBC1,SEA3D,3e-05
REGION1,LNDPTWHIBC1,1,2033,LBC1,SEA3N,3e-05
REGION1,LNDPTWHIBC1,1,2033,LBC1,SEA4D,3e-05
REGION1,LNDPTWHIBC1,1,2033,LBC1,SEA4N,3e-05
REGION1,LNDPTWHIBC1,1,2034,LBC1,SEA1D,2e-05
REGION1,LNDPTWHIBC1,1,2034,LBC1,SEA1N,2e-05
REGION1,LNDPTWHIBC1,1,2034,LBC1,SEA2D,2e-05
REGION1,LNDPTWHIBC1,1,2034,LBC1,SEA2N,2e-05
REGION1,LNDPTWHIBC1,1,2034,LBC1,SEA3D,2e-05
REGION1,LNDPTWHIBC1,1,2034,LBC1,SEA3N,2e-05
REGION1,LNDPTWHIBC1,1,2034,LBC1,SEA4D,2e-05
REGION1,LNDPTWHIBC1,1,2034,LBC1,SEA4N,2e-05
REGION1,LNDPTWHIBC1,1,2035,LBC1,SEA1D,0.00015948963
REGION1,LNDPTWHIBC1,1,2035,LBC1,SEA1N,0.00015948963
REGION1,LNDPTWHIBC1,1,2035,LBC1,SEA2D,0.00015948963
REGION1,LNDPTWHIBC1,1,2035,LBC1,SEA2N,0.00015948963
REGION1,LNDPTWHIBC1,1,2035,LBC1,SEA3D,0.00015948963
REGION1,LNDPTWHIBC1,1,2035,LBC1,SEA3N,0.00015948963
REGION1,LNDPTWHIBC1,1,2035,LBC1,SEA4D,0.00015948963
REGION1,LNDPTWHIBC1,1,2035,LBC1,SEA4N,0.00015948963
REGION1,LNDPTWHIBC1,1,2036,LBC1,SEA1D,0.00015948963
REGION1,LNDPTWHIBC1,1,2036,LBC1,SEA1N,0.00015948963
REGION1,LNDPTWHIBC1,1,2036,LBC1,SEA2D,0.00015948963
REGION1,LNDPTWHIBC1,1,2036,LBC1,SEA2N,0.00015948963
REGION1,LNDPTWHIBC1,1,2036,LBC1,SEA3D,0.00015948963
REGION1,LNDPTWHIBC1,1,2036,LBC1,SEA3N,0.00015948963
REGION1,LNDPTWHIBC1,1,2036,LBC1,SEA4D,0.00015948963
REGION1,LNDPTWHIBC1,1,2036,LBC1,SEA4N,0.00015948963
REGION1,LNDPTWHIBC1,1,2037,LBC1,SEA1D,0.00017012228
REGION1,LNDPTWHIBC1,1,2037,LBC1,SEA1N,0.00017012228
REGION1,LNDPTWHIBC1,1,2037,LBC1,SEA2D,0.00017012228
REGION1,LNDPTWHIBC1,1,2037,LBC1,SEA2N,0.00017012228
REGION1,LNDPTWHIBC1,1,2037,LBC1,SEA3D,0.00017012228
REGION1,LNDPTWHIBC1,1,2037,LBC1,SEA3N,0.00017012228
REGION1,LNDPTWHIBC1,1,2037,LBC1,SEA4D,0.00017012228
REGION1,LNDPTWHIBC1,1,2037,LBC1,SEA4N,0.00017012228
REGION1,LNDPTWHIBC1,1,2038,LBC1,SEA1D,0.00017012228
REGION1,LNDPTWHIBC1,1,2038,LBC1,SEA1N,0.00017012228
REGION1,LNDPTWHIBC1,1,2038,LBC1,SEA2D,0.00017012228
REGION1,LNDPTWHIBC1,1,2038,LBC1,SEA2N,0.00017012228
REGION1,LNDPTWHIBC1,1,2038,LBC1,SEA3D,0.00017012228
REGION1,LNDPTWHIBC1,1,2038,LBC1,SEA3N,0.00017012228
REGION1,LNDPTWHIBC1,1,2038,LBC1,SEA4D,0.00017012228
REGION1,LNDPTWHIBC1,1,2038,LBC1,SEA4N,0.00017012228
REGION1,LNDPTWHIBC1,1,2039,LBC1,SEA1D,0.00017012228
REGION1,LNDPTWHIBC1,1,2039,LBC1,SEA1N,0.00017012228
REGION1,LNDPTWHIBC1,1,2039,LBC1,SEA2D,0.00017012228
REGION1,LNDPTWHIBC1,1,2039,LBC1,SEA2N,0.00017012228
REGION1,LNDPTWHIBC1,1,2039,LBC1,SEA3D,0.00017012228
REGION1,LNDPTWHIBC1,1,2039,LBC1,SEA3N,0.00017012228
REGION1,LNDPTWHIBC1,1,2039,LBC1,SEA4D,0.00017012228
REGION1,LNDPTWHIBC1,1,2039,LBC1,SEA4N,0.00017012228
REGION1,LNDPTWHIBC1,1,2040,LBC1,SEA1D,0.00018075492
REGION1,LNDPTWHIBC1,1,2040,LBC1,SEA1N,0.00018075492
REGION1,LNDPTWHIBC1,1,2040,LBC1,SEA2D,0.00018075492
REGION1,LNDPTWHIBC1,1,2040,LBC1,SEA2N,0.00018075492
REGION1,LNDPTWHIBC1,1,2040,LBC1,SEA3D,0.00018075492
REGION1,LNDPTWHIBC1,1,2040,LBC1,SEA3N,0.00018075492
REGION1,LNDPTWHIBC1,1,2040,LBC1,SEA4D,0.00018075492
REGION1,LNDPTWHIBC1,1,2040,LBC1,SEA4N,0.00018075492
REGION1,LNDPTWHIBC1,1,2041,LBC1,SEA1D,0.00018075492
REGION1,LNDPTWHIBC1,1,2041,LBC1,SEA1N,0.00018075492
REGION1,LNDPTWHIBC1,1,2041,LBC1,SEA2D,0.00018075492
REGION1,LNDPTWHIBC1,1,2041,LBC1,SEA2N,0.00018075492
REGION1,LNDPTWHIBC1,1,2041,LBC1,SEA3D,0.00018075492
REGION1,LNDPTWHIBC1,1,2041,LBC1,SEA3N,0.00018075492
REGION1,LNDPTWHIBC1,1,2041,LBC1,SEA4D,0.00018075492
REGION1,LNDPTWHIBC1,1,2041,LBC1,SEA4N,0.00018075492
REGION1,LNDPTWHIBC1,1,2042,LBC1,SEA1D,0.00018075492
REGION1,LNDPTWHIBC1,1,2042,LBC1,SEA1N,0.00018075492
REGION1,LNDPTWHIBC1,1,2042,LBC1,SEA2D,0.00018075492
REGION1,LNDPTWHIBC1,1,2042,LBC1,SEA2N,0.00018075492
REGION1,LNDPTWHIBC1,1,2042,LBC1,SEA3D,0.00018075492
REGION1,LNDPTWHIBC1,1,2042,LBC1,SEA3N,0.00018075492
REGION1,LNDPTWHIBC1,1,2042,LBC1,SEA4D,0.00018075492
REGION1,LNDPTWHIBC1,1,2042,LBC1,SEA4N,0.00018075492
REGION1,LNDPTWHIBC1,1,2043,LBC1,SEA1D,0.00018075492
REGION1,LNDPTWHIBC1,1,2043,LBC1,SEA1N,0.00018075492
REGION1,LNDPTWHIBC1,1,2043,LBC1,SEA2D,0.00018075492
REGION1,LNDPTWHIBC1,1,2043,LBC1,SEA2N,0.00018075492
REGION1,LNDPTWHIBC1,1,2043,LBC1,SEA3D,0.00018075492
REGION1,LNDPTWHIBC1,1,2043,LBC1,SEA3N,0.00018075492
REGION1,LNDPTWHIBC1,1,2043,LBC1,SEA4D,0.00018075492
REGION1,LNDPTWHIBC1,1,2043,LBC1,SEA4N,0.00018075492
REGION1,LNDPTWHIBC1,1,2044,LBC1,SEA1D,0.00019138756
REGION1,LNDPTWHIBC1,1,2044,LBC1,SEA1N,0.00019138756
REGION1,LNDPTWHIBC1,1,2044,LBC1,SEA2D,0.00019138756
REGION1,LNDPTWHIBC1,1,2044,LBC1,SEA2N,0.00019138756
REGION1,LNDPTWHIBC1,1,2044,LBC1,SEA3D,0.00019138756
REGION1,LNDPTWHIBC1,1,2044,LBC1,SEA3N,0.00019138756
REGION1,LNDPTWHIBC1,1,2044,LBC1,SEA4D,0.00019138756
REGION1,LNDPTWHIBC1,1,2044,LBC1,SEA4N,0.00019138756
REGION1,LNDPTWHIBC1,1,2045,LBC1,SEA1D,0.00019138756
REGION1,LNDPTWHIBC1,1,2045,LBC1,SEA1N,0.00019138756
REGION1,LNDPTWHIBC1,1,2045,LBC1,SEA2D,0.00019138756
REGION1,LNDPTWHIBC1,1,2045,LBC1,SEA2N,0.00019138756
REGION1,LNDPTWHIBC1,1,2045,LBC1,SEA3D,0.00019138756
REGION1,LNDPTWHIBC1,1,2045,LBC1,SEA3N,0.00019138756
REGION1,LNDPTWHIBC1,1,2045,LBC1,SEA4D,0.00019138756
REGION1,LNDPTWHIBC1,1,2045,LBC1,SEA4N,0.00019138756
REGION1,LNDPTWHIBC1,1,2046,LBC1,SEA1D,0.00019138756
REGION1,LNDPTWHIBC1,1,2046,LBC1,SEA1N,0.00019138756
REGION1,LNDPTWHIBC1,1,2046,LBC1,SEA2D,0.00019138756
REGION1,LNDPTWHIBC1,1,2046,LBC1,SEA2N,0.00019138756
REGION1,LNDPTWHIBC1,1,2046,LBC1,SEA3D,0.00019138756
REGION1,LNDPTWHIBC1,1,2046,LBC1,SEA3N,0.00019138756
REGION1,LNDPTWHIBC1,1,2046,LBC1,SEA4D,0.00019138756
REGION1,LNDPTWHIBC1,1,2046,LBC1,SEA4N,0.00019138756
REGION1,LNDPTWHIBC1,1,2047,LBC1,SEA1D,0.0002020202
REGION1,LNDPTWHIBC1,1,2047,LBC1,SEA1N,0.0002020202
REGION1,LNDPTWHIBC1,1,2047,LBC1,SEA2D,0.0002020202
REGION1,LNDPTWHIBC1,1,2047,LBC1,SEA2N,0.0002020202
REGION1,LNDPTWHIBC1,1,2047,LBC1,SEA3D,0.0002020202
REGION1,LNDPTWHIBC1,1,2047,LBC1,SEA3N,0.0002020202
REGION1,LNDPTWHIBC1,1,2047,LBC1,SEA4D,0.0002020202
REGION1,LNDPTWHIBC1,1,2047,LBC1,SEA4N,0.0002020202
REGION1,LNDPTWHIBC1,1,2048,LBC1,SEA1D,0.0002020202
REGION1,LNDPTWHIBC1,1,2048,LBC1,SEA1N,0.0002020202
REGION1,LNDPTWHIBC1,1,2048,LBC1,SEA2D,0.0002020202
REGION1,LNDPTWHIBC1,1,2048,LBC1,SEA2N,0.0002020202
REGION1,LNDPTWHIBC1,1,2048,LBC1,SEA3D,0.0002020202
REGION1,LNDPTWHIBC1,1,2048,LBC1,SEA3N,0.0002020202
REGION1,LNDPTWHIBC1,1,2048,LBC1,SEA4D,0.0002020202
REGION1,LNDPTWHIBC1,1,2048,LBC1,SEA4N,0.0002020202
REGION1,LNDPTWHIBC1,1,2049,LBC1,SEA1D,0.0002020202
REGION1,LNDPTWHIBC1,1,2049,LBC1,SEA1N,0.0002020202
REGION1,LNDPTWHIBC1,1,2049,LBC1,SEA2D,0.0002020202
REGION1,LNDPTWHIBC1,1,2049,LBC1,SEA2N,0.0002020202
REGION1,LNDPTWHIBC1,1,2049,LBC1,SEA3D,0.0002020202
REGION1,LNDPTWHIBC1,1,2049,LBC1,SEA3N,0.0002020202
REGION1,LNDPTWHIBC1,1,2049,LBC1,SEA4D,0.0002020202
REGION1,LNDPTWHIBC1,1,2049,LBC1,SEA4N,0.0002020202
REGION1,LNDPTWHIBC1,1,2050,LBC1,SEA1D,0.00021265284
REGION1,LNDPTWHIBC1,1,2050,LBC1,SEA1N,0.00021265284
REGION1,LNDPTWHIBC1,1,2050,LBC1,SEA2D,0.00021265284
REGION1,LNDPTWHIBC1,1,2050,LBC1,SEA2N,0.00021265284
REGION1,LNDPTWHIBC1,1,2050,LBC1,SEA3D,0.00021265284
REGION1,LNDPTWHIBC1,1,2050,LBC1,SEA3N,0.00021265284
REGION1,LNDPTWHIBC1,1,2050,LBC1,SEA4D,0.00021265284
REGION1,LNDPTWHIBC1,1,2050,LBC1,SEA4N,0.00021265284
REGION1,LNDPTWHRBC1,1,2027,LBC1,SEA4N,6.1388889e-05
REGION1,LNDPTWHRBC1,1,2028,LBC1,SEA1N,0.00028728355
REGION1,LNDPTWHRBC1,1,2029,LBC1,SEA3D,0.00053994048
REGION1,LNDPTWHRBC1,1,2030,LBC1,SEA1N,0.0007008658
REGION1,LNDPTWHRBC1,1,2031,LBC1,SEA1D,0.00010049303
REGION1,LNDPTWHRBC1,1,2031,LBC1,SEA1N,0.00010049303
REGION1,LNDPTWHRBC1,1,2031,LBC1,SEA2D,0.00010049303
REGION1,LNDPTWHRBC1,1,2031,LBC1,SEA2N,0.00010049303
REGION1,LNDPTWHRBC1,1,2031,LBC1,SEA3D,0.00010049303
REGION1,LNDPTWHRBC1,1,2031,LBC1,SEA3N,0.00010049303
REGION1,LNDPTWHRBC1,1,2031,LBC1,SEA4D,0.00010049303
REGION1,LNDPTWHRBC1,1,2031,LBC1,SEA4N,0.00010049303
REGION1,LNDPTWHRBC1,1,2032,LBC1,SEA4N,0.00073789683
REGION1,LNDPTWHRBC1,1,2033,LBC1,SEA1D,0.00014644661
REGION1,LNDPTWHRBC1,1,2033,LBC1,SEA1N,0.00014644661
REGION1,LNDPTWHRBC1,1,2033,LBC1,SEA2D,0.00014644661
REGION1,LNDPTWHRBC1,1,2033,LBC1,SEA2N,0.00014644661
REGION1,LNDPTWHRBC1,1,2033,LBC1,SEA3D,0.00014644661
REGION1,LNDPTWHRBC1,1,2033,LBC1,SEA3N,0.0001464466
REGION1,LNDPTWHRBC1,1,2033,LBC1,SEA4D,0.00014644661
REGION1,LNDPTWHRBC1,1,2033,LBC1,SEA4N,0.00014644661
REGION1,LNDPTWHRBC1,1,2034,LBC1,SEA1D,0.00015775613
REGION1,LNDPTWHRBC1,1,2034,LBC1,SEA1N,0.00015775613
REGION1,LNDPTWHRBC1,1,2034,LBC1,SEA2D,0.00015775613
REGION1,LNDPTWHRBC1,1,2034,LBC1,SEA2N,0.00015775613
REGION1,LNDPTWHRBC1,1,2034,LBC1,SEA3D,0.00015775613
REGION1,LNDPTWHRBC1,1,2034,LBC1,SEA3N,0.00015775613
REGION1,LNDPTWHRBC1,1,2034,LBC1,SEA4D,0.00015775613
REGION1,LNDPTWHRBC1,1,2034,LBC1,SEA4N,0.00015775613
REGION1,LNDRAPHIBC1,1,2020,LBC1,SEA1D,0.00308
REGION1,LNDRAPHIBC1,1,2020,LBC1,SEA1N,0.00308
REGION1,LNDRAPHIBC1,1,2020,LBC1,SEA2D,0.00308
REGION1,LNDRAPHIBC1,1,2020,LBC1,SEA2N,0.00308
REGION1,LNDRAPHIBC1,1,2020,LBC1,SEA3D,0.00308
REGION1,LNDRAPHIBC1,1,2020,LBC1,SEA3N,0.00308
REGION1,LNDRAPHIBC1,1,2020,LBC1,SEA4D,0.00308
REGION1,LNDRAPHIBC1,1,2020,LBC1,SEA4N,0.00308
REGION1,LNDRAPHIBC1,1,2021,LBC1,SEA1D,0.00288
REGION1,LNDRAPHIBC1,1,2021,LBC1,SEA1N,0.00288
REGION1,LNDRAPHIBC1,1,2021,LBC1,SEA2D,0.00288
REGION1,LNDRAPHIBC1,1,2021,LBC1,SEA2N,0.00288
REGION1,LNDRAPHIBC1,1,2021,LBC1,SEA3D,0.00288
REGION1,LNDRAPHIBC1,1,2021,LBC1,SEA3N,0.00288
REGION1,LNDRAPHIBC1,1,2021,LBC1,SEA4D,0.00288
REGION1,LNDRAPHIBC1,1,2021,LBC1,SEA4N,0.00288
REGION1,LNDRAPHIBC1,1,2022,LBC1,SEA1D,0.00267
REGION1,LNDRAPHIBC1,1,2022,LBC1,SEA1N,0.00267
REGION1,LNDRAPHIBC1,1,2022,LBC1,SEA2D,0.00267
REGION1,LNDRAPHIBC1,1,2022,LBC1,SEA2N,0.00267
REGION1,LNDRAPHIBC1,1,2022,LBC1,SEA3D,0.00267
REGION1,LNDRAPHIBC1,1,2022,LBC1,SEA3N,0.00267
REGION1,LNDRAPHIBC1,1,2022,LBC1,SEA4D,0.00267
REGION1,LNDRAPHIBC1,1,2022,LBC1,SEA4N,0.00267
REGION1,LNDRAPHIBC1,1,2023,LBC1,SEA1D,0.00246
REGION1,LNDRAPHIBC1,1,2023,LBC1,SEA1N,0.00246
REGION1,LNDRAPHIBC1,1,2023,LBC1,SEA2D,0.00246
REGION1,LNDRAPHIBC1,1,2023,LBC1,SEA2N,0.00246
REGION1,LNDRAPHIBC1,1,2023,LBC1,SEA3D,0.00246
REGION1,LNDRAPHIBC1,1,2023,LBC1,SEA3N,0.00246
REGION1,LNDRAPHIBC1,1,2023,LBC1,SEA4D,0.00246
REGION1,LNDRAPHIBC1,1,2023,LBC1,SEA4N,0.00246
REGION1,LNDRAPHIBC1,1,2024,LBC1,SEA1D,0.00226
REGION1,LNDRAPHIBC1,1,2024,LBC1,SEA1N,0.00226
REGION1,LNDRAPHIBC1,1,2024,LBC1,SEA2D,0.00226
REGION1,LNDRAPHIBC1,1,2024,LBC1,SEA2N,0.00226
REGION1,LNDRAPHIBC1,1,2024,LBC1,SEA3D,0.00226
REGION1,LNDRAPHIBC1,1,2024,LBC1,SEA3N,0.00226
REGION1,LNDRAPHIBC1,1,2024,LBC1,SEA4D,0.00226
REGION1,LNDRAPHIBC1,1,2024,LBC1,SEA4N,0.00226
REGION1,LNDRAPHIBC1,1,2025,LBC1,SEA1D,0.021444297
REGION1,LNDRAPHIBC1,1,2025,LBC1,SEA1N,0.021444297
REGION1,LNDRAPHIBC1,1,2025,LBC1,SEA2D,0.021444297
REGION1,LNDRAPHIBC1,1,2025,LBC1,SEA2N,0.021444297
REGION1,LNDRAPHIBC1,1,2025,LBC1,SEA3D,0.021444297
REGION1,LNDRAPHIBC1,1,2025,LBC1,SEA3N,0.021444297
REGION1,LNDRAPHIBC1,1,2025,LBC1,SEA4D,0.021444297
REGION1,LNDRAPHIBC1,1,2025,LBC1,SEA4N,0.021444297
REGION1,LNDRAPHIBC1,1,2026,LBC1,SEA1D,0.049057816
REGION1,LNDRAPHIBC1,1,2026,LBC1,SEA1N,0.049057816
REGION1,LNDRAPHIBC1,1,2026,LBC1,SEA2D,0.049057816
REGION1,LNDRAPHIBC1,1,2026,LBC1,SEA2N,0.049057816
REGION1,LNDRAPHIBC1,1,2026,LBC1,SEA3D,0.049057816
REGION1,LNDRAPHIBC1,1,2026,LBC1,SEA3N,0.049057816
REGION1,LNDRAPHIBC1,1,2026,LBC1,SEA4D,0.049057816
REGION1,LNDRAPHIBC1,1,2026,LBC1,SEA4N,0.049057816
REGION1,LNDRAPHIBC1,1,2027,LBC1,SEA1D,0.076667551
REGION1,LNDRAPHIBC1,1,2027,LBC1,SEA1N,0.076667551
REGION1,LNDRAPHIBC1,1,2027,LBC1,SEA2D,0.076667551
REGION1,LNDRAPHIBC1,1,2027,LBC1,SEA2N,0.076667551
REGION1,LNDRAPHIBC1,1,2027,LBC1,SEA3D,0.076667551
REGION1,LNDRAPHIBC1,1,2027,LBC1,SEA3N,0.076667551
REGION1,LNDRAPHIBC1,1,2027,LBC1,SEA4D,0.076667551
REGION1,LNDRAPHIBC1,1,2027,LBC1,SEA4N,0.076667551
REGION1,LNDRAPHIBC1,1,2028,LBC1,SEA1D,0.10155107
REGION1,LNDRAPHIBC1,1,2028,LBC1,SEA1N,0.10155107
REGION1,LNDRAPHIBC1,1,2028,LBC1,SEA2D,0.10155107
REGION1,LNDRAPHIBC1,1,2028,LBC1,SEA2N,0.10155107
REGION1,LNDRAPHIBC1,1,2028,LBC1,SEA3D,0.10155107
REGION1,LNDRAPHIBC1,1,2028,LBC1,SEA3N,0.10155107
REGION1,LNDRAPHIBC1,1,2028,LBC1,SEA4D,0.10155107
REGION1,LNDRAPHIBC1,1,2028,LBC1,SEA4N,0.10155107
REGION1,LNDRAPHIBC1,1,2029,LBC1,SEA1D,0.1291608
REGION1,LNDRAPHIBC1,1,2029,LBC1,SEA1N,0.1291608
REGION1,LNDRAPHIBC1,1,2029,LBC1,SEA2D,0.1291608
REGION1,LNDRAPHIBC1,1,2029,LBC1,SEA2N,0.1291608
REGION1,LNDRAPHIBC1,1,2029,LBC1,SEA3D,0.1291608
REGION1,LNDRAPHIBC1,1,2029,LBC1,SEA3N,0.1291608
REGION1,LNDRAPHIBC1,1,2029,LBC1,SEA4D,0.1291608
REGION1,LNDRAPHIBC1,1,2029,LBC1,SEA4N,0.1291608
REGION1,LNDRAPHIBC1,1,2030,LBC1,SEA1D,0.15677432
REGION1,LNDRAPHIBC1,1,2030,LBC1,SEA1N,0.15677432
REGION1,LNDRAPHIBC1,1,2030,LBC1,SEA2D,0.15677432
REGION1,LNDRAPHIBC1,1,2030,LBC1,SEA2N,0.15677432
REGION1,LNDRAPHIBC1,1,2030,LBC1,SEA3D,0.15677432
REGION1,LNDRAPHIBC1,1,2030,LBC1,SEA3N,0.15677432
REGION1,LNDRAPHIBC1,1,2030,LBC1,SEA4D,0.15677432
REGION1,LNDRAPHIBC1,1,2030,LBC1,SEA4N,0.15677432
REGION1,LNDRAPHIBC1,1,2031,LBC1,SEA1D,0.18165784
REGION1,LNDRAPHIBC1,1,2031,LBC1,SEA1N,0.18165784
REGION1,LNDRAPHIBC1,1,2031,LBC1,SEA2D,0.18165784
REGION1,LNDRAPHIBC1,1,2031,LBC1,SEA2N,0.18165784
REGION1,LNDRAPHIBC1,1,2031,LBC1,SEA3D,0.18165784
REGION1,LNDRAPHIBC1,1,2031,LBC1,SEA3N,0.18165784
REGION1,LNDRAPHIBC1,1,2031,LBC1,SEA4D,0.18165784
REGION1,LNDRAPHIBC1,1,2031,LBC1,SEA4N,0.18165784
REGION1,LNDRAPHIBC1,1,2032,LBC1,SEA1D,0.20927352
REGION1,LNDRAPHIBC1,1,2032,LBC1,SEA1N,0.20927352
REGION1,LNDRAPHIBC1,1,2032,LBC1,SEA2D,0.20927352
REGION1,LNDRAPHIBC1,1,2032,LBC1,SEA2N,0.20927352
REGION1,LNDRAPHIBC1,1,2032,LBC1,SEA3D,0.20927352
REGION1,LNDRAPHIBC1,1,2032,LBC1,SEA3N,0.20927352
REGION1,LNDRAPHIBC1,1,2032,LBC1,SEA4D,0.20927352
REGION1,LNDRAPHIBC1,1,2032,LBC1,SEA4N,0.20927352
REGION1,LNDRAPHIBC1,1,2033,LBC1,SEA1D,0.23688704
REGION1,LNDRAPHIBC1,1,2033,LBC1,SEA1N,0.23688704
REGION1,LNDRAPHIBC1,1,2033,LBC1,SEA2D,0.23688704
REGION1,LNDRAPHIBC1,1,2033,LBC1,SEA2N,0.23688704
REGION1,LNDRAPHIBC1,1,2033,LBC1,SEA3D,0.23688704
REGION1,LNDRAPHIBC1,1,2033,LBC1,SEA3N,0.23688704
REGION1,LNDRAPHIBC1,1,2033,LBC1,SEA4D,0.23688704
REGION1,LNDRAPHIBC1,1,2033,LBC1,SEA4N,0.23688704
REGION1,LNDRAPHIBC1,1,2034,LBC1,SEA1D,0.26176677
REGION1,LNDRAPHIBC1,1,2034,LBC1,SEA1N,0.26176677
REGION1,LNDRAPHIBC1,1,2034,LBC1,SEA2D,0.26176677
REGION1,LNDRAPHIBC1,1,2034,LBC1,SEA2N,0.26176677
REGION1,LNDRAPHIBC1,1,2034,LBC1,SEA3D,0.26176677
REGION1,LNDRAPHIBC1,1,2034,LBC1,SEA3N,0.26176677
REGION1,LNDRAPHIBC1,1,2034,LBC1,SEA4D,0.26176677
REGION1,LNDRAPHIBC1,1,2034,LBC1,SEA4N,0.26176677
REGION1,LNDRAPHIBC1,1,2035,LBC1,SEA1D,0.28938029
REGION1,LNDRAPHIBC1,1,2035,LBC1,SEA1N,0.28938029
REGION1,LNDRAPHIBC1,1,2035,LBC1,SEA2D,0.28938029
REGION1,LNDRAPHIBC1,1,2035,LBC1,SEA2N,0.28938029
REGION1,LNDRAPHIBC1,1,2035,LBC1,SEA3D,0.28938029
REGION1,LNDRAPHIBC1,1,2035,LBC1,SEA3N,0.28938029
REGION1,LNDRAPHIBC1,1,2035,LBC1,SEA4D,0.28938029
REGION1,LNDRAPHIBC1,1,2035,LBC1,SEA4N,0.28938029
REGION1,LNDRAPHIBC1,1,2036,LBC1,SEA1D,0.29484029
REGION1,LNDRAPHIBC1,1,2036,LBC1,SEA1N,0.29484029
