REGION,TECHNOLOGY,YEAR,VALUE
REGION1,MINPRCBC1,2037,676.68104
REGION1,MINPRCBC1,2038,676.99624
REGION1,MINPRCBC1,2039,677.18605
REGION1,MINPRCBC1,2040,677.42409
REGION1,MINPRCBC1,2041,677.79637
REGION1,MINPRCBC1,2042,678.13401
REGION1,MINPRCBC1,2043,678.49909
REGION1,MINPRCBC1,2044,678.81799
REGION1,MINPRCBC1,2045,679.14929
REGION1,MINPRCBC1,2046,679.47376
REGION1,MINPRCBC1,2047,679.8021
REGION1,MINPRCBC1,2048,680.13521
REGION1,MINPRCBC1,2049,680.45857
REGION1,MINPRCBC1,2050,680.7908
REGION1,MINLNDBC1,2020,934.34343
REGION1,MINLNDBC1,2021,934.34343
REGION1,MINLNDBC1,2022,934.34343
REGION1,MINLNDBC1,2023,934.34343
REGION1,MINLNDBC1,2024,934.34343
REGION1,MINLNDBC1,2025,934.34343
REGION1,MINLNDBC1,2026,934.34343
REGION1,MINLNDBC1,2027,934.34343
REGION1,MINLNDBC1,2028,934.34343
REGION1,MINLNDBC1,2029,934.34343
REGION1,MINLNDBC1,2030,934.34343
REGION1,MINLNDBC1,2031,934.34343
REGION1,MINLNDBC1,2032,934.34343
REGION1,MINLNDBC1,2033,934.34343
REGION1,MINLNDBC1,2034,934.34343
REGION1,MINLNDBC1,2035,934.34343
REGION1,MINLNDBC1,2036,934.34343
REGION1,MINLNDBC1,2037,934.34343
REGION1,MINLNDBC1,2038,934.34343
REGION1,MINLNDBC1,2039,934.34343
REGION1,MINLNDBC1,2040,934.34343
REGION1,MINLNDBC1,2041,934.34343
REGION1,MINLNDBC1,2042,934.34343
REGION1,MINLNDBC1,2043,934.34343
REGION1,MINLNDBC1,2044,934.34343
REGION1,MINLNDBC1,2045,934.34343
REGION1,MINLNDBC1,2046,934.34343
REGION1,MINLNDBC1,2047,934.34343
REGION1,MINLNDBC1,2048,934.34343
REGION1,MINLNDBC1,2049,934.34343
REGION1,MINLNDBC1,2050,934.34343
REGION1,LNDALFHIBC1,2020,0.52
REGION1,LNDALFHIBC1,2021,0.48533
REGION1,LNDALFHIBC1,2022,0.68406493
REGION1,LNDALFHIBC1,2023,0.89057641
REGION1,LNDALFHIBC1,2024,1.0970879
REGION1,LNDALFHIBC1,2025,1.2958228
REGION1,LNDALFHIBC1,2026,1.5023435
REGION1,LNDALFHIBC1,2027,1.708855
REGION1,LNDALFHIBC1,2028,9.9064141
REGION1,LNDALFHIBC1,2029,10.105156
REGION1,LNDALFHIBC1,2030,10.311667
REGION1,LNDALFHIBC1,2031,10.518172
REGION1,LNDALFHIBC1,2032,10.716913
REGION1,LNDALFHIBC1,2033,10.923425
REGION1,LNDALFHIBC1,2034,11.12993
REGION1,LNDALFHIBC1,2035,11.336441
REGION1,LNDALFHIBC1,2036,11.344211
REGION1,LNDALFHIBC1,2037,11.359751
REGION1,LNDALFHIBC1,2038,11.375291
REGION1,LNDALFHIBC1,2039,11.383061
REGION1,LNDALFHIBC1,2040,11.398601
REGION1,LNDALFHIBC1,2041,11.414141
REGION1,LNDALFHIBC1,2042,11.429681
REGION1,LNDALFHIBC1,2043,11.437451
REGION1,LNDALFHIBC1,2044,11.452991
REGION1,LNDALFHIBC1,2045,11.468531
REGION1,LNDALFHIBC1,2046,11.476301
REGION1,LNDALFHIBC1,2047,11.491841
REGION1,LNDALFHIBC1,2048,11.507382
REGION1,LNDALFHIBC1,2049,11.522922
REGION1,LNDALFHIBC1,2050,11.530692
REGION1,LNDALFIIBC1,2020,0.13
REGION1,LNDALFIIBC1,2021,0.12133
REGION1,LNDALFIIBC1,2022,0.11267
REGION1,LNDALFIIBC1,2023,0.104
REGION1,LNDALFIIBC1,2024,0.09533
REGION1,LNDALFIIBC1,2025,0.08667
REGION1,LNDALFIIBC1,2026,0.078
REGION1,LNDALFIIBC1,2027,0.06933
REGION1,LNDALFIIBC1,2028,0.06067
REGION1,LNDALFIIBC1,2029,0.052
REGION1,LNDALFIIBC1,2030,0.04333
REGION1,LNDALFIIBC1,2031,0.03467
REGION1,LNDALFIIBC1,2032,0.026
REGION1,LNDALFIIBC1,2033,0.01733
REGION1,LNDALFIIBC1,2034,0.00867
REGION1,LNDALFHRBC1,2020,2.57641
REGION1,LNDALFHRBC1,2021,2.40465
REGION1,LNDALFHRBC1,2022,2.23289
REGION1,LNDALFHRBC1,2023,2.06113
REGION1,LNDALFHRBC1,2024,1.88937
REGION1,LNDALFHRBC1,2025,1.71761
REGION1,LNDALFHRBC1,2026,1.54584
REGION1,LNDALFHRBC1,2027,1.37408
REGION1,LNDALFHRBC1,2028,1.20232
REGION1,LNDALFHRBC1,2029,1.03056
REGION1,LNDALFHRBC1,2030,0.8588
REGION1,LNDALFHRBC1,2031,0.68704
REGION1,LNDALFHRBC1,2032,0.51528
REGION1,LNDALFHRBC1,2033,0.34352
REGION1,LNDALFHRBC1,2034,0.17176
REGION1,LNDALFIRBC1,2020,0.6441
REGION1,LNDALFIRBC1,2021,0.60116
REGION1,LNDALFIRBC1,2022,0.55822
REGION1,LNDALFIRBC1,2023,0.51528
REGION1,LNDALFIRBC1,2024,0.47234
REGION1,LNDALFIRBC1,2025,0.4294
REGION1,LNDALFIRBC1,2026,0.38646
REGION1,LNDALFIRBC1,2027,0.34352
REGION1,LNDALFIRBC1,2028,0.30058
REGION1,LNDALFIRBC1,2029,0.25764
REGION1,LNDALFIRBC1,2030,0.2147
REGION1,LNDALFIRBC1,2031,0.17176
REGION1,LNDALFIRBC1,2032,0.12882
REGION1,LNDALFIRBC1,2033,0.08588
REGION1,LNDALFIRBC1,2034,0.04294
REGION1,LNDALFLRBC1,2020,20.275276
REGION1,LNDALFLRBC1,2021,22.102916
REGION1,LNDALFLRBC1,2022,22.102916
REGION1,LNDALFLRBC1,2023,22.102916
REGION1,LNDALFLRBC1,2024,22.102916
REGION1,LNDALFLRBC1,2025,22.102916
REGION1,LNDALFLRBC1,2026,22.102916
REGION1,LNDALFLRBC1,2027,22.102916
REGION1,LNDALFLRBC1,2028,22.102916
REGION1,LNDALFLRBC1,2029,22.102916
REGION1,LNDALFLRBC1,2030,22.102916
REGION1,LNDALFLRBC1,2031,22.102916
REGION1,LNDALFLRBC1,2032,22.102916
REGION1,LNDALFLRBC1,2033,22.102916
REGION1,LNDALFLRBC1,2034,22.102916
REGION1,LNDALFLRBC1,2035,1.8276393
REGION1,LNDBARHIBC1,2020,0.00185
REGION1,LNDBARHIBC1,2021,0.00173
REGION1,LNDBARHIBC1,2022,0.0016
REGION1,LNDBARHIBC1,2023,0.00148
REGION1,LNDBARHIBC1,2024,0.00136
REGION1,LNDBARHIBC1,2025,0.00123
REGION1,LNDBARHIBC1,2026,0.00111
REGION1,LNDBARHIBC1,2027,0.00099
REGION1,LNDBARHIBC1,2028,0.00086
REGION1,LNDBARHIBC1,2029,0.00074
REGION1,LNDBARHIBC1,2030,0.00062
REGION1,LNDBARHIBC1,2031,0.00049
REGION1,LNDBARHIBC1,2032,0.00037
REGION1,LNDBARHIBC1,2033,0.00025
REGION1,LNDBARHIBC1,2034,0.00012
REGION1,LNDBARIIBC1,2020,0.00046
REGION1,LNDBARIIBC1,2021,0.00043
REGION1,LNDBARIIBC1,2022,0.0004
REGION1,LNDBARIIBC1,2023,0.00037
REGION1,LNDBARIIBC1,2024,0.00034
REGION1,LNDBARIIBC1,2025,0.00031
REGION1,LNDBARIIBC1,2026,0.00028
REGION1,LNDBARIIBC1,2027,0.00025
REGION1,LNDBARIIBC1,2028,0.00022
REGION1,LNDBARIIBC1,2029,0.00019
REGION1,LNDBARIIBC1,2030,0.00015
REGION1,LNDBARIIBC1,2031,0.00012
REGION1,LNDBARIIBC1,2032,9e-05
REGION1,LNDBARIIBC1,2033,6e-05
REGION1,LNDBARIIBC1,2034,3e-05
REGION1,LNDBARHRBC1,2020,0.18333
REGION1,LNDBARHRBC1,2021,0.17111
REGION1,LNDBARHRBC1,2022,0.15889
REGION1,LNDBARHRBC1,2023,0.14667
REGION1,LNDBARHRBC1,2024,0.13444
REGION1,LNDBARHRBC1,2025,0.12222
REGION1,LNDBARHRBC1,2026,0.11
REGION1,LNDBARHRBC1,2027,0.09778
REGION1,LNDBARHRBC1,2028,0.08556
REGION1,LNDBARHRBC1,2029,0.087432475
REGION1,LNDBARHRBC1,2030,0.093271604
REGION1,LNDBARHRBC1,2031,0.097858106
REGION1,LNDBARHRBC1,2032,0.10242836
REGION1,LNDBARHRBC1,2033,0.10700486
REGION1,LNDBARHRBC1,2034,0.11158511
REGION1,LNDBARHRBC1,2035,0.11616162
REGION1,LNDBARHRBC1,2036,0.11868687
REGION1,LNDBARHRBC1,2037,0.12121212
REGION1,LNDBARHRBC1,2038,0.12373737
REGION1,LNDBARHRBC1,2039,0.12752525
REGION1,LNDBARHRBC1,2040,0.13005051
REGION1,LNDBARHRBC1,2041,0.13257576
REGION1,LNDBARHRBC1,2042,0.13510101
REGION1,LNDBARHRBC1,2043,0.13762626
REGION1,LNDBARHRBC1,2044,0.14015152
REGION1,LNDBARHRBC1,2045,0.14267677
REGION1,LNDBARHRBC1,2046,0.14520202
REGION1,LNDBARHRBC1,2047,0.14772727
REGION1,LNDBARHRBC1,2048,0.15025253
REGION1,LNDBARHRBC1,2049,0.15277778
REGION1,LNDBARHRBC1,2050,0.15656566
REGION1,LNDBARIRBC1,2020,0.04583
REGION1,LNDBARIRBC1,2021,0.04278
REGION1,LNDBARIRBC1,2022,0.03972
REGION1,LNDBARIRBC1,2023,0.03667
REGION1,LNDBARIRBC1,2024,0.03361
REGION1,LNDBARIRBC1,2025,0.03056
REGION1,LNDBARIRBC1,2026,0.0275
REGION1,LNDBARIRBC1,2027,0.02444
REGION1,LNDBARIRBC1,2028,0.02139
REGION1,LNDBARIRBC1,2029,0.01833
REGION1,LNDBARIRBC1,2030,0.01528
REGION1,LNDBARIRBC1,2031,0.01222
REGION1,LNDBARIRBC1,2032,0.00917
REGION1,LNDBARIRBC1,2033,0.00611
REGION1,LNDBARIRBC1,2034,0.00306
REGION1,LNDMAIHIBC1,2020,4.6936418
REGION1,LNDMAIHIBC1,2021,7.8531767
REGION1,LNDMAIHIBC1,2022,7.8530767
REGION1,LNDMAIHIBC1,2023,7.9122741
REGION1,LNDMAIHIBC1,2024,8.0415059
REGION1,LNDMAIHIBC1,2025,8.0511228
REGION1,LNDMAIHIBC1,2026,8.220227
REGION1,LNDMAIHIBC1,2027,8.243126
REGION1,LNDMAIHIBC1,2028,8.505268
REGION1,LNDMAIHIBC1,2029,8.6743782
REGION1,LNDMAIHIBC1,2030,8.7238588
REGION1,LNDMAIHIBC1,2031,8.9195469
REGION1,LNDMAIHIBC1,2032,8.9194569
REGION1,LNDMAIHIBC1,2033,9.0318052
REGION1,LNDMAIHIBC1,2034,9.0680101
REGION1,LNDMAIHIBC1,2035,9.1839447
REGION1,LNDMAIHIBC1,2036,9.4098884
REGION1,LNDMAIHIBC1,2037,9.5826688
REGION1,LNDMAIHIBC1,2038,9.6889952
REGION1,LNDMAIHIBC1,2039,9.702286
REGION1,LNDMAIHIBC1,2040,9.7554492
REGION1,LNDMAIHIBC1,2041,9.8883573
REGION1,LNDMAIHIBC1,2042,10.007974
REGION1,LNDMAIHIBC1,2043,10.127592
REGION1,LNDMAIHIBC1,2044,10.233918
REGION1,LNDMAIHIBC1,2045,10.340245
REGION1,LNDMAIHIBC1,2046,10.446571
REGION1,LNDMAIHIBC1,2047,10.552897
REGION1,LNDMAIHIBC1,2048,10.659224
REGION1,LNDMAIHIBC1,2049,10.752259
REGION1,LNDMAIHIBC1,2050,10.858586
REGION1,LNDMAIIIBC1,2020,0.00036
REGION1,LNDMAIIIBC1,2021,0.00033
REGION1,LNDMAIIIBC1,2022,0.00031
REGION1,LNDMAIIIBC1,2023,0.00029
REGION1,LNDMAIIIBC1,2024,0.00026
REGION1,LNDMAIIIBC1,2025,0.00024
REGION1,LNDMAIIIBC1,2026,0.00021
REGION1,LNDMAIIIBC1,2027,0.00019
REGION1,LNDMAIIIBC1,2028,0.00017
REGION1,LNDMAIIIBC1,2029,0.00014
REGION1,LNDMAIIIBC1,2030,0.00012
REGION1,LNDMAIIIBC1,2031,0.0001
REGION1,LNDMAIIIBC1,2032,7e-05
REGION1,LNDMAIIIBC1,2033,5e-05
REGION1,LNDMAIIIBC1,2034,2e-05
REGION1,LNDMAIHRBC1,2020,0.14165
REGION1,LNDMAIHRBC1,2021,0.13221
REGION1,LNDMAIHRBC1,2022,0.12276
REGION1,LNDMAIHRBC1,2023,0.11332
REGION1,LNDMAIHRBC1,2024,0.10388
REGION1,LNDMAIHRBC1,2025,0.09443
REGION1,LNDMAIHRBC1,2026,0.08499
REGION1,LNDMAIHRBC1,2027,0.07555
REGION1,LNDMAIHRBC1,2028,0.0661
REGION1,LNDMAIHRBC1,2029,0.05666
REGION1,LNDMAIHRBC1,2030,0.04722
REGION1,LNDMAIHRBC1,2031,0.03777
REGION1,LNDMAIHRBC1,2032,0.02833
REGION1,LNDMAIHRBC1,2033,0.01889
REGION1,LNDMAIHRBC1,2034,0.00944
REGION1,LNDMAIIRBC1,2020,0.03541
REGION1,LNDMAIIRBC1,2021,0.03305
REGION1,LNDMAIIRBC1,2022,0.03069
REGION1,LNDMAIIRBC1,2023,0.02833
REGION1,LNDMAIIRBC1,2024,0.02597
REGION1,LNDMAIIRBC1,2025,0.02361
REGION1,LNDMAIIRBC1,2026,0.02125
REGION1,LNDMAIIRBC1,2027,0.01889
REGION1,LNDMAIIRBC1,2028,0.01653
REGION1,LNDMAIIRBC1,2029,0.01416
REGION1,LNDMAIIRBC1,2030,0.0118
REGION1,LNDMAIIRBC1,2031,0.00944
REGION1,LNDMAIIRBC1,2032,0.00708
REGION1,LNDMAIIRBC1,2033,0.00472
REGION1,LNDMAIIRBC1,2034,0.00236
REGION1,LNDOATHIBC1,2020,0.00219
REGION1,LNDOATHIBC1,2021,0.00204
REGION1,LNDOATHIBC1,2022,0.00189
REGION1,LNDOATHIBC1,2023,0.00175
REGION1,LNDOATHIBC1,2024,0.0016
REGION1,LNDOATHIBC1,2025,0.0085022107
REGION1,LNDOATHIBC1,2026,0.026478349
REGION1,LNDOATHIBC1,2027,0.044451534
REGION1,LNDOATHIBC1,2028,0.062421536
REGION1,LNDOATHIBC1,2029,0.082690404
REGION1,LNDOATHIBC1,2030,0.10067291
REGION1,LNDOATHIBC1,2031,0.11864291
REGION1,LNDOATHIBC1,2032,0.13891178
REGION1,LNDOATHIBC1,2033,0.15689428
REGION1,LNDOATHIBC1,2034,0.17485496
REGION1,LNDOATHIBC1,2035,0.19283747
REGION1,LNDOATHIBC1,2036,0.19742883
REGION1,LNDOATHIBC1,2037,0.19972452
REGION1,LNDOATHIBC1,2038,0.2020202
REGION1,LNDOATHIBC1,2039,0.20661157
REGION1,LNDOATHIBC1,2040,0.20890725
REGION1,LNDOATHIBC1,2041,0.21120294
REGION1,LNDOATHIBC1,2042,0.21349862
REGION1,LNDOATHIBC1,2043,0.21808999
REGION1,LNDOATHIBC1,2044,0.22038567
REGION1,LNDOATHIBC1,2045,0.22268136
REGION1,LNDOATHIBC1,2046,0.22497704
REGION1,LNDOATHIBC1,2047,0.22956841
REGION1,LNDOATHIBC1,2048,0.2318641
REGION1,LNDOATHIBC1,2049,0.23415978
REGION1,LNDOATHIBC1,2050,0.23875115
REGION1,LNDOATIIBC1,2020,0.00055
REGION1,LNDOATIIBC1,2021,0.00051
REGION1,LNDOATIIBC1,2022,0.00047
REGION1,LNDOATIIBC1,2023,0.00044
REGION1,LNDOATIIBC1,2024,0.0004
REGION1,LNDOATIIBC1,2025,0.00036
REGION1,LNDOATIIBC1,2026,0.00033
REGION1,LNDOATIIBC1,2027,0.00029
REGION1,LNDOATIIBC1,2028,0.00026
REGION1,LNDOATIIBC1,2029,0.00022
REGION1,LNDOATIIBC1,2030,0.00018
REGION1,LNDOATIIBC1,2031,0.00015
REGION1,LNDOATIIBC1,2032,0.00011
REGION1,LNDOATIIBC1,2033,7e-05
REGION1,LNDOATIIBC1,2034,4e-05
REGION1,LNDOATHRBC1,2020,0.21639
REGION1,LNDOATHRBC1,2021,0.20196
REGION1,LNDOATHRBC1,2022,0.18754
REGION1,LNDOATHRBC1,2023,0.17311
REGION1,LNDOATHRBC1,2024,0.15869
REGION1,LNDOATHRBC1,2025,0.14426
REGION1,LNDOATHRBC1,2026,0.12983
REGION1,LNDOATHRBC1,2027,0.11541
REGION1,LNDOATHRBC1,2028,0.10098
REGION1,LNDOATHRBC1,2029,0.08656
REGION1,LNDOATHRBC1,2030,0.07213
REGION1,LNDOATHRBC1,2031,0.0577
REGION1,LNDOATHRBC1,2032,0.04328
REGION1,LNDOATHRBC1,2033,0.02885
REGION1,LNDOATHRBC1,2034,0.01443
REGION1,LNDOATIRBC1,2020,0.0541
REGION1,LNDOATIRBC1,2021,0.05049
REGION1,LNDOATIRBC1,2022,0.04688
REGION1,LNDOATIRBC1,2023,0.04328
REGION1,LNDOATIRBC1,2024,0.03967
REGION1,LNDOATIRBC1,2025,0.03607
REGION1,LNDOATIRBC1,2026,0.03246
REGION1,LNDOATIRBC1,2027,0.02885
REGION1,LNDOATIRBC1,2028,0.02525
REGION1,LNDOATIRBC1,2029,0.02164
REGION1,LNDOATIRBC1,2030,0.01803
REGION1,LNDOATIRBC1,2031,0.01443
REGION1,LNDOATIRBC1,2032,0.01082
REGION1,LNDOATIRBC1,2033,0.00721
REGION1,LNDOATIRBC1,2034,0.00361
REGION1,LNDOTHHIBC1,2020,0.38462
REGION1,LNDOTHHIBC1,2021,0.35897
REGION1,LNDOTHHIBC1,2022,0.33333
REGION1,LNDOTHHIBC1,2023,0.30769
REGION1,LNDOTHHIBC1,2024,0.28205
REGION1,LNDOTHHIBC1,2025,0.25641
REGION1,LNDOTHHIBC1,2026,0.23077
REGION1,LNDOTHHIBC1,2027,0.20513
REGION1,LNDOTHHIBC1,2028,0.17949
REGION1,LNDOTHHIBC1,2029,0.15385
REGION1,LNDOTHHIBC1,2030,0.12821
REGION1,LNDOTHHIBC1,2031,0.10256
REGION1,LNDOTHHIBC1,2032,0.07692
REGION1,LNDOTHHIBC1,2033,0.05128
REGION1,LNDOTHHIBC1,2034,0.02564
REGION1,LNDOTHIIBC1,2020,2.5399231
REGION1,LNDOTHIIBC1,2021,2.9893868
REGION1,LNDOTHIIBC1,2022,3.0572435
REGION1,LNDOTHIIBC1,2023,3.1251002
REGION1,LNDOTHIIBC1,2024,3.2154036
REGION1,LNDOTHIIBC1,2025,3.2495903
REGION1,LNDOTHIIBC1,2026,3.3286703
REGION1,LNDOTHIIBC1,2027,3.4189737
REGION1,LNDOTHIIBC1,2028,3.5317238
REGION1,LNDOTHIIBC1,2029,3.5995805
REGION1,LNDOTHIIBC1,2030,3.7235539
REGION1,LNDOTHIIBC1,2031,3.825094
REGION1,LNDOTHIIBC1,2032,3.8592806
REGION1,LNDOTHIIBC1,2033,3.949584
REGION1,LNDOTHIIBC1,2034,4.0398874
REGION1,LNDOTHIIBC1,2035,4.1301908
REGION1,LNDOTHIIBC1,2036,4.1975309
REGION1,LNDOTHIIBC1,2037,4.2536476
REGION1,LNDOTHIIBC1,2038,4.298541
REGION1,LNDOTHIIBC1,2039,4.3546577
REGION1,LNDOTHIIBC1,2040,4.3995511
REGION1,LNDOTHIIBC1,2041,4.4556678
REGION1,LNDOTHIIBC1,2042,4.5005612
REGION1,LNDOTHIIBC1,2043,4.5679012
REGION1,LNDOTHIIBC1,2044,4.6127946
REGION1,LNDOTHIIBC1,2045,4.6689113
REGION1,LNDOTHIIBC1,2046,4.7250281
REGION1,LNDOTHIIBC1,2047,4.7699214
REGION1,LNDOTHIIBC1,2048,4.8260382
REGION1,LNDOTHIIBC1,2049,4.8821549
REGION1,LNDOTHIIBC1,2050,4.9382716
REGION1,LNDPEAHIBC1,2020,0.00163
REGION1,LNDPEAHIBC1,2021,0.00152
REGION1,LNDPEAHIBC1,2022,0.00141
REGION1,LNDPEAHIBC1,2023,0.0013
REGION1,LNDPEAHIBC1,2024,0.00119
REGION1,LNDPEAHIBC1,2025,0.014182458
REGION1,LNDPEAHIBC1,2026,0.028589795
REGION1,LNDPEAHIBC1,2027,0.046351135
REGION1,LNDPEAHIBC1,2028,0.060767138
REGION1,LNDPEAHIBC1,2029,0.078541478
REGION1,LNDPEAHIBC1,2030,0.092942148
REGION1,LNDPEAHIBC1,2031,0.10735815
REGION1,LNDPEAHIBC1,2032,0.12513249
REGION1,LNDPEAHIBC1,2033,0.13953349
REGION1,LNDPEAHIBC1,2034,0.15730984
REGION1,LNDPEAHIBC1,2035,0.17171717
REGION1,LNDPEAHIBC1,2036,0.17508418
REGION1,LNDPEAHIBC1,2037,0.18181818
REGION1,LNDPEAHIBC1,2038,0.18518519
REGION1,LNDPEAHIBC1,2039,0.19191919
REGION1,LNDPEAHIBC1,2040,0.1952862
REGION1,LNDPEAHIBC1,2041,0.1986532
REGION1,LNDPEAHIBC1,2042,0.20538721
REGION1,LNDPEAHIBC1,2043,0.20875421
REGION1,LNDPEAHIBC1,2044,0.21548822
REGION1,LNDPEAHIBC1,2045,0.21885522
REGION1,LNDPEAHIBC1,2046,0.22222222
REGION1,LNDPEAHIBC1,2047,0.22895623
REGION1,LNDPEAHIBC1,2048,0.23232323
REGION1,LNDPEAHIBC1,2049,0.23905724
REGION1,LNDPEAHIBC1,2050,0.24242424
REGION1,LNDPEAIIBC1,2020,0.00041
REGION1,LNDPEAIIBC1,2021,0.00038
REGION1,LNDPEAIIBC1,2022,0.00035
REGION1,LNDPEAIIBC1,2023,0.00033
REGION1,LNDPEAIIBC1,2024,0.0003
REGION1,LNDPEAIIBC1,2025,0.00027
REGION1,LNDPEAIIBC1,2026,0.00024
REGION1,LNDPEAIIBC1,2027,0.00022
REGION1,LNDPEAIIBC1,2028,0.00019
REGION1,LNDPEAIIBC1,2029,0.00016
REGION1,LNDPEAIIBC1,2030,0.00014
REGION1,LNDPEAIIBC1,2031,0.00011
REGION1,LNDPEAIIBC1,2032,8e-05
REGION1,LNDPEAIIBC1,2033,5e-05
REGION1,LNDPEAIIBC1,2034,3e-05
REGION1,LNDPEAHRBC1,2020,0.1613
REGION1,LNDPEAHRBC1,2021,0.15055
REGION1,LNDPEAHRBC1,2022,0.13979
REGION1,LNDPEAHRBC1,2023,0.12904
REGION1,LNDPEAHRBC1,2024,0.11829
REGION1,LNDPEAHRBC1,2025,0.10753
REGION1,LNDPEAHRBC1,2026,0.09678
REGION1,LNDPEAHRBC1,2027,0.08603
REGION1,LNDPEAHRBC1,2028,0.07527
REGION1,LNDPEAHRBC1,2029,0.06452
REGION1,LNDPEAHRBC1,2030,0.05377
REGION1,LNDPEAHRBC1,2031,0.04301
REGION1,LNDPEAHRBC1,2032,0.03226
REGION1,LNDPEAHRBC1,2033,0.02151
REGION1,LNDPEAHRBC1,2034,0.01075
REGION1,LNDPEAIRBC1,2020,0.04032
REGION1,LNDPEAIRBC1,2021,0.03764
REGION1,LNDPEAIRBC1,2022,0.03495
REGION1,LNDPEAIRBC1,2023,0.03226
REGION1,LNDPEAIRBC1,2024,0.02957
REGION1,LNDPEAIRBC1,2025,0.02688
REGION1,LNDPEAIRBC1,2026,0.02419
REGION1,LNDPEAIRBC1,2027,0.02151
REGION1,LNDPEAIRBC1,2028,0.01882
REGION1,LNDPEAIRBC1,2029,0.01613
REGION1,LNDPEAIRBC1,2030,0.01344
REGION1,LNDPEAIRBC1,2031,0.01075
REGION1,LNDPEAIRBC1,2032,0.00806
REGION1,LNDPEAIRBC1,2033,0.00538
REGION1,LNDPEAIRBC1,2034,0.00269
REGION1,LNDPTWHIBC1,2020,0.00023
REGION1,LNDPTWHIBC1,2021,0.00022
REGION1,LNDPTWHIBC1,2022,0.0002
REGION1,LNDPTWHIBC1,2023,0.00019
REGION1,LNDPTWHIBC1,2024,0.00017
REGION1,LNDPTWHIBC1,2025,0.00016
REGION1,LNDPTWHIBC1,2026,0.00014
REGION1,LNDPTWHIBC1,2027,0.00013
REGION1,LNDPTWHIBC1,2028,0.00011
REGION1,LNDPTWHIBC1,2029,9e-05
REGION1,LNDPTWHIBC1,2030,8e-05
REGION1,LNDPTWHIBC1,2031,6e-05
REGION1,LNDPTWHIBC1,2032,5e-05
REGION1,LNDPTWHIBC1,2033,3e-05
REGION1,LNDPTWHIBC1,2034,2e-05
REGION1,LNDPTWHIBC1,2035,0.00015948963
REGION1,LNDPTWHIBC1,2036,0.00015948963
REGION1,LNDPTWHIBC1,2037,0.00017012228
REGION1,LNDPTWHIBC1,2038,0.00017012228
REGION1,LNDPTWHIBC1,2039,0.00017012228
REGION1,LNDPTWHIBC1,2040,0.00018075492
REGION1,LNDPTWHIBC1,2041,0.00018075492
REGION1,LNDPTWHIBC1,2042,0.00018075492
REGION1,LNDPTWHIBC1,2043,0.00018075492
REGION1,LNDPTWHIBC1,2044,0.00019138756
REGION1,LNDPTWHIBC1,2045,0.00019138756
REGION1,LNDPTWHIBC1,2046,0.00019138756
REGION1,LNDPTWHIBC1,2047,0.0002020202
REGION1,LNDPTWHIBC1,2048,0.0002020202
REGION1,LNDPTWHIBC1,2049,0.0002020202
REGION1,LNDPTWHIBC1,2050,0.00021265284
REGION1,LNDPTWIIBC1,2020,6e-05
REGION1,LNDPTWIIBC1,2021,5e-05
REGION1,LNDPTWIIBC1,2022,5e-05
REGION1,LNDPTWIIBC1,2023,5e-05
REGION1,LNDPTWIIBC1,2024,4e-05
REGION1,LNDPTWIIBC1,2025,4e-05
REGION1,LNDPTWIIBC1,2026,4e-05
REGION1,LNDPTWIIBC1,2027,3e-05
REGION1,LNDPTWIIBC1,2028,3e-05
REGION1,LNDPTWIIBC1,2029,2e-05
REGION1,LNDPTWIIBC1,2030,2e-05
REGION1,LNDPTWIIBC1,2031,2e-05
REGION1,LNDPTWIIBC1,2032,1e-05
REGION1,LNDPTWIIBC1,2033,1e-05
REGION1,LNDPTWHRBC1,2020,0.02324
REGION1,LNDPTWHRBC1,2021,0.02169
REGION1,LNDPTWHRBC1,2022,0.02014
REGION1,LNDPTWHRBC1,2023,0.01859
REGION1,LNDPTWHRBC1,2024,0.01704
REGION1,LNDPTWHRBC1,2025,0.01549
REGION1,LNDPTWHRBC1,2026,0.01394
REGION1,LNDPTWHRBC1,2027,0.01239
REGION1,LNDPTWHRBC1,2028,0.01084
REGION1,LNDPTWHRBC1,2029,0.00929
REGION1,LNDPTWHRBC1,2030,0.00775
REGION1,LNDPTWHRBC1,2031,0.0062
REGION1,LNDPTWHRBC1,2032,0.00465
REGION1,LNDPTWHRBC1,2033,0.0031
REGION1,LNDPTWHRBC1,2034,0.00155
REGION1,LNDPTWIRBC1,2020,0.00581
REGION1,LNDPTWIRBC1,2021,0.00542
REGION1,LNDPTWIRBC1,2022,0.00503
REGION1,LNDPTWIRBC1,2023,0.00465
REGION1,LNDPTWIRBC1,2024,0.00426
REGION1,LNDPTWIRBC1,2025,0.00387
REGION1,LNDPTWIRBC1,2026,0.00349
REGION1,LNDPTWIRBC1,2027,0.0031
REGION1,LNDPTWIRBC1,2028,0.00271
REGION1,LNDPTWIRBC1,2029,0.00232
REGION1,LNDPTWIRBC1,2030,0.00194
REGION1,LNDPTWIRBC1,2031,0.00155
REGION1,LNDPTWIRBC1,2032,0.00116
REGION1,LNDPTWIRBC1,2033,0.00077
REGION1,LNDPTWIRBC1,2034,0.00039
REGION1,LNDRAPHIBC1,2020,0.00308
REGION1,LNDRAPHIBC1,2021,0.00288
REGION1,LNDRAPHIBC1,2022,0.00267
REGION1,LNDRAPHIBC1,2023,0.00246
REGION1,LNDRAPHIBC1,2024,0.00226
REGION1,LNDRAPHIBC1,2025,0.021444297
