REGION,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,LNDAGRBC1C03,CRPOAT,2036,0.085999998348
REGION1,LNDAGRBC1C03,CRPOAT,2037,0.087000000912
REGION1,LNDAGRBC1C03,CRPOAT,2038,0.08799999912
REGION1,LNDAGRBC1C03,CRPOAT,2039,0.089999999892
REGION1,LNDAGRBC1C03,CRPOAT,2040,0.0909999981
REGION1,LNDAGRBC1C03,CRPOAT,2041,0.092000000664
REGION1,LNDAGRBC1C03,CRPOAT,2042,0.092999998872
REGION1,LNDAGRBC1C03,CRPOAT,2043,0.09499999964400001
REGION1,LNDAGRBC1C03,CRPOAT,2044,0.095999997852
REGION1,LNDAGRBC1C03,CRPOAT,2045,0.097000000416
REGION1,LNDAGRBC1C03,CRPOAT,2046,0.097999998624
REGION1,LNDAGRBC1C03,CRPOAT,2047,0.099999999396
REGION1,LNDAGRBC1C03,CRPOAT,2048,0.10100000196
REGION1,LNDAGRBC1C03,CRPOAT,2049,0.10200000016800001
REGION1,LNDAGRBC1C03,CRPOAT,2050,0.10400000093999999
REGION1,LNDAGRBC1C03,CRPOTH,2020,0.27200000421000003
REGION1,LNDAGRBC1C03,CRPOTH,2021,0.30899999988000004
REGION1,LNDAGRBC1C03,CRPOTH,2022,0.31199999985
REGION1,LNDAGRBC1C03,CRPOTH,2023,0.31499999982
REGION1,LNDAGRBC1C03,CRPOTH,2024,0.32000000076
REGION1,LNDAGRBC1C03,CRPOTH,2025,0.32000000373
REGION1,LNDAGRBC1C03,CRPOTH,2026,0.32399999973
REGION1,LNDAGRBC1C03,CRPOTH,2027,0.32900000067
REGION1,LNDAGRBC1C03,CRPOTH,2028,0.33600000257999996
REGION1,LNDAGRBC1C03,CRPOTH,2029,0.33900000255
REGION1,LNDAGRBC1C03,CRPOTH,2030,0.34700000049
REGION1,LNDAGRBC1C03,CRPOTH,2031,0.3530000034
REGION1,LNDAGRBC1C03,CRPOTH,2032,0.35299999746
REGION1,LNDAGRBC1C03,CRPOTH,2033,0.3579999984
REGION1,LNDAGRBC1C03,CRPOTH,2034,0.36299999933999993
REGION1,LNDAGRBC1C03,CRPOTH,2035,0.36800000028
REGION1,LNDAGRBC1C03,CRPOTH,2036,0.37400000319000004
REGION1,LNDAGRBC1C03,CRPOTH,2037,0.37900000116
REGION1,LNDAGRBC1C03,CRPOTH,2038,0.3830000031
REGION1,LNDAGRBC1C03,CRPOTH,2039,0.38800000106999993
REGION1,LNDAGRBC1C03,CRPOTH,2040,0.39200000301
REGION1,LNDAGRBC1C03,CRPOTH,2041,0.39700000097999993
REGION1,LNDAGRBC1C03,CRPOTH,2042,0.40100000291999993
REGION1,LNDAGRBC1C03,CRPOTH,2043,0.40699999691999994
REGION1,LNDAGRBC1C03,CRPOTH,2044,0.41099999886
REGION1,LNDAGRBC1C03,CRPOTH,2045,0.41599999683
REGION1,LNDAGRBC1C03,CRPOTH,2046,0.42100000371
REGION1,LNDAGRBC1C03,CRPOTH,2047,0.42499999674
REGION1,LNDAGRBC1C03,CRPOTH,2048,0.43000000362
REGION1,LNDAGRBC1C03,CRPOTH,2049,0.43500000158999996
REGION1,LNDAGRBC1C03,CRPOTH,2050,0.43999999956
REGION1,LNDAGRBC1C03,CRPPEA,2020,0.030999999872
REGION1,LNDAGRBC1C03,CRPPEA,2021,0.031000000052399997
REGION1,LNDAGRBC1C03,CRPPEA,2022,0.0329999999904
REGION1,LNDAGRBC1C03,CRPPEA,2023,0.033999999997
REGION1,LNDAGRBC1C03,CRPPEA,2024,0.036000000003
REGION1,LNDAGRBC1C03,CRPPEA,2025,0.037000000026
REGION1,LNDAGRBC1C03,CRPPEA,2026,0.038000000115
REGION1,LNDAGRBC1C03,CRPPEA,2027,0.040000000095
REGION1,LNDAGRBC1C03,CRPPEA,2028,0.040999999986
REGION1,LNDAGRBC1C03,CRPPEA,2029,0.042999999966
REGION1,LNDAGRBC1C03,CRPPEA,2030,0.043999999956
REGION1,LNDAGRBC1C03,CRPPEA,2031,0.04499999955
REGION1,LNDAGRBC1C03,CRPPEA,2032,0.04699999953
REGION1,LNDAGRBC1C03,CRPPEA,2033,0.047999998530000004
REGION1,LNDAGRBC1C03,CRPPEA,2034,0.05000000148
REGION1,LNDAGRBC1C03,CRPPEA,2035,0.050999999489999996
REGION1,LNDAGRBC1C03,CRPPEA,2036,0.05200000146
REGION1,LNDAGRBC1C03,CRPPEA,2037,0.053999999459999996
REGION1,LNDAGRBC1C03,CRPPEA,2038,0.05500000143
REGION1,LNDAGRBC1C03,CRPPEA,2039,0.056999999429999997
REGION1,LNDAGRBC1C03,CRPPEA,2040,0.0580000014
REGION1,LNDAGRBC1C03,CRPPEA,2041,0.0590000004
REGION1,LNDAGRBC1C03,CRPPEA,2042,0.061000001369999994
REGION1,LNDAGRBC1C03,CRPPEA,2043,0.06200000037
REGION1,LNDAGRBC1C03,CRPPEA,2044,0.06400000134
REGION1,LNDAGRBC1C03,CRPPEA,2045,0.06500000034
REGION1,LNDAGRBC1C03,CRPPEA,2046,0.06599999934
REGION1,LNDAGRBC1C03,CRPPEA,2047,0.06800000031
REGION1,LNDAGRBC1C03,CRPPEA,2048,0.06899999930999999
REGION1,LNDAGRBC1C03,CRPPEA,2049,0.07100000028
REGION1,LNDAGRBC1C03,CRPPEA,2050,0.07199999928
REGION1,LNDAGRBC1C03,CRPPTW,2020,0.00010999999592999998
REGION1,LNDAGRBC1C03,CRPPTW,2021,0.00010999999592999998
REGION1,LNDAGRBC1C03,CRPPTW,2022,0.00011000000000550001
REGION1,LNDAGRBC1C03,CRPPTW,2023,0.00012000000325499998
REGION1,LNDAGRBC1C03,CRPPTW,2024,0.00012000000325499998
REGION1,LNDAGRBC1C03,CRPPTW,2025,0.000130000001175
REGION1,LNDAGRBC1C03,CRPPTW,2026,0.0001300000007
REGION1,LNDAGRBC1C03,CRPPTW,2027,0.000130000000014
REGION1,LNDAGRBC1C03,CRPPTW,2028,0.00013000000002
REGION1,LNDAGRBC1C03,CRPPTW,2029,0.00013000000031999998
REGION1,LNDAGRBC1C03,CRPPTW,2030,0.00013999999992
REGION1,LNDAGRBC1C03,CRPPTW,2031,0.000140000003748
REGION1,LNDAGRBC1C03,CRPPTW,2032,0.00014000000057999998
REGION1,LNDAGRBC1C03,CRPPTW,2033,0.0001499999997
REGION1,LNDAGRBC1C03,CRPPTW,2034,0.00014999999770799998
REGION1,LNDAGRBC1C03,CRPPTW,2035,0.000149999997015
REGION1,LNDAGRBC1C03,CRPPTW,2036,0.000149999997015
REGION1,LNDAGRBC1C03,CRPPTW,2037,0.00016000000434
REGION1,LNDAGRBC1C03,CRPPTW,2038,0.00016000000434
REGION1,LNDAGRBC1C03,CRPPTW,2039,0.00016000000434
REGION1,LNDAGRBC1C03,CRPPTW,2040,0.00017000000225999998
REGION1,LNDAGRBC1C03,CRPPTW,2041,0.00017000000225999998
REGION1,LNDAGRBC1C03,CRPPTW,2042,0.00017000000225999998
REGION1,LNDAGRBC1C03,CRPPTW,2043,0.00017000000225999998
REGION1,LNDAGRBC1C03,CRPPTW,2044,0.00018000000018
REGION1,LNDAGRBC1C03,CRPPTW,2045,0.00018000000018
REGION1,LNDAGRBC1C03,CRPPTW,2046,0.00018000000018
REGION1,LNDAGRBC1C03,CRPPTW,2047,0.0001899999981
REGION1,LNDAGRBC1C03,CRPPTW,2048,0.0001899999981
REGION1,LNDAGRBC1C03,CRPPTW,2049,0.0001899999981
REGION1,LNDAGRBC1C03,CRPPTW,2050,0.00019999999601999998
REGION1,LNDAGRBC1C03,CRPRAP,2020,0.05600000006895
REGION1,LNDAGRBC1C03,CRPRAP,2021,0.0829999999375
REGION1,LNDAGRBC1C03,CRPRAP,2022,0.08400000001899999
REGION1,LNDAGRBC1C03,CRPRAP,2023,0.0859999999968
REGION1,LNDAGRBC1C03,CRPRAP,2024,0.0880000000056
REGION1,LNDAGRBC1C03,CRPRAP,2025,0.08899999999109999
REGION1,LNDAGRBC1C03,CRPRAP,2026,0.0910000000008
REGION1,LNDAGRBC1C03,CRPRAP,2027,0.0929999999313
REGION1,LNDAGRBC1C03,CRPRAP,2028,0.094000000941
REGION1,LNDAGRBC1C03,CRPRAP,2029,0.09599999903999999
REGION1,LNDAGRBC1C03,CRPRAP,2030,0.097999999416
REGION1,LNDAGRBC1C03,CRPRAP,2031,0.099000000792
REGION1,LNDAGRBC1C03,CRPRAP,2032,0.10100000037599999
REGION1,LNDAGRBC1C03,CRPRAP,2033,0.103000000752
REGION1,LNDAGRBC1C03,CRPRAP,2034,0.10399999985099999
REGION1,LNDAGRBC1C03,CRPRAP,2035,0.10600000022699999
REGION1,LNDAGRBC1C03,CRPRAP,2036,0.107999998227
REGION1,LNDAGRBC1C03,CRPRAP,2037,0.10900000089
REGION1,LNDAGRBC1C03,CRPRAP,2038,0.11099999888999999
REGION1,LNDAGRBC1C03,CRPRAP,2039,0.112000001553
REGION1,LNDAGRBC1C03,CRPRAP,2040,0.113999999553
REGION1,LNDAGRBC1C03,CRPRAP,2041,0.116000001216
REGION1,LNDAGRBC1C03,CRPRAP,2042,0.11700000021600002
REGION1,LNDAGRBC1C03,CRPRAP,2043,0.11899999821599999
REGION1,LNDAGRBC1C03,CRPRAP,2044,0.12099999987900001
REGION1,LNDAGRBC1C03,CRPRAP,2045,0.12199999887900001
REGION1,LNDAGRBC1C03,CRPRAP,2046,0.124000000542
REGION1,LNDAGRBC1C03,CRPRAP,2047,0.125999998542
REGION1,LNDAGRBC1C03,CRPRAP,2048,0.127000001205
REGION1,LNDAGRBC1C03,CRPRAP,2049,0.128999999205
REGION1,LNDAGRBC1C03,CRPRAP,2050,0.13100000086799998
REGION1,LNDAGRBC1C03,CRPRYE,2020,0.0016999999977599998
REGION1,LNDAGRBC1C03,CRPRYE,2021,0.0026999999999999997
REGION1,LNDAGRBC1C03,CRPRYE,2022,0.00249999999792
REGION1,LNDAGRBC1C03,CRPRYE,2023,0.0025000000031999998
REGION1,LNDAGRBC1C03,CRPRYE,2024,0.00240000000144
REGION1,LNDAGRBC1C03,CRPRYE,2025,0.00239999999856
REGION1,LNDAGRBC1C03,CRPRYE,2026,0.00239999999712
REGION1,LNDAGRBC1C03,CRPRYE,2027,0.0024000000019199995
REGION1,LNDAGRBC1C03,CRPRYE,2028,0.002400000000048
REGION1,LNDAGRBC1C03,CRPRYE,2029,0.0024000000024
REGION1,LNDAGRBC1C03,CRPRYE,2030,0.00239999999904
REGION1,LNDAGRBC1C03,CRPRYE,2031,0.00230000001264
REGION1,LNDAGRBC1C03,CRPRYE,2032,0.0022999999968000002
REGION1,LNDAGRBC1C03,CRPRYE,2033,0.00229999998096
REGION1,LNDAGRBC1C03,CRPRYE,2034,0.0022999999968
REGION1,LNDAGRBC1C03,CRPRYE,2035,0.00229999998096
REGION1,LNDAGRBC1C03,CRPRYE,2036,0.00229999998096
REGION1,LNDAGRBC1C03,CRPRYE,2037,0.00229999998096
REGION1,LNDAGRBC1C03,CRPRYE,2038,0.00229999998096
REGION1,LNDAGRBC1C03,CRPRYE,2039,0.00219999998592
REGION1,LNDAGRBC1C03,CRPRYE,2040,0.00219999998592
REGION1,LNDAGRBC1C03,CRPRYE,2041,0.00219999998592
REGION1,LNDAGRBC1C03,CRPRYE,2042,0.00219999998592
REGION1,LNDAGRBC1C03,CRPRYE,2043,0.00219999998592
REGION1,LNDAGRBC1C03,CRPRYE,2044,0.00219999998592
REGION1,LNDAGRBC1C03,CRPRYE,2045,0.00219999998592
REGION1,LNDAGRBC1C03,CRPRYE,2046,0.00209999999088
REGION1,LNDAGRBC1C03,CRPRYE,2047,0.00209999999088
REGION1,LNDAGRBC1C03,CRPRYE,2048,0.00209999999088
REGION1,LNDAGRBC1C03,CRPRYE,2049,0.00209999999088
REGION1,LNDAGRBC1C03,CRPRYE,2050,0.00209999999088
REGION1,LNDAGRBC1C03,CRPWHE,2020,0.05100000048
REGION1,LNDAGRBC1C03,CRPWHE,2021,0.07799999964000001
REGION1,LNDAGRBC1C03,CRPWHE,2022,0.07900000024
REGION1,LNDAGRBC1C03,CRPWHE,2023,0.079999999824
REGION1,LNDAGRBC1C03,CRPWHE,2024,0.08000000017600001
REGION1,LNDAGRBC1C03,CRPWHE,2025,0.08099999980000001
REGION1,LNDAGRBC1C03,CRPWHE,2026,0.08199999991200001
REGION1,LNDAGRBC1C03,CRPWHE,2027,0.08300000108
REGION1,LNDAGRBC1C03,CRPWHE,2028,0.084
REGION1,LNDAGRBC1C03,CRPWHE,2029,0.08500000216
REGION1,LNDAGRBC1C03,CRPWHE,2030,0.08600000264
REGION1,LNDAGRBC1C03,CRPWHE,2031,0.08700000012
REGION1,LNDAGRBC1C03,CRPWHE,2032,0.087999999912
REGION1,LNDAGRBC1C03,CRPWHE,2033,0.08900000208
REGION1,LNDAGRBC1C03,CRPWHE,2034,0.08900000208
REGION1,LNDAGRBC1C03,CRPWHE,2035,0.08999999712000001
REGION1,LNDAGRBC1C03,CRPWHE,2036,0.09100000008
REGION1,LNDAGRBC1C03,CRPWHE,2037,0.09200000304
REGION1,LNDAGRBC1C03,CRPWHE,2038,0.09299999808000001
REGION1,LNDAGRBC1C03,CRPWHE,2039,0.09400000104
REGION1,LNDAGRBC1C03,CRPWHE,2040,0.09499999608000001
REGION1,LNDAGRBC1C03,CRPWHE,2041,0.09599999904
REGION1,LNDAGRBC1C03,CRPWHE,2042,0.097000002
REGION1,LNDAGRBC1C03,CRPWHE,2043,0.097000002
REGION1,LNDAGRBC1C03,CRPWHE,2044,0.09799999704000001
REGION1,LNDAGRBC1C03,CRPWHE,2045,0.099
REGION1,LNDAGRBC1C03,CRPWHE,2046,0.10000000295999999
REGION1,LNDAGRBC1C03,CRPWHE,2047,0.10099999800000001
REGION1,LNDAGRBC1C03,CRPWHE,2048,0.10200000096
REGION1,LNDAGRBC1C03,CRPWHE,2049,0.10300000392000001
REGION1,LNDAGRBC1C03,CRPWHE,2050,0.10399999896
REGION1,LNDAGRBC1C03,LND4PWR,2020,1.831900003
REGION1,LNDAGRBC1C03,LND4PWR,2021,1.851999996
REGION1,LNDAGRBC1C03,LND4PWR,2022,1.872399991
REGION1,LNDAGRBC1C03,LND4PWR,2023,1.893000007
REGION1,LNDAGRBC1C03,LND4PWR,2024,1.9138000080000002
REGION1,LNDAGRBC1C03,LND4PWR,2025,1.9348999980000001
REGION1,LNDAGRBC1C03,LND4PWR,2026,1.956099996
REGION1,LNDAGRBC1C03,LND4PWR,2027,1.9776999979999998
REGION1,LNDAGRBC1C03,LND4PWR,2028,1.9993999999999998
REGION1,LNDAGRBC1C03,LND4PWR,2029,2.0213999940000003
REGION1,LNDAGRBC1C03,LND4PWR,2030,2.0436000089999995
REGION1,LNDAGRBC1C03,LND4PWR,2031,2.0660999859999998
REGION1,LNDAGRBC1C03,LND4PWR,2032,2.088899994
REGION1,LNDAGRBC1C03,LND4PWR,2033,2.111800012
REGION1,LNDAGRBC1C03,LND4PWR,2034,2.13509999
REGION1,LNDAGRBC1C03,LND4PWR,2035,2.158499992
REGION1,LNDAGRBC1C03,LND4PWR,2036,2.1823000020000003
REGION1,LNDAGRBC1C03,LND4PWR,2037,2.206300005
REGION1,LNDAGRBC1C03,LND4PWR,2038,2.23060001
REGION1,LNDAGRBC1C03,LND4PWR,2039,2.255099989
REGION1,LNDAGRBC1C03,LND4PWR,2040,2.279899995
REGION1,LNDAGRBC1C03,LND4PWR,2041,2.3050000099
REGION1,LNDAGRBC1C03,LND4PWR,2042,2.3302999918
REGION1,LNDAGRBC1C03,LND4PWR,2043,2.355999993
REGION1,LNDAGRBC1C03,LND4PWR,2044,2.381899982
REGION1,LNDAGRBC1C03,LND4PWR,2045,2.4081000082
REGION1,LNDAGRBC1C03,LND4PWR,2046,2.434600014
REGION1,LNDAGRBC1C03,LND4PWR,2047,2.461400014
REGION1,LNDAGRBC1C03,LND4PWR,2048,2.488400003
REGION1,LNDAGRBC1C03,LND4PWR,2049,2.5158000030000003
REGION1,LNDAGRBC1C03,LND4PWR,2050,2.543500007
REGION1,LNDAGRBC1C03,WTREVTBC1,2020,21.828214509158975
REGION1,LNDAGRBC1C03,WTREVTBC1,2021,23.144474436860065
REGION1,LNDAGRBC1C03,WTREVTBC1,2022,23.20021809186634
REGION1,LNDAGRBC1C03,WTREVTBC1,2023,23.28611576034513
REGION1,LNDAGRBC1C03,WTREVTBC1,2024,23.38693342983801
REGION1,LNDAGRBC1C03,WTREVTBC1,2025,23.434468992048693
REGION1,LNDAGRBC1C03,WTREVTBC1,2026,23.5229211236237
REGION1,LNDAGRBC1C03,WTREVTBC1,2027,23.610257062103
REGION1,LNDAGRBC1C03,WTREVTBC1,2028,17.946481022710003
REGION1,LNDAGRBC1C03,WTREVTBC1,2029,18.02497539720492
REGION1,LNDAGRBC1C03,WTREVTBC1,2030,18.13413372574284
REGION1,LNDAGRBC1C03,WTREVTBC1,2031,18.240315464864718
REGION1,LNDAGRBC1C03,WTREVTBC1,2032,18.28635086258653
REGION1,LNDAGRBC1C03,WTREVTBC1,2033,18.38028092740263
REGION1,LNDAGRBC1C03,WTREVTBC1,2034,18.467980588353758
REGION1,LNDAGRBC1C03,WTREVTBC1,2035,18.56156140636932
REGION1,LNDAGRBC1C03,WTREVTBC1,2036,18.66277640964732
REGION1,LNDAGRBC1C03,WTREVTBC1,2037,18.758244010891488
REGION1,LNDAGRBC1C03,WTREVTBC1,2038,18.842859577748488
REGION1,LNDAGRBC1C03,WTREVTBC1,2039,18.924373163311667
REGION1,LNDAGRBC1C03,WTREVTBC1,2040,19.006166532651974
REGION1,LNDAGRBC1C03,WTREVTBC1,2041,19.100554178880973
REGION1,LNDAGRBC1C03,WTREVTBC1,2042,19.187422406872972
REGION1,LNDAGRBC1C03,WTREVTBC1,2043,19.283819737425972
REGION1,LNDAGRBC1C03,WTREVTBC1,2044,19.371812687527278
REGION1,LNDAGRBC1C03,WTREVTBC1,2045,19.46481507337628
REGION1,LNDAGRBC1C03,WTREVTBC1,2046,19.554097953828453
REGION1,LNDAGRBC1C03,WTREVTBC1,2047,19.64416905211176
REGION1,LNDAGRBC1C03,WTREVTBC1,2048,19.73829206054276
REGION1,LNDAGRBC1C03,WTREVTBC1,2049,19.83438822059576
REGION1,LNDAGRBC1C03,WTREVTBC1,2050,19.926656703341067
REGION1,LNDAGRBC1C03,WTRGRCBC1,2020,2.7130193630598427
REGION1,LNDAGRBC1C03,WTRGRCBC1,2021,3.1835375337726086
REGION1,LNDAGRBC1C03,WTRGRCBC1,2022,3.1700020587612525
REGION1,LNDAGRBC1C03,WTRGRCBC1,2023,3.1954227404076296
REGION1,LNDAGRBC1C03,WTRGRCBC1,2024,3.2150237496746805
REGION1,LNDAGRBC1C03,WTRGRCBC1,2025,3.216180686834432
REGION1,LNDAGRBC1C03,WTRGRCBC1,2026,3.2358564356615362
REGION1,LNDAGRBC1C03,WTRGRCBC1,2027,3.242339481912655
REGION1,LNDAGRBC1C03,WTRGRCBC1,2028,2.188437887364731
REGION1,LNDAGRBC1C03,WTRGRCBC1,2029,2.206990307150205
REGION1,LNDAGRBC1C03,WTRGRCBC1,2030,2.2182075976767
REGION1,LNDAGRBC1C03,WTRGRCBC1,2031,2.2425332909375295
REGION1,LNDAGRBC1C03,WTRGRCBC1,2032,2.2397356340002625
REGION1,LNDAGRBC1C03,WTRGRCBC1,2033,2.2564612727516073
REGION1,LNDAGRBC1C03,WTRGRCBC1,2034,2.2635660488415894
REGION1,LNDAGRBC1C03,WTRGRCBC1,2035,2.2785283851524833
REGION1,LNDAGRBC1C03,WTRGRCBC1,2036,2.308420775179993
REGION1,LNDAGRBC1C03,WTRGRCBC1,2037,2.332708157684314
REGION1,LNDAGRBC1C03,WTRGRCBC1,2038,2.3495917710802146
REGION1,LNDAGRBC1C03,WTRGRCBC1,2039,2.357984630045509
REGION1,LNDAGRBC1C03,WTRGRCBC1,2040,2.3696741245335287
REGION1,LNDAGRBC1C03,WTRGRCBC1,2041,2.3900211433243785
REGION1,LNDAGRBC1C03,WTRGRCBC1,2042,2.408304014153329
REGION1,LNDAGRBC1C03,WTRGRCBC1,2043,2.4277280641378787
REGION1,LNDAGRBC1C03,WTRGRCBC1,2044,2.4449521442456983
REGION1,LNDAGRBC1C03,WTRGRCBC1,2045,2.4625037251720485
REGION1,LNDAGRBC1C03,WTRGRCBC1,2046,2.4797095916582936
REGION1,LNDAGRBC1C03,WTRGRCBC1,2047,2.497157018641863
REGION1,LNDAGRBC1C03,WTRGRCBC1,2048,2.514733478051983
REGION1,LNDAGRBC1C03,WTRGRCBC1,2049,2.531533832519863
REGION1,LNDAGRBC1C03,WTRGRCBC1,2050,2.549097307183633
REGION1,LNDAGRBC1C03,WTRSURBC1,2020,49.66161421792574
REGION1,LNDAGRBC1C03,WTRSURBC1,2021,58.26436822549204
REGION1,LNDAGRBC1C03,WTRSURBC1,2022,58.0334951019731
REGION1,LNDAGRBC1C03,WTRSURBC1,2023,58.51144277834564
REGION1,LNDAGRBC1C03,WTRSURBC1,2024,58.883066526689035
REGION1,LNDAGRBC1C03,WTRSURBC1,2025,58.918968473894395
REGION1,LNDAGRBC1C03,WTRSURBC1,2026,59.294269480844
REGION1,LNDAGRBC1C03,WTRSURBC1,2027,59.43016985425976
REGION1,LNDAGRBC1C03,WTRSURBC1,2028,40.464330636820954
REGION1,LNDAGRBC1C03,WTRSURBC1,2029,40.8182540847168
REGION1,LNDAGRBC1C03,WTRSURBC1,2030,41.0413805546906
REGION1,LNDAGRBC1C03,WTRSURBC1,2031,41.50176378045732
REGION1,LNDAGRBC1C03,WTRSURBC1,2032,41.4663459306352
REGION1,LNDAGRBC1C03,WTRSURBC1,2033,41.788335275181204
REGION1,LNDAGRBC1C03,WTRSURBC1,2034,41.93514801063592
REGION1,LNDAGRBC1C03,WTRSURBC1,2035,42.22507570809792
REGION1,LNDAGRBC1C03,WTRSURBC1,2036,42.77263068908712
REGION1,LNDAGRBC1C03,WTRSURBC1,2037,43.21816575677972
REGION1,LNDAGRBC1C03,WTRSURBC1,2038,43.52886942328272
REGION1,LNDAGRBC1C03,WTRSURBC1,2039,43.68499597080792
REGION1,LNDAGRBC1C03,WTRSURBC1,2040,43.90126467641968
REGION1,LNDAGRBC1C03,WTRSURBC1,2041,44.275348475986675
REGION1,LNDAGRBC1C03,WTRSURBC1,2042,44.61131445684068
REGION1,LNDAGRBC1C03,WTRSURBC1,2043,44.96847988475568
REGION1,LNDAGRBC1C03,WTRSURBC1,2044,45.28544502572144
REGION1,LNDAGRBC1C03,WTRSURBC1,2045,45.60846398115544
REGION1,LNDAGRBC1C03,WTRSURBC1,2046,45.92487403381464
REGION1,LNDAGRBC1C03,WTRSURBC1,2047,46.2459883907364
REGION1,LNDAGRBC1C03,WTRSURBC1,2048,46.5694648540768
REGION1,LNDAGRBC1C03,WTRSURBC1,2049,46.8791390888264
REGION1,LNDAGRBC1C03,WTRSURBC1,2050,47.20222131407816
REGION1,LNDAGRBC1C04,LND4PWR,2020,0.7470999993999999
REGION1,LNDAGRBC1C04,LND4PWR,2021,0.7554
REGION1,LNDAGRBC1C04,LND4PWR,2022,0.7636999959999999
REGION1,LNDAGRBC1C04,LND4PWR,2023,0.772099999
REGION1,LNDAGRBC1C04,LND4PWR,2024,0.780599996
REGION1,LNDAGRBC1C04,LND4PWR,2025,0.789100005
REGION1,LNDAGRBC1C04,LND4PWR,2026,0.7977999950000001
REGION1,LNDAGRBC1C04,LND4PWR,2027,0.8066000004
REGION1,LNDAGRBC1C04,LND4PWR,2028,0.815500007
REGION1,LNDAGRBC1C04,LND4PWR,2029,0.824400002
REGION1,LNDAGRBC1C04,LND4PWR,2030,0.8334999999999999
REGION1,LNDAGRBC1C04,LND4PWR,2031,0.8426999989999999
REGION1,LNDAGRBC1C04,LND4PWR,2032,0.851900003
REGION1,LNDAGRBC1C04,LND4PWR,2033,0.8613
REGION1,LNDAGRBC1C04,LND4PWR,2034,0.870799999
REGION1,LNDAGRBC1C04,LND4PWR,2035,0.880399996
REGION1,LNDAGRBC1C04,LND4PWR,2036,0.8901000020000001
REGION1,LNDAGRBC1C04,LND4PWR,2037,0.8998000060000001
REGION1,LNDAGRBC1C04,LND4PWR,2038,0.9096999959000001
REGION1,LNDAGRBC1C04,LND4PWR,2039,0.9197000026500001
REGION1,LNDAGRBC1C04,LND4PWR,2040,0.9298999929999999
REGION1,LNDAGRBC1C04,LND4PWR,2041,0.940100001
REGION1,LNDAGRBC1C04,LND4PWR,2042,0.9504
REGION1,LNDAGRBC1C04,LND4PWR,2043,0.9608999989
REGION1,LNDAGRBC1C04,LND4PWR,2044,0.9715000000000001
REGION1,LNDAGRBC1C04,LND4PWR,2045,0.9820999960000001
REGION1,LNDAGRBC1C04,LND4PWR,2046,0.992899988
REGION1,LNDAGRBC1C04,LND4PWR,2047,1.003900008
REGION1,LNDAGRBC1C04,LND4PWR,2048,1.0148999962
REGION1,LNDAGRBC1C04,LND4PWR,2049,1.026100002
REGION1,LNDAGRBC1C04,LND4PWR,2050,1.037400001
REGION1,LNDAGRBC1C04,WTREVTBC1,2020,8.251594454744
REGION1,LNDAGRBC1C04,WTREVTBC1,2021,8.25790206376
REGION1,LNDAGRBC1C04,WTREVTBC1,2022,8.2642101664
REGION1,LNDAGRBC1C04,WTREVTBC1,2023,8.27059423051
REGION1,LNDAGRBC1C04,WTREVTBC1,2024,8.277054269494
REGION1,LNDAGRBC1C04,WTREVTBC1,2025,8.2835143488
REGION1,LNDAGRBC1C04,WTREVTBC1,2026,8.290126345684
REGION1,LNDAGRBC1C04,WTREVTBC1,2027,8.296814370654
REGION1,LNDAGRBC1C04,WTREVTBC1,2028,8.303578079
REGION1,LNDAGRBC1C04,WTREVTBC1,2029,8.31034211092
REGION1,LNDAGRBC1C04,WTREVTBC1,2030,8.317258100016
REGION1,LNDAGRBC1C04,WTREVTBC1,2031,8.324250161232001
REGION1,LNDAGRBC1C04,WTREVTBC1,2032,8.33124220064
REGION1,LNDAGRBC1C04,WTREVTBC1,2033,8.33838622416
REGION1,LNDAGRBC1C04,WTREVTBC1,2034,8.3456062348
REGION1,LNDAGRBC1C04,WTREVTBC1,2035,8.35290226243
REGION1,LNDAGRBC1C04,WTREVTBC1,2036,8.36027425456
REGION1,LNDAGRBC1C04,WTREVTBC1,2037,8.3676462728
REGION1,LNDAGRBC1C04,WTREVTBC1,2038,8.375170211964
REGION1,LNDAGRBC1C04,WTREVTBC1,2039,8.382770222373999
REGION1,LNDAGRBC1C04,WTREVTBC1,2040,8.39052229788
REGION1,LNDAGRBC1C04,WTREVTBC1,2041,8.39827429891
REGION1,LNDAGRBC1C04,WTREVTBC1,2042,8.406102312058
REGION1,LNDAGRBC1C04,WTREVTBC1,2043,8.414082211164
REGION1,LNDAGRBC1C04,WTREVTBC1,2044,8.422138134024
REGION1,LNDAGRBC1C04,WTREVTBC1,2045,8.43019408687
REGION1,LNDAGRBC1C04,WTREVTBC1,2046,8.43840213144
REGION1,LNDAGRBC1C04,WTREVTBC1,2047,8.44676202227
REGION1,LNDAGRBC1C04,WTREVTBC1,2048,8.455122377112
REGION1,LNDAGRBC1C04,WTREVTBC1,2049,8.46363430776
REGION1,LNDAGRBC1C04,WTREVTBC1,2050,8.472222303048
REGION1,LNDAGRBC1C04,WTRGRCBC1,2020,0.22629771872979998
REGION1,LNDAGRBC1C04,WTRGRCBC1,2021,0.2264388061784
REGION1,LNDAGRBC1C04,WTRGRCBC1,2022,0.22657990927399999
REGION1,LNDAGRBC1C04,WTRGRCBC1,2023,0.22672271121589999
REGION1,LNDAGRBC1C04,WTRGRCBC1,2024,0.2268672125309
REGION1,LNDAGRBC1C04,WTRGRCBC1,2025,0.227011714839
