REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,FUEL,YEAR,VALUE
REGION1,SEA4D,LNDAGRBC1C01,53,WTREVTBC1,2049,60.60886384
REGION1,SEA4D,LNDAGRBC1C01,53,WTREVTBC1,2050,74.3039806
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2020,1.983772846
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2021,2.8729060799999995
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2022,2.28261704
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2023,2.9156925599999997
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2024,3.2329789799999995
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2025,2.1061166940000002
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2026,2.6395622
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2027,2.5556003
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2028,1.994918904
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2029,2.5841563
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2030,2.8057350199999997
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2031,1.8373500859999998
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2032,2.35757082
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2033,2.7067660399999998
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2034,2.587442
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2035,2.71106308
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2036,2.22393094
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2037,2.28335778
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2038,2.21076306
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2039,2.8829198199999997
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2040,1.9946995419999998
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2041,3.0950592199999996
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2042,2.2112518999999997
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2043,2.9598261
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2044,2.8107096599999997
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2045,2.4308902199999998
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2046,3.16727488
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2047,2.95221916
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2048,2.121532248
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2049,2.150637104
REGION1,SEA4D,LNDAGRBC1C01,53,WTRGRCBC1,2050,2.63659286
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2020,23.44458818
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2021,33.952526399999996
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2022,26.9763832
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2023,34.4581848
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2024,38.2079334
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2025,24.890470020000002
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2026,31.194826
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2027,30.202549
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2028,23.57631432
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2029,30.540029000000004
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2030,33.1586866
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2031,21.71413738
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2032,27.8622006
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2033,31.9890532
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2034,30.578860000000002
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2035,32.039836400000006
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2036,26.282820200000003
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2037,26.9851374
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2038,26.127199800000003
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2039,34.0708706
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2040,23.57372186
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2041,36.577972599999995
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2042,26.132977
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2043,34.979763000000005
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2044,33.2174778
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2045,28.7287026
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2046,37.4314304
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2047,34.8898628
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2048,25.07265384
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2049,25.41662032
REGION1,SEA4D,LNDAGRBC1C01,53,WTRSURBC1,2050,31.1597338
REGION1,SEA4D,LNDAGRBC1C01,54,LND4PWR,2028,5.1411111
REGION1,SEA4D,LNDAGRBC1C01,54,LND4PWR,2031,3.6382241
REGION1,SEA4D,LNDAGRBC1C01,54,LND4PWR,2033,3.6880198
REGION1,SEA4D,LNDAGRBC1C01,54,LND4PWR,2038,5.6733333
REGION1,SEA4D,LNDAGRBC1C01,54,WTREVTBC1,2028,3.187488882
REGION1,SEA4D,LNDAGRBC1C01,54,WTREVTBC1,2031,2.255698942
REGION1,SEA4D,LNDAGRBC1C01,54,WTREVTBC1,2033,2.2865722760000002
REGION1,SEA4D,LNDAGRBC1C01,54,WTREVTBC1,2038,3.5174666460000004
REGION1,SEA4D,LNDAGRBC1C01,54,WTRGRCBC1,2028,0.0719755554
REGION1,SEA4D,LNDAGRBC1C01,54,WTRGRCBC1,2031,0.050935137400000004
REGION1,SEA4D,LNDAGRBC1C01,54,WTRGRCBC1,2033,0.05163227720000001
REGION1,SEA4D,LNDAGRBC1C01,54,WTRGRCBC1,2038,0.07942666620000001
REGION1,SEA4D,LNDAGRBC1C01,54,WTRSURBC1,2028,1.388099997
REGION1,SEA4D,LNDAGRBC1C01,54,WTRSURBC1,2031,0.9823205070000001
REGION1,SEA4D,LNDAGRBC1C01,54,WTRSURBC1,2033,0.9957653460000001
REGION1,SEA4D,LNDAGRBC1C01,54,WTRSURBC1,2038,1.5317999910000002
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2020,26.95589686
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2022,24.81415088
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2023,5.0126743320000005
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2024,6.69456718
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2025,21.6184762
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2026,23.42821528
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2027,11.10072242
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2028,21.57714266
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2029,18.02833086
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2030,1.917553546
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2031,26.95589686
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2032,17.74833018
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2033,19.28479124
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2034,8.08253452
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2035,22.72604544
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2036,21.459781
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2037,16.6623884
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2038,15.19428048
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2040,26.95589686
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2041,16.89011254
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2042,24.70043792
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2044,10.03763198
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2045,12.53358892
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2048,21.49072768
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2049,20.447102759999996
REGION1,SEA4D,LNDAGRBC1C01,55,WTREVTBC1,2050,17.33521364
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2020,0.608681542
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2022,0.5603195360000001
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2023,0.1131894204
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2024,0.15116764600000002
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2025,0.48815914
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2026,0.529024216
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2027,0.250661474
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2028,0.487225802
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2029,0.407091342
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2030,0.0432995962
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2031,0.608681542
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2032,0.400768746
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2033,0.43546302800000003
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2034,0.182508844
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2035,0.5131687680000001
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2036,0.4845757
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2037,0.37624748
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2038,0.343096656
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2040,0.608681542
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2041,0.38138963800000003
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2042,0.557751824
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2044,0.226656206
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2045,0.283016524
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2048,0.485274496
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2049,0.461708772
REGION1,SEA4D,LNDAGRBC1C01,55,WTRGRCBC1,2050,0.391440308
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2020,11.73885831
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2022,10.806162480000001
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2023,2.182938822
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2024,2.91537603
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2025,9.4144977
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2026,10.20260988
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2027,4.834185570000001
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2028,9.39649761
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2029,7.851047310000001
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2030,0.835063641
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2031,11.73885831
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2032,7.729111530000001
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2033,8.39821554
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2034,3.51981342
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2035,9.896826240000001
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2036,9.3453885
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2037,7.2562014
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2038,6.61686408
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2040,11.73885831
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2041,7.355371590000001
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2042,10.756642320000001
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2044,4.37122683
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2045,5.45817582
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2048,9.35886528
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2049,8.90438346
REGION1,SEA4D,LNDAGRBC1C01,55,WTRSURBC1,2050,7.54920594
REGION1,SEA4D,LNDAGRBC1C02,51,WTREVTBC1,2024,16.8361248
REGION1,SEA4D,LNDAGRBC1C02,51,WTREVTBC1,2026,16.8401331
REGION1,SEA4D,LNDAGRBC1C02,51,WTREVTBC1,2029,9.64213956
REGION1,SEA4D,LNDAGRBC1C02,51,WTREVTBC1,2033,16.85491266
REGION1,SEA4D,LNDAGRBC1C02,51,WTREVTBC1,2035,16.8661855
REGION1,SEA4D,LNDAGRBC1C02,51,WTREVTBC1,2041,16.87326218
REGION1,SEA4D,LNDAGRBC1C02,51,WTREVTBC1,2050,8.42720368
REGION1,SEA4D,LNDAGRBC1C02,51,WTRGRCBC1,2024,0.043448064
REGION1,SEA4D,LNDAGRBC1C02,51,WTRGRCBC1,2026,0.043458408
REGION1,SEA4D,LNDAGRBC1C02,51,WTRGRCBC1,2029,0.024882940800000003
REGION1,SEA4D,LNDAGRBC1C02,51,WTRGRCBC1,2033,0.0434965488
REGION1,SEA4D,LNDAGRBC1C02,51,WTRGRCBC1,2035,0.04352564
REGION1,SEA4D,LNDAGRBC1C02,51,WTRGRCBC1,2041,0.0435439024
REGION1,SEA4D,LNDAGRBC1C02,51,WTRGRCBC1,2050,0.0217476224
REGION1,SEA4D,LNDAGRBC1C02,51,WTRSURBC1,2024,4.8879072
REGION1,SEA4D,LNDAGRBC1C02,51,WTRSURBC1,2026,4.889070899999999
REGION1,SEA4D,LNDAGRBC1C02,51,WTRSURBC1,2029,2.79933084
REGION1,SEA4D,LNDAGRBC1C02,51,WTRSURBC1,2033,4.89336174
REGION1,SEA4D,LNDAGRBC1C02,51,WTRSURBC1,2035,4.896634499999999
REGION1,SEA4D,LNDAGRBC1C02,51,WTRSURBC1,2041,4.89868902
REGION1,SEA4D,LNDAGRBC1C02,51,WTRSURBC1,2050,2.44660752
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2020,14.9334944
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2021,6.147092600000001
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2022,13.199161250000001
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2023,14.9334944
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2025,13.144661200000002
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2027,3.7333492900000005
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2028,14.94621645
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2029,6.3927055500000005
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2031,14.948105700000003
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2032,14.949994400000001
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2034,7.138431300000001
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2036,14.953695900000001
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2037,8.81330725
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2038,14.96193875
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2039,14.963994650000002
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2040,14.96610555
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2042,14.970327900000001
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2044,10.00616595
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2045,7.1869869500000005
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2046,0.39793326100000004
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2047,5.115871365
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2048,14.983661000000001
REGION1,SEA4D,LNDAGRBC1C02,53,WTREVTBC1,2049,14.985939100000001
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2020,0.5158843519999999
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2021,0.21235410799999999
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2022,0.455971025
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2023,0.5158843519999999
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2025,0.454088296
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2027,0.1289702482
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2028,0.516323841
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2029,0.220838919
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2031,0.516389106
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2032,0.516454352
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2034,0.246600354
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2036,0.516582222
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2037,0.30445970499999997
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2038,0.516866975
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2039,0.516937997
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2040,0.517010919
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2042,0.517156782
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2044,0.34566755099999996
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2045,0.248277731
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2046,0.01374678538
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2047,0.1767301017
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2048,0.51761738
REGION1,SEA4D,LNDAGRBC1C02,53,WTRGRCBC1,2049,0.517696078
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2020,6.24491584
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2021,2.57060236
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2022,5.51964925
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2023,6.24491584
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2025,5.49685832
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2027,1.5612187940000002
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2028,6.25023597
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2029,2.67331323
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2031,6.25102602
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2032,6.25181584
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2034,2.98516218
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2036,6.25336374
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2037,3.68556485
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2038,6.25681075
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2039,6.257670490000001
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2040,6.25855323
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2042,6.26031894
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2044,4.18439667
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2045,3.00546727
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2046,0.1664084546
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2047,2.1393643890000003
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2048,6.2658946
REGION1,SEA4D,LNDAGRBC1C02,53,WTRSURBC1,2049,6.2668472600000005
REGION1,SEA4D,LNDAGRBC1C02,54,LND4PWR,2022,3.1533333
REGION1,SEA4D,LNDAGRBC1C02,54,LND4PWR,2025,3.2588889
REGION1,SEA4D,LNDAGRBC1C02,54,WTREVTBC1,2022,1.765866648
REGION1,SEA4D,LNDAGRBC1C02,54,WTREVTBC1,2025,1.8249777840000003
REGION1,SEA4D,LNDAGRBC1C02,54,WTRGRCBC1,2022,0.0378399996
REGION1,SEA4D,LNDAGRBC1C02,54,WTRGRCBC1,2025,0.0391066668
REGION1,SEA4D,LNDAGRBC1C02,54,WTRSURBC1,2022,0.725266659
REGION1,SEA4D,LNDAGRBC1C02,54,WTRSURBC1,2025,0.749544447
REGION1,SEA4D,LNDAGRBC1C02,55,WTREVTBC1,2021,8.939004480000001
REGION1,SEA4D,LNDAGRBC1C02,55,WTREVTBC1,2027,11.41108136
REGION1,SEA4D,LNDAGRBC1C02,55,WTREVTBC1,2030,15.21796584
REGION1,SEA4D,LNDAGRBC1C02,55,WTREVTBC1,2034,7.95755072
REGION1,SEA4D,LNDAGRBC1C02,55,WTREVTBC1,2037,6.25833208
REGION1,SEA4D,LNDAGRBC1C02,55,WTREVTBC1,2043,15.24919032
REGION1,SEA4D,LNDAGRBC1C02,55,WTREVTBC1,2044,5.058831176000001
REGION1,SEA4D,LNDAGRBC1C02,55,WTREVTBC1,2045,7.931530880000001
REGION1,SEA4D,LNDAGRBC1C02,55,WTREVTBC1,2046,14.846284320000002
REGION1,SEA4D,LNDAGRBC1C02,55,WTREVTBC1,2047,10.044884640000001
REGION1,SEA4D,LNDAGRBC1C02,55,WTREVTBC1,2050,7.649118400000001
REGION1,SEA4D,LNDAGRBC1C02,55,WTRGRCBC1,2021,0.191550096
REGION1,SEA4D,LNDAGRBC1C02,55,WTRGRCBC1,2027,0.24452317199999998
REGION1,SEA4D,LNDAGRBC1C02,55,WTRGRCBC1,2030,0.326099268
REGION1,SEA4D,LNDAGRBC1C02,55,WTRGRCBC1,2034,0.170518944
REGION1,SEA4D,LNDAGRBC1C02,55,WTRGRCBC1,2037,0.134107116
REGION1,SEA4D,LNDAGRBC1C02,55,WTRGRCBC1,2043,0.326768364
REGION1,SEA4D,LNDAGRBC1C02,55,WTRGRCBC1,2044,0.1084035252
REGION1,SEA4D,LNDAGRBC1C02,55,WTRGRCBC1,2045,0.16996137600000003
REGION1,SEA4D,LNDAGRBC1C02,55,WTRGRCBC1,2046,0.318134664
REGION1,SEA4D,LNDAGRBC1C02,55,WTRGRCBC1,2047,0.21524752800000002
REGION1,SEA4D,LNDAGRBC1C02,55,WTRGRCBC1,2050,0.16390968
REGION1,SEA4D,LNDAGRBC1C02,55,WTRSURBC1,2021,3.67137684
REGION1,SEA4D,LNDAGRBC1C02,55,WTRSURBC1,2027,4.68669413
REGION1,SEA4D,LNDAGRBC1C02,55,WTRSURBC1,2030,6.25023597
REGION1,SEA4D,LNDAGRBC1C02,55,WTRSURBC1,2034,3.26827976
REGION1,SEA4D,LNDAGRBC1C02,55,WTRSURBC1,2037,2.57038639
REGION1,SEA4D,LNDAGRBC1C02,55,WTRSURBC1,2043,6.26306031
REGION1,SEA4D,LNDAGRBC1C02,55,WTRSURBC1,2044,2.077734233
REGION1,SEA4D,LNDAGRBC1C02,55,WTRSURBC1,2045,3.25759304
REGION1,SEA4D,LNDAGRBC1C02,55,WTRSURBC1,2046,6.09758106
REGION1,SEA4D,LNDAGRBC1C02,55,WTRSURBC1,2047,4.1255776200000005
REGION1,SEA4D,LNDAGRBC1C02,55,WTRSURBC1,2050,3.1416022000000003
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2020,0.06760000000000001
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2021,0.0630929
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2022,0.0889284409
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2023,0.11577493330000001
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2024,0.142621427
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2025,0.16845696400000001
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2026,0.19530465500000002
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2027,0.22215115000000002
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2028,1.2878338329999999
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2029,1.31367028
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2030,1.34051671
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2031,1.36736236
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2032,1.39319869
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2033,1.42004525
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2034,1.4468909
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2035,1.47373733
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2036,1.47474743
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2037,1.4767676299999999
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2038,1.4787878300000001
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2039,1.47979793
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2040,1.48181813
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2041,1.4838383300000002
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2042,1.48585853
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2043,1.48686863
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2044,1.48888883
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2045,1.49090903
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2046,1.4919191299999999
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2047,1.4939393300000001
REGION1,SEA4D,LNDAGRBC1C03,1,CRPALF,2048,1.49595966
