REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
REGION1,SEA4D,LNDAGRBC1C03,6,2033,0.00025
REGION1,SEA4N,LNDAGRBC1C03,6,2033,0.00025
REGION1,SEA1D,LNDAGRBC1C03,21,2033,0.05128
REGION1,SEA1N,LNDAGRBC1C03,21,2033,0.05128
REGION1,SEA2D,LNDAGRBC1C03,21,2033,0.05128
REGION1,SEA2N,LNDAGRBC1C03,21,2033,0.05128
REGION1,SEA3D,LNDAGRBC1C03,21,2033,0.05128
REGION1,SEA3N,LNDAGRBC1C03,21,2033,0.05128
REGION1,SEA4D,LNDAGRBC1C03,21,2033,0.05128
REGION1,SEA4N,LNDAGRBC1C03,21,2033,0.05128
REGION1,SEA1D,LNDAGRBC1C03,46,2033,0.00046
REGION1,SEA1N,LNDAGRBC1C03,46,2033,0.00046
REGION1,SEA2D,LNDAGRBC1C03,46,2033,0.00046
REGION1,SEA2N,LNDAGRBC1C03,46,2033,0.00046
REGION1,SEA3D,LNDAGRBC1C03,46,2033,0.00046
REGION1,SEA3N,LNDAGRBC1C03,46,2033,0.00046
REGION1,SEA4D,LNDAGRBC1C03,46,2033,0.00046
REGION1,SEA4N,LNDAGRBC1C03,46,2033,0.00046
REGION1,SEA1D,LNDAGRBC1C03,43,2034,0.004673609
REGION1,SEA1N,LNDAGRBC1C03,43,2034,0.004673609
REGION1,SEA2D,LNDAGRBC1C03,43,2034,0.004673609
REGION1,SEA2N,LNDAGRBC1C03,43,2034,0.004673609
REGION1,SEA3D,LNDAGRBC1C03,43,2034,0.004673609
REGION1,SEA3N,LNDAGRBC1C03,43,2034,0.004673609
REGION1,SEA4D,LNDAGRBC1C03,43,2034,0.004673609
REGION1,SEA4N,LNDAGRBC1C03,43,2034,0.004673609
REGION1,SEA1D,LNDAGRBC1C03,17,2034,4e-05
REGION1,SEA1N,LNDAGRBC1C03,17,2034,4e-05
REGION1,SEA2D,LNDAGRBC1C03,17,2034,4e-05
REGION1,SEA2N,LNDAGRBC1C03,17,2034,4e-05
REGION1,SEA3D,LNDAGRBC1C03,17,2034,4e-05
REGION1,SEA3N,LNDAGRBC1C03,17,2034,4e-05
REGION1,SEA4D,LNDAGRBC1C03,17,2034,4e-05
REGION1,SEA4N,LNDAGRBC1C03,17,2034,4e-05
REGION1,SEA1N,LNDAGRBC1C03,55,2034,5.0549087
REGION1,SEA2D,LNDAGRBC1C03,55,2034,5.3549205
REGION1,SEA2N,LNDAGRBC1C03,55,2034,5.3549205
REGION1,SEA4N,LNDAGRBC1C03,55,2034,2.2475995
REGION1,SEA1D,LNDAGRBC1C03,4,2034,0.04294
REGION1,SEA1N,LNDAGRBC1C03,4,2034,0.04294
REGION1,SEA2D,LNDAGRBC1C03,4,2034,0.04294
REGION1,SEA2N,LNDAGRBC1C03,4,2034,0.04294
REGION1,SEA3D,LNDAGRBC1C03,4,2034,0.04294
REGION1,SEA3N,LNDAGRBC1C03,4,2034,0.04294
REGION1,SEA4D,LNDAGRBC1C03,4,2034,0.04294
REGION1,SEA4N,LNDAGRBC1C03,4,2034,0.04294
REGION1,SEA1D,LNDAGRBC1C03,2,2034,0.00867
REGION1,SEA1N,LNDAGRBC1C03,2,2034,0.00867
REGION1,SEA2D,LNDAGRBC1C03,2,2034,0.00867
REGION1,SEA2N,LNDAGRBC1C03,2,2034,0.00867
REGION1,SEA3D,LNDAGRBC1C03,2,2034,0.00867
REGION1,SEA3N,LNDAGRBC1C03,2,2034,0.00867
REGION1,SEA4D,LNDAGRBC1C03,2,2034,0.00867
REGION1,SEA4N,LNDAGRBC1C03,2,2034,0.00867
REGION1,SEA1D,LNDAGRBC1C03,7,2034,3e-05
REGION1,SEA1N,LNDAGRBC1C03,7,2034,3e-05
REGION1,SEA2D,LNDAGRBC1C03,7,2034,3e-05
REGION1,SEA2N,LNDAGRBC1C03,7,2034,3e-05
REGION1,SEA3D,LNDAGRBC1C03,7,2034,3e-05
REGION1,SEA3N,LNDAGRBC1C03,7,2034,3e-05
REGION1,SEA4D,LNDAGRBC1C03,7,2034,3e-05
REGION1,SEA4N,LNDAGRBC1C03,7,2034,3e-05
REGION1,SEA1D,LNDAGRBC1C03,22,2034,4.0398874
REGION1,SEA1N,LNDAGRBC1C03,22,2034,4.0398874
REGION1,SEA2D,LNDAGRBC1C03,22,2034,4.0398874
REGION1,SEA2N,LNDAGRBC1C03,22,2034,4.0398874
REGION1,SEA3D,LNDAGRBC1C03,22,2034,4.0398874
REGION1,SEA3N,LNDAGRBC1C03,22,2034,4.0398874
REGION1,SEA4D,LNDAGRBC1C03,22,2034,4.0398874
REGION1,SEA4N,LNDAGRBC1C03,22,2034,4.0398874
REGION1,SEA1D,LNDAGRBC1C03,33,2034,0.00015775613
REGION1,SEA1N,LNDAGRBC1C03,33,2034,0.00015775613
REGION1,SEA2D,LNDAGRBC1C03,33,2034,0.00015775613
REGION1,SEA2N,LNDAGRBC1C03,33,2034,0.00015775613
REGION1,SEA3D,LNDAGRBC1C03,33,2034,0.00015775613
REGION1,SEA3N,LNDAGRBC1C03,33,2034,0.00015775613
REGION1,SEA4D,LNDAGRBC1C03,33,2034,0.00015775613
REGION1,SEA4N,LNDAGRBC1C03,33,2034,0.00015775613
REGION1,SEA1N,LNDAGRBC1C03,51,2034,0.30001182
REGION1,SEA1D,LNDAGRBC1C03,18,2034,0.01443
REGION1,SEA1N,LNDAGRBC1C03,18,2034,0.01443
REGION1,SEA2D,LNDAGRBC1C03,18,2034,0.01443
REGION1,SEA2N,LNDAGRBC1C03,18,2034,0.01443
REGION1,SEA3D,LNDAGRBC1C03,18,2034,0.01443
REGION1,SEA3N,LNDAGRBC1C03,18,2034,0.01443
REGION1,SEA4D,LNDAGRBC1C03,18,2034,0.01443
REGION1,SEA4N,LNDAGRBC1C03,18,2034,0.01443
REGION1,SEA1D,LNDAGRBC1C03,36,2034,0.26176677
REGION1,SEA1N,LNDAGRBC1C03,36,2034,0.26176677
REGION1,SEA2D,LNDAGRBC1C03,36,2034,0.26176677
REGION1,SEA2N,LNDAGRBC1C03,36,2034,0.26176677
REGION1,SEA3D,LNDAGRBC1C03,36,2034,0.26176677
REGION1,SEA3N,LNDAGRBC1C03,36,2034,0.26176677
REGION1,SEA4D,LNDAGRBC1C03,36,2034,0.26176677
REGION1,SEA4N,LNDAGRBC1C03,36,2034,0.26176677
REGION1,SEA1D,LNDAGRBC1C03,28,2034,0.01075
REGION1,SEA1N,LNDAGRBC1C03,28,2034,0.01075
REGION1,SEA2D,LNDAGRBC1C03,28,2034,0.01075
REGION1,SEA2N,LNDAGRBC1C03,28,2034,0.01075
REGION1,SEA3D,LNDAGRBC1C03,28,2034,0.01075
REGION1,SEA3N,LNDAGRBC1C03,28,2034,0.01075
REGION1,SEA4D,LNDAGRBC1C03,28,2034,0.01075
REGION1,SEA4N,LNDAGRBC1C03,28,2034,0.01075
REGION1,SEA1D,LNDAGRBC1C03,12,2034,2e-05
REGION1,SEA1N,LNDAGRBC1C03,12,2034,2e-05
REGION1,SEA2D,LNDAGRBC1C03,12,2034,2e-05
REGION1,SEA2N,LNDAGRBC1C03,12,2034,2e-05
REGION1,SEA3D,LNDAGRBC1C03,12,2034,2e-05
REGION1,SEA3N,LNDAGRBC1C03,12,2034,2e-05
REGION1,SEA4D,LNDAGRBC1C03,12,2034,2e-05
REGION1,SEA4N,LNDAGRBC1C03,12,2034,2e-05
REGION1,SEA1D,LNDAGRBC1C03,14,2034,0.00236
REGION1,SEA1N,LNDAGRBC1C03,14,2034,0.00236
REGION1,SEA2D,LNDAGRBC1C03,14,2034,0.00236
REGION1,SEA2N,LNDAGRBC1C03,14,2034,0.00236
REGION1,SEA3D,LNDAGRBC1C03,14,2034,0.00236
REGION1,SEA3N,LNDAGRBC1C03,14,2034,0.00236
REGION1,SEA4D,LNDAGRBC1C03,14,2034,0.00236
REGION1,SEA4N,LNDAGRBC1C03,14,2034,0.00236
REGION1,SEA1D,LNDAGRBC1C03,26,2034,0.15730984
REGION1,SEA1N,LNDAGRBC1C03,26,2034,0.15730984
REGION1,SEA2D,LNDAGRBC1C03,26,2034,0.15730984
REGION1,SEA2N,LNDAGRBC1C03,26,2034,0.15730984
REGION1,SEA3D,LNDAGRBC1C03,26,2034,0.15730984
REGION1,SEA3N,LNDAGRBC1C03,26,2034,0.15730984
REGION1,SEA4D,LNDAGRBC1C03,26,2034,0.15730984
REGION1,SEA4N,LNDAGRBC1C03,26,2034,0.15730984
REGION1,SEA1D,LNDAGRBC1C03,19,2034,0.00361
REGION1,SEA1N,LNDAGRBC1C03,19,2034,0.00361
REGION1,SEA2D,LNDAGRBC1C03,19,2034,0.00361
REGION1,SEA2N,LNDAGRBC1C03,19,2034,0.00361
REGION1,SEA3D,LNDAGRBC1C03,19,2034,0.00361
REGION1,SEA3N,LNDAGRBC1C03,19,2034,0.00361
REGION1,SEA4D,LNDAGRBC1C03,19,2034,0.00361
REGION1,SEA4N,LNDAGRBC1C03,19,2034,0.00361
REGION1,SEA1D,LNDAGRBC1C03,31,2034,2e-05
REGION1,SEA1N,LNDAGRBC1C03,31,2034,2e-05
REGION1,SEA2D,LNDAGRBC1C03,31,2034,2e-05
REGION1,SEA2N,LNDAGRBC1C03,31,2034,2e-05
REGION1,SEA3D,LNDAGRBC1C03,31,2034,2e-05
REGION1,SEA3N,LNDAGRBC1C03,31,2034,2e-05
REGION1,SEA4D,LNDAGRBC1C03,31,2034,2e-05
REGION1,SEA4N,LNDAGRBC1C03,31,2034,2e-05
REGION1,SEA3D,LNDAGRBC1C03,53,2034,1.1746123
REGION1,SEA4D,LNDAGRBC1C03,53,2034,5.3549205
REGION1,SEA4N,LNDAGRBC1C03,53,2034,2.0130395
REGION1,SEA1D,LNDAGRBC1C03,9,2034,0.00306
REGION1,SEA1N,LNDAGRBC1C03,9,2034,0.00306
REGION1,SEA2D,LNDAGRBC1C03,9,2034,0.00306
REGION1,SEA2N,LNDAGRBC1C03,9,2034,0.00306
REGION1,SEA3D,LNDAGRBC1C03,9,2034,0.00306
REGION1,SEA3N,LNDAGRBC1C03,9,2034,0.00306
REGION1,SEA4D,LNDAGRBC1C03,9,2034,0.00306
REGION1,SEA4N,LNDAGRBC1C03,9,2034,0.00306
REGION1,SEA1D,LNDAGRBC1C03,13,2034,0.00944
REGION1,SEA1N,LNDAGRBC1C03,13,2034,0.00944
REGION1,SEA2D,LNDAGRBC1C03,13,2034,0.00944
REGION1,SEA2N,LNDAGRBC1C03,13,2034,0.00944
REGION1,SEA3D,LNDAGRBC1C03,13,2034,0.00944
REGION1,SEA3N,LNDAGRBC1C03,13,2034,0.00944
REGION1,SEA4D,LNDAGRBC1C03,13,2034,0.00944
REGION1,SEA4N,LNDAGRBC1C03,13,2034,0.00944
REGION1,SEA1D,LNDAGRBC1C03,16,2034,0.17485496
REGION1,SEA1N,LNDAGRBC1C03,16,2034,0.17485496
REGION1,SEA2D,LNDAGRBC1C03,16,2034,0.17485496
REGION1,SEA2N,LNDAGRBC1C03,16,2034,0.17485496
REGION1,SEA3D,LNDAGRBC1C03,16,2034,0.17485496
REGION1,SEA3N,LNDAGRBC1C03,16,2034,0.17485496
REGION1,SEA4D,LNDAGRBC1C03,16,2034,0.17485496
REGION1,SEA4N,LNDAGRBC1C03,16,2034,0.17485496
REGION1,SEA1D,LNDAGRBC1C03,39,2034,0.00508
REGION1,SEA1N,LNDAGRBC1C03,39,2034,0.00508
REGION1,SEA2D,LNDAGRBC1C03,39,2034,0.00508
REGION1,SEA2N,LNDAGRBC1C03,39,2034,0.00508
REGION1,SEA3D,LNDAGRBC1C03,39,2034,0.00508
REGION1,SEA3N,LNDAGRBC1C03,39,2034,0.00508
REGION1,SEA4D,LNDAGRBC1C03,39,2034,0.00508
REGION1,SEA4N,LNDAGRBC1C03,39,2034,0.00508
REGION1,SEA1D,LNDAGRBC1C03,27,2034,3e-05
REGION1,SEA1N,LNDAGRBC1C03,27,2034,3e-05
REGION1,SEA2D,LNDAGRBC1C03,27,2034,3e-05
REGION1,SEA2N,LNDAGRBC1C03,27,2034,3e-05
REGION1,SEA3D,LNDAGRBC1C03,27,2034,3e-05
REGION1,SEA3N,LNDAGRBC1C03,27,2034,3e-05
REGION1,SEA4D,LNDAGRBC1C03,27,2034,3e-05
REGION1,SEA4N,LNDAGRBC1C03,27,2034,3e-05
REGION1,SEA1D,LNDAGRBC1C03,44,2034,0.00025
REGION1,SEA1N,LNDAGRBC1C03,44,2034,0.00025
REGION1,SEA2D,LNDAGRBC1C03,44,2034,0.00025
REGION1,SEA2N,LNDAGRBC1C03,44,2034,0.00025
REGION1,SEA3D,LNDAGRBC1C03,44,2034,0.00025
REGION1,SEA3N,LNDAGRBC1C03,44,2034,0.00025
REGION1,SEA4D,LNDAGRBC1C03,44,2034,0.00025
REGION1,SEA4N,LNDAGRBC1C03,44,2034,0.00025
REGION1,SEA1D,LNDAGRBC1C03,37,2034,5e-05
REGION1,SEA1N,LNDAGRBC1C03,37,2034,5e-05
REGION1,SEA2D,LNDAGRBC1C03,37,2034,5e-05
REGION1,SEA2N,LNDAGRBC1C03,37,2034,5e-05
REGION1,SEA3D,LNDAGRBC1C03,37,2034,5e-05
REGION1,SEA3N,LNDAGRBC1C03,37,2034,5e-05
REGION1,SEA4D,LNDAGRBC1C03,37,2034,5e-05
REGION1,SEA4N,LNDAGRBC1C03,37,2034,5e-05
REGION1,SEA1D,LNDAGRBC1C03,8,2034,0.11158511
REGION1,SEA1N,LNDAGRBC1C03,8,2034,0.11158511
REGION1,SEA2D,LNDAGRBC1C03,8,2034,0.11158511
REGION1,SEA2N,LNDAGRBC1C03,8,2034,0.11158511
REGION1,SEA3D,LNDAGRBC1C03,8,2034,0.11158511
REGION1,SEA3N,LNDAGRBC1C03,8,2034,0.11158511
REGION1,SEA4D,LNDAGRBC1C03,8,2034,0.11158511
REGION1,SEA4N,LNDAGRBC1C03,8,2034,0.11158511
REGION1,SEA1D,LNDAGRBC1C03,29,2034,0.00269
REGION1,SEA1N,LNDAGRBC1C03,29,2034,0.00269
REGION1,SEA2D,LNDAGRBC1C03,29,2034,0.00269
REGION1,SEA2N,LNDAGRBC1C03,29,2034,0.00269
REGION1,SEA3D,LNDAGRBC1C03,29,2034,0.00269
REGION1,SEA3N,LNDAGRBC1C03,29,2034,0.00269
REGION1,SEA4D,LNDAGRBC1C03,29,2034,0.00269
REGION1,SEA4N,LNDAGRBC1C03,29,2034,0.00269
REGION1,SEA1D,LNDAGRBC1C03,47,2034,6e-05
REGION1,SEA1N,LNDAGRBC1C03,47,2034,6e-05
REGION1,SEA2D,LNDAGRBC1C03,47,2034,6e-05
REGION1,SEA2N,LNDAGRBC1C03,47,2034,6e-05
REGION1,SEA3D,LNDAGRBC1C03,47,2034,6e-05
REGION1,SEA3N,LNDAGRBC1C03,47,2034,6e-05
REGION1,SEA4D,LNDAGRBC1C03,47,2034,6e-05
REGION1,SEA4N,LNDAGRBC1C03,47,2034,6e-05
REGION1,SEA1D,LNDAGRBC1C03,38,2034,0.02034
REGION1,SEA1N,LNDAGRBC1C03,38,2034,0.02034
REGION1,SEA2D,LNDAGRBC1C03,38,2034,0.02034
REGION1,SEA2N,LNDAGRBC1C03,38,2034,0.02034
REGION1,SEA3D,LNDAGRBC1C03,38,2034,0.02034
REGION1,SEA3N,LNDAGRBC1C03,38,2034,0.02034
REGION1,SEA4D,LNDAGRBC1C03,38,2034,0.02034
REGION1,SEA4N,LNDAGRBC1C03,38,2034,0.02034
REGION1,SEA1D,LNDAGRBC1C03,11,2034,9.0680101
REGION1,SEA1N,LNDAGRBC1C03,11,2034,9.0680101
REGION1,SEA2D,LNDAGRBC1C03,11,2034,9.0680101
REGION1,SEA2N,LNDAGRBC1C03,11,2034,9.0680101
REGION1,SEA3D,LNDAGRBC1C03,11,2034,9.0680101
REGION1,SEA3N,LNDAGRBC1C03,11,2034,9.0680101
REGION1,SEA4D,LNDAGRBC1C03,11,2034,9.0680101
REGION1,SEA4N,LNDAGRBC1C03,11,2034,9.0680101
REGION1,SEA1D,LNDAGRBC1C03,3,2034,0.17176
REGION1,SEA1N,LNDAGRBC1C03,3,2034,0.17176
REGION1,SEA2D,LNDAGRBC1C03,3,2034,0.17176
REGION1,SEA2N,LNDAGRBC1C03,3,2034,0.17176
REGION1,SEA3D,LNDAGRBC1C03,3,2034,0.17176
REGION1,SEA3N,LNDAGRBC1C03,3,2034,0.17176
REGION1,SEA4D,LNDAGRBC1C03,3,2034,0.17176
REGION1,SEA4N,LNDAGRBC1C03,3,2034,0.17176
REGION1,SEA1D,LNDAGRBC1C03,54,2034,5.3549205
REGION1,SEA3D,LNDAGRBC1C03,54,2034,4.1803082
REGION1,SEA3N,LNDAGRBC1C03,54,2034,5.3549205
REGION1,SEA4N,LNDAGRBC1C03,54,2034,1.0942815
REGION1,SEA1D,LNDAGRBC1C03,41,2034,1e-05
REGION1,SEA1N,LNDAGRBC1C03,41,2034,1e-05
REGION1,SEA2D,LNDAGRBC1C03,41,2034,1e-05
REGION1,SEA2N,LNDAGRBC1C03,41,2034,1e-05
REGION1,SEA3D,LNDAGRBC1C03,41,2034,1e-05
REGION1,SEA3N,LNDAGRBC1C03,41,2034,1e-05
REGION1,SEA4D,LNDAGRBC1C03,41,2034,1e-05
REGION1,SEA4N,LNDAGRBC1C03,41,2034,1e-05
REGION1,SEA1D,LNDAGRBC1C03,48,2034,0.10853124
REGION1,SEA1N,LNDAGRBC1C03,48,2034,0.10853124
REGION1,SEA2D,LNDAGRBC1C03,48,2034,0.10853124
REGION1,SEA2N,LNDAGRBC1C03,48,2034,0.10853124
REGION1,SEA3D,LNDAGRBC1C03,48,2034,0.10853124
REGION1,SEA3N,LNDAGRBC1C03,48,2034,0.10853124
REGION1,SEA4D,LNDAGRBC1C03,48,2034,0.10853124
REGION1,SEA4N,LNDAGRBC1C03,48,2034,0.10853124
REGION1,SEA1D,LNDAGRBC1C03,49,2034,0.00572
REGION1,SEA1N,LNDAGRBC1C03,49,2034,0.00572
REGION1,SEA2D,LNDAGRBC1C03,49,2034,0.00572
REGION1,SEA2N,LNDAGRBC1C03,49,2034,0.00572
REGION1,SEA3D,LNDAGRBC1C03,49,2034,0.00572
REGION1,SEA3N,LNDAGRBC1C03,49,2034,0.00572
REGION1,SEA4D,LNDAGRBC1C03,49,2034,0.00572
REGION1,SEA4N,LNDAGRBC1C03,49,2034,0.00572
REGION1,SEA1D,LNDAGRBC1C03,1,2034,11.12993
REGION1,SEA1N,LNDAGRBC1C03,1,2034,11.12993
REGION1,SEA2D,LNDAGRBC1C03,1,2034,11.12993
REGION1,SEA2N,LNDAGRBC1C03,1,2034,11.12993
REGION1,SEA3D,LNDAGRBC1C03,1,2034,11.12993
REGION1,SEA3N,LNDAGRBC1C03,1,2034,11.12993
REGION1,SEA4D,LNDAGRBC1C03,1,2034,11.12993
REGION1,SEA4N,LNDAGRBC1C03,1,2034,11.12993
REGION1,SEA1D,LNDAGRBC1C03,6,2034,0.00012
REGION1,SEA1N,LNDAGRBC1C03,6,2034,0.00012
REGION1,SEA2D,LNDAGRBC1C03,6,2034,0.00012
REGION1,SEA2N,LNDAGRBC1C03,6,2034,0.00012
REGION1,SEA3D,LNDAGRBC1C03,6,2034,0.00012
REGION1,SEA3N,LNDAGRBC1C03,6,2034,0.00012
REGION1,SEA4D,LNDAGRBC1C03,6,2034,0.00012
REGION1,SEA4N,LNDAGRBC1C03,6,2034,0.00012
REGION1,SEA1D,LNDAGRBC1C03,21,2034,0.02564
REGION1,SEA1N,LNDAGRBC1C03,21,2034,0.02564
REGION1,SEA2D,LNDAGRBC1C03,21,2034,0.02564
REGION1,SEA2N,LNDAGRBC1C03,21,2034,0.02564
REGION1,SEA3D,LNDAGRBC1C03,21,2034,0.02564
REGION1,SEA3N,LNDAGRBC1C03,21,2034,0.02564
REGION1,SEA4D,LNDAGRBC1C03,21,2034,0.02564
REGION1,SEA4N,LNDAGRBC1C03,21,2034,0.02564
REGION1,SEA1D,LNDAGRBC1C03,46,2034,0.00023
REGION1,SEA1N,LNDAGRBC1C03,46,2034,0.00023
REGION1,SEA2D,LNDAGRBC1C03,46,2034,0.00023
REGION1,SEA2N,LNDAGRBC1C03,46,2034,0.00023
REGION1,SEA3D,LNDAGRBC1C03,46,2034,0.00023
REGION1,SEA3N,LNDAGRBC1C03,46,2034,0.00023
REGION1,SEA4D,LNDAGRBC1C03,46,2034,0.00023
REGION1,SEA4N,LNDAGRBC1C03,46,2034,0.00023
REGION1,SEA1D,LNDAGRBC1C03,43,2035,0.0048400673
REGION1,SEA1N,LNDAGRBC1C03,43,2035,0.0048400673
REGION1,SEA2D,LNDAGRBC1C03,43,2035,0.0048400673
REGION1,SEA2N,LNDAGRBC1C03,43,2035,0.0048400673
REGION1,SEA3D,LNDAGRBC1C03,43,2035,0.0048400673
REGION1,SEA3N,LNDAGRBC1C03,43,2035,0.0048400673
REGION1,SEA4D,LNDAGRBC1C03,43,2035,0.0048400673
REGION1,SEA4N,LNDAGRBC1C03,43,2035,0.0048400673
REGION1,SEA1D,LNDAGRBC1C03,55,2035,5.1585482
REGION1,SEA2D,LNDAGRBC1C03,55,2035,3.4428147
REGION1,SEA2N,LNDAGRBC1C03,55,2035,0.60608415
REGION1,SEA3D,LNDAGRBC1C03,55,2035,3.5487508
REGION1,SEA3N,LNDAGRBC1C03,55,2035,0.098461721
REGION1,SEA4D,LNDAGRBC1C03,55,2035,5.3785569
REGION1,SEA1D,LNDAGRBC1C03,22,2035,4.1301908
REGION1,SEA1N,LNDAGRBC1C03,22,2035,4.1301908
REGION1,SEA2D,LNDAGRBC1C03,22,2035,4.1301908
REGION1,SEA2N,LNDAGRBC1C03,22,2035,4.1301908
REGION1,SEA3D,LNDAGRBC1C03,22,2035,4.1301908
REGION1,SEA3N,LNDAGRBC1C03,22,2035,4.1301908
REGION1,SEA4D,LNDAGRBC1C03,22,2035,4.1301908
REGION1,SEA4N,LNDAGRBC1C03,22,2035,4.1301908
REGION1,SEA1D,LNDAGRBC1C03,51,2035,0.22000867
REGION1,SEA1D,LNDAGRBC1C03,36,2035,0.28938029
REGION1,SEA1N,LNDAGRBC1C03,36,2035,0.28938029
REGION1,SEA2D,LNDAGRBC1C03,36,2035,0.28938029
REGION1,SEA2N,LNDAGRBC1C03,36,2035,0.28938029
REGION1,SEA3D,LNDAGRBC1C03,36,2035,0.28938029
REGION1,SEA3N,LNDAGRBC1C03,36,2035,0.28938029
REGION1,SEA4D,LNDAGRBC1C03,36,2035,0.28938029
REGION1,SEA4N,LNDAGRBC1C03,36,2035,0.28938029
REGION1,SEA1D,LNDAGRBC1C03,26,2035,0.17171717
REGION1,SEA1N,LNDAGRBC1C03,26,2035,0.17171717
REGION1,SEA2D,LNDAGRBC1C03,26,2035,0.17171717
REGION1,SEA2N,LNDAGRBC1C03,26,2035,0.17171717
REGION1,SEA3D,LNDAGRBC1C03,26,2035,0.17171717
REGION1,SEA3N,LNDAGRBC1C03,26,2035,0.17171717
REGION1,SEA4D,LNDAGRBC1C03,26,2035,0.17171717
REGION1,SEA4N,LNDAGRBC1C03,26,2035,0.17171717
REGION1,SEA1D,LNDAGRBC1C03,31,2035,0.00015948963
REGION1,SEA1N,LNDAGRBC1C03,31,2035,0.00015948963
REGION1,SEA2D,LNDAGRBC1C03,31,2035,0.00015948963
REGION1,SEA2N,LNDAGRBC1C03,31,2035,0.00015948963
REGION1,SEA3D,LNDAGRBC1C03,31,2035,0.00015948963
REGION1,SEA3N,LNDAGRBC1C03,31,2035,0.00015948963
REGION1,SEA4D,LNDAGRBC1C03,31,2035,0.00015948963
REGION1,SEA4N,LNDAGRBC1C03,31,2035,0.00015948963
REGION1,SEA1N,LNDAGRBC1C03,53,2035,5.3785569
REGION1,SEA2D,LNDAGRBC1C03,53,2035,1.9357422
REGION1,SEA1D,LNDAGRBC1C03,16,2035,0.19283747
REGION1,SEA1N,LNDAGRBC1C03,16,2035,0.19283747
REGION1,SEA2D,LNDAGRBC1C03,16,2035,0.19283747
REGION1,SEA2N,LNDAGRBC1C03,16,2035,0.19283747
REGION1,SEA3D,LNDAGRBC1C03,16,2035,0.19283747
REGION1,SEA3N,LNDAGRBC1C03,16,2035,0.19283747
REGION1,SEA4D,LNDAGRBC1C03,16,2035,0.19283747
REGION1,SEA4N,LNDAGRBC1C03,16,2035,0.19283747
REGION1,SEA1D,LNDAGRBC1C03,8,2035,0.11616162
REGION1,SEA1N,LNDAGRBC1C03,8,2035,0.11616162
REGION1,SEA2D,LNDAGRBC1C03,8,2035,0.11616162
REGION1,SEA2N,LNDAGRBC1C03,8,2035,0.11616162
REGION1,SEA3D,LNDAGRBC1C03,8,2035,0.11616162
REGION1,SEA3N,LNDAGRBC1C03,8,2035,0.11616162
REGION1,SEA4D,LNDAGRBC1C03,8,2035,0.11616162
REGION1,SEA4N,LNDAGRBC1C03,8,2035,0.11616162
REGION1,SEA1D,LNDAGRBC1C03,11,2035,9.1839447
REGION1,SEA1N,LNDAGRBC1C03,11,2035,9.1839447
REGION1,SEA2D,LNDAGRBC1C03,11,2035,9.1839447
REGION1,SEA2N,LNDAGRBC1C03,11,2035,9.1839447
REGION1,SEA3D,LNDAGRBC1C03,11,2035,9.1839447
REGION1,SEA3N,LNDAGRBC1C03,11,2035,9.1839447
REGION1,SEA4D,LNDAGRBC1C03,11,2035,9.1839447
REGION1,SEA4N,LNDAGRBC1C03,11,2035,9.1839447
REGION1,SEA2N,LNDAGRBC1C03,54,2035,4.7724727
REGION1,SEA3D,LNDAGRBC1C03,54,2035,1.829806
REGION1,SEA3N,LNDAGRBC1C03,54,2035,5.2800951
REGION1,SEA4N,LNDAGRBC1C03,54,2035,5.3785569
REGION1,SEA1D,LNDAGRBC1C03,48,2035,0.11363636
REGION1,SEA1N,LNDAGRBC1C03,48,2035,0.11363636
REGION1,SEA2D,LNDAGRBC1C03,48,2035,0.11363636
REGION1,SEA2N,LNDAGRBC1C03,48,2035,0.11363636
REGION1,SEA3D,LNDAGRBC1C03,48,2035,0.11363636
REGION1,SEA3N,LNDAGRBC1C03,48,2035,0.11363636
REGION1,SEA4D,LNDAGRBC1C03,48,2035,0.11363636
REGION1,SEA4N,LNDAGRBC1C03,48,2035,0.11363636
REGION1,SEA1D,LNDAGRBC1C03,1,2035,11.336441
REGION1,SEA1N,LNDAGRBC1C03,1,2035,11.336441
REGION1,SEA2D,LNDAGRBC1C03,1,2035,11.336441
REGION1,SEA2N,LNDAGRBC1C03,1,2035,11.336441
REGION1,SEA3D,LNDAGRBC1C03,1,2035,11.336441
REGION1,SEA3N,LNDAGRBC1C03,1,2035,11.336441
REGION1,SEA4D,LNDAGRBC1C03,1,2035,11.336441
REGION1,SEA4N,LNDAGRBC1C03,1,2035,11.336441
REGION1,SEA1D,LNDAGRBC1C03,43,2036,0.0048400673
REGION1,SEA1N,LNDAGRBC1C03,43,2036,0.0048400673
REGION1,SEA2D,LNDAGRBC1C03,43,2036,0.0048400673
REGION1,SEA2N,LNDAGRBC1C03,43,2036,0.0048400673
REGION1,SEA3D,LNDAGRBC1C03,43,2036,0.0048400673
REGION1,SEA3N,LNDAGRBC1C03,43,2036,0.0048400673
REGION1,SEA4D,LNDAGRBC1C03,43,2036,0.0048400673
REGION1,SEA4N,LNDAGRBC1C03,43,2036,0.0048400673
REGION1,SEA1N,LNDAGRBC1C03,55,2036,5.4025973
REGION1,SEA2N,LNDAGRBC1C03,55,2036,3.7888995
REGION1,SEA4D,LNDAGRBC1C03,55,2036,5.4025973
REGION1,SEA4N,LNDAGRBC1C03,55,2036,5.4025973
REGION1,SEA1D,LNDAGRBC1C03,22,2036,4.1975309
