REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,SEA4D,RNWHYD,HYD,2022,335.12112
REGION1,SEA4D,RNWHYD,HYD,2023,337.0296
REGION1,SEA4D,RNWHYD,HYD,2024,339.39874
REGION1,SEA4D,RNWHYD,HYD,2025,354.49762
REGION1,SEA4D,RNWHYD,HYD,2026,358.46909
REGION1,SEA4D,RNWHYD,HYD,2027,360.30718
REGION1,SEA4D,RNWHYD,HYD,2028,361.59686
REGION1,SEA4D,RNWHYD,HYD,2029,362.84434
REGION1,SEA4D,RNWHYD,HYD,2030,365.18866
REGION1,SEA4D,RNWHYD,HYD,2031,367.78609
REGION1,SEA4D,RNWHYD,HYD,2032,370.35941
REGION1,SEA4D,RNWHYD,HYD,2033,371.9263
REGION1,SEA4D,RNWHYD,HYD,2034,372.81823
REGION1,SEA4D,RNWHYD,HYD,2035,373.70551
REGION1,SEA4D,RNWHYD,HYD,2036,374.83849
REGION1,SEA4D,RNWHYD,HYD,2037,375.83936
REGION1,SEA4D,RNWHYD,HYD,2038,377.10057
REGION1,SEA4D,RNWHYD,HYD,2039,379.31706
REGION1,SEA4D,RNWHYD,HYD,2040,380.92614
REGION1,SEA4D,RNWHYD,HYD,2041,382.32334
REGION1,SEA4D,RNWHYD,HYD,2042,383.76669
REGION1,SEA4D,RNWHYD,HYD,2043,384.69833
REGION1,SEA4D,RNWHYD,HYD,2044,386.13987
REGION1,SEA4D,RNWHYD,HYD,2045,387.52998
REGION1,SEA4D,RNWHYD,HYD,2046,388.97213
REGION1,SEA4D,RNWHYD,HYD,2047,390.41487
REGION1,SEA4D,RNWHYD,HYD,2048,391.85702
REGION1,SEA4D,RNWHYD,HYD,2049,393.29977
REGION1,SEA4D,RNWHYD,HYD,2050,394.74191
REGION1,SEA4D,RNWSOL,SOL,2020,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2021,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2022,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2023,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2024,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2025,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2026,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2027,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2028,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2029,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2030,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2031,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2032,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2033,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2034,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2035,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2036,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2037,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2038,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2039,0.017795765
REGION1,SEA4D,RNWSOL,SOL,2040,0.017795765
REGION1,SEA4D,RNWWND,WND,2020,197.06566
REGION1,SEA4D,RNWWND,WND,2021,210.46942
REGION1,SEA4D,RNWWND,WND,2022,223.46247
REGION1,SEA4D,RNWWND,WND,2023,237.53828
REGION1,SEA4D,RNWWND,WND,2024,239.95838
REGION1,SEA4D,RNWWND,WND,2025,239.95838
REGION1,SEA4D,RNWWND,WND,2026,264.56304
REGION1,SEA4D,RNWWND,WND,2027,275.95063
REGION1,SEA4D,RNWWND,WND,2028,283.94062
REGION1,SEA4D,RNWWND,WND,2029,291.66924
REGION1,SEA4D,RNWWND,WND,2030,306.19309
REGION1,SEA4D,RNWWND,WND,2031,322.28506
REGION1,SEA4D,RNWWND,WND,2032,338.22769
REGION1,SEA4D,RNWWND,WND,2033,347.93514
REGION1,SEA4D,RNWWND,WND,2034,353.46093
REGION1,SEA4D,RNWWND,WND,2035,360.12029
REGION1,SEA4D,RNWWND,WND,2036,367.13953
REGION1,SEA4D,RNWWND,WND,2037,375.52514
REGION1,SEA4D,RNWWND,WND,2038,386.20713
REGION1,SEA4D,RNWWND,WND,2039,394.5044
REGION1,SEA4D,RNWWND,WND,2040,404.47321
REGION1,SEA4D,RNWWND,WND,2041,413.14255
REGION1,SEA4D,RNWWND,WND,2042,422.08461
REGION1,SEA4D,RNWWND,WND,2043,432.38453
REGION1,SEA4D,RNWWND,WND,2044,441.31538
REGION1,SEA4D,RNWWND,WND,2045,450.39394
REGION1,SEA4D,RNWWND,WND,2046,459.32853
REGION1,SEA4D,RNWWND,WND,2047,468.26686
REGION1,SEA4D,RNWWND,WND,2048,477.20145
REGION1,SEA4D,RNWWND,WND,2049,486.13978
REGION1,SEA4D,RNWWND,WND,2050,495.07437
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2020,15.030303
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2021,15.775758
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2022,16.431313
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2023,16.820202
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2024,17.771717
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2025,18.324242
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2026,18.955556
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2027,19.626263
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2028,20.338384
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2029,20.933333
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2030,21.616162
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2031,22.282828
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2032,22.936364
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2033,23.584848
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2034,24.257576
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2035,24.911111
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2036,25.568687
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2037,26.228283
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2038,26.889899
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2039,27.545455
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2040,28.206061
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2041,28.864646
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2042,29.523232
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2043,30.181818
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2044,30.841414
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2045,31.5
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2046,32.158586
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2047,32.818182
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2048,33.476768
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2049,34.135354
REGION1,SEA4N,DEMAGRDSL,AGRDSL,2050,34.794949
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2020,0.41158008
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2021,0.48050356
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2022,0.50668143
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2023,0.53474633
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2024,0.56552781
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2025,0.59114465
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2026,0.624865
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2027,0.65821459
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2028,1.6548734
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2029,1.6869029
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2030,1.7235242
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2031,1.759473
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2032,1.7864722
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2033,1.8206166
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2034,1.8539255
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2035,1.8881201
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2036,1.8986484
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2037,1.9083576
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2038,1.9162777
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2039,1.9234141
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2040,1.9307502
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2041,1.9400178
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2042,1.9480864
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2043,1.9574452
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2044,1.9655512
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2045,1.9743435
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2046,1.9823862
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2047,1.9906071
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2048,1.9993993
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2049,2.0084135
REGION1,SEA4N,DEMAGRSURBC1,AGRWATBC1,2050,2.0165718
REGION1,SEA4N,DEMCOMBIO,COMBIO,2020,0.12121212
REGION1,SEA4N,DEMCOMBIO,COMBIO,2021,0.17171717
REGION1,SEA4N,DEMCOMBIO,COMBIO,2022,0.22222222
REGION1,SEA4N,DEMCOMBIO,COMBIO,2023,0.26262626
REGION1,SEA4N,DEMCOMBIO,COMBIO,2024,0.31313131
REGION1,SEA4N,DEMCOMBIO,COMBIO,2025,0.35353535
REGION1,SEA4N,DEMCOMBIO,COMBIO,2026,0.4040404
REGION1,SEA4N,DEMCOMBIO,COMBIO,2027,0.45454545
REGION1,SEA4N,DEMCOMBIO,COMBIO,2028,0.49494949
REGION1,SEA4N,DEMCOMBIO,COMBIO,2029,0.54545455
REGION1,SEA4N,DEMCOMBIO,COMBIO,2030,0.58585859
REGION1,SEA4N,DEMCOMBIO,COMBIO,2031,0.63636364
REGION1,SEA4N,DEMCOMBIO,COMBIO,2032,0.67676768
REGION1,SEA4N,DEMCOMBIO,COMBIO,2033,0.71717172
REGION1,SEA4N,DEMCOMBIO,COMBIO,2034,0.75757576
REGION1,SEA4N,DEMCOMBIO,COMBIO,2035,0.7979798
REGION1,SEA4N,DEMCOMBIO,COMBIO,2036,0.83838384
REGION1,SEA4N,DEMCOMBIO,COMBIO,2037,0.86868687
REGION1,SEA4N,DEMCOMBIO,COMBIO,2038,0.90909091
REGION1,SEA4N,DEMCOMBIO,COMBIO,2039,0.93939394
REGION1,SEA4N,DEMCOMBIO,COMBIO,2040,0.97979798
REGION1,SEA4N,DEMCOMBIO,COMBIO,2041,0.92424242
REGION1,SEA4N,DEMCOMBIO,COMBIO,2042,0.95656566
REGION1,SEA4N,DEMCOMBIO,COMBIO,2043,0.98787879
REGION1,SEA4N,DEMCOMBIO,COMBIO,2044,1.0191919
REGION1,SEA4N,DEMCOMBIO,COMBIO,2045,1.0515152
REGION1,SEA4N,DEMCOMBIO,COMBIO,2046,1.0828283
REGION1,SEA4N,DEMCOMBIO,COMBIO,2047,1.1151515
REGION1,SEA4N,DEMCOMBIO,COMBIO,2048,1.1464646
REGION1,SEA4N,DEMCOMBIO,COMBIO,2049,1.1787879
REGION1,SEA4N,DEMCOMBIO,COMBIO,2050,1.210101
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2020,60.8
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2021,62.176
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2022,63.317333
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2023,64.256
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2024,65.024
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2025,65.802667
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2026,66.698667
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2027,67.626667
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2028,68.384
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2029,69.205333
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2030,69.994667
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2031,70.592
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2032,71.178667
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2033,71.904
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2034,72.373333
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2035,72.821333
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2036,73.269333
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2037,73.674667
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2038,74.176
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2039,74.624
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2040,75.093333
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2041,75.7024
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2042,76.203733
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2043,76.704
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2044,77.204267
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2045,77.704533
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2046,78.2048
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2047,78.706133
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2048,79.2064
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2049,79.706667
REGION1,SEA4N,DEMCOMELCB02,COMELCB02,2050,80.206933
REGION1,SEA4N,DEMCOMKER,COMKER,2020,10.676768
REGION1,SEA4N,DEMCOMKER,COMKER,2021,10.909091
REGION1,SEA4N,DEMCOMKER,COMKER,2022,11.111111
REGION1,SEA4N,DEMCOMKER,COMKER,2023,11.282828
REGION1,SEA4N,DEMCOMKER,COMKER,2024,11.444444
REGION1,SEA4N,DEMCOMKER,COMKER,2025,11.59596
REGION1,SEA4N,DEMCOMKER,COMKER,2026,11.767677
REGION1,SEA4N,DEMCOMKER,COMKER,2027,11.949495
REGION1,SEA4N,DEMCOMKER,COMKER,2028,12.151515
REGION1,SEA4N,DEMCOMKER,COMKER,2029,12.353535
REGION1,SEA4N,DEMCOMKER,COMKER,2030,12.535354
REGION1,SEA4N,DEMCOMKER,COMKER,2031,12.69697
REGION1,SEA4N,DEMCOMKER,COMKER,2032,12.858586
REGION1,SEA4N,DEMCOMKER,COMKER,2033,13.0
REGION1,SEA4N,DEMCOMKER,COMKER,2034,13.151515
REGION1,SEA4N,DEMCOMKER,COMKER,2035,13.292929
REGION1,SEA4N,DEMCOMKER,COMKER,2036,13.424242
REGION1,SEA4N,DEMCOMKER,COMKER,2037,13.535354
REGION1,SEA4N,DEMCOMKER,COMKER,2038,13.646465
REGION1,SEA4N,DEMCOMKER,COMKER,2039,13.737374
REGION1,SEA4N,DEMCOMKER,COMKER,2040,13.838384
REGION1,SEA4N,DEMCOMKER,COMKER,2041,14.339394
REGION1,SEA4N,DEMCOMKER,COMKER,2042,14.529293
REGION1,SEA4N,DEMCOMKER,COMKER,2043,14.720202
REGION1,SEA4N,DEMCOMKER,COMKER,2044,14.910101
REGION1,SEA4N,DEMCOMKER,COMKER,2045,15.1
REGION1,SEA4N,DEMCOMKER,COMKER,2046,15.289899
REGION1,SEA4N,DEMCOMKER,COMKER,2047,15.479798
REGION1,SEA4N,DEMCOMKER,COMKER,2048,15.669697
REGION1,SEA4N,DEMCOMKER,COMKER,2049,15.859596
REGION1,SEA4N,DEMCOMKER,COMKER,2050,16.050505
REGION1,SEA4N,DEMCOMNGS,COMNGS,2020,84.89899
REGION1,SEA4N,DEMCOMNGS,COMNGS,2021,84.949495
REGION1,SEA4N,DEMCOMNGS,COMNGS,2022,84.888889
REGION1,SEA4N,DEMCOMNGS,COMNGS,2023,84.959596
REGION1,SEA4N,DEMCOMNGS,COMNGS,2024,85.484848
REGION1,SEA4N,DEMCOMNGS,COMNGS,2025,86.525253
REGION1,SEA4N,DEMCOMNGS,COMNGS,2026,88.050505
REGION1,SEA4N,DEMCOMNGS,COMNGS,2027,89.444444
REGION1,SEA4N,DEMCOMNGS,COMNGS,2028,90.272727
REGION1,SEA4N,DEMCOMNGS,COMNGS,2029,91.333333
REGION1,SEA4N,DEMCOMNGS,COMNGS,2030,92.606061
REGION1,SEA4N,DEMCOMNGS,COMNGS,2031,94.171717
REGION1,SEA4N,DEMCOMNGS,COMNGS,2032,95.222222
REGION1,SEA4N,DEMCOMNGS,COMNGS,2033,95.939394
REGION1,SEA4N,DEMCOMNGS,COMNGS,2034,96.59596
REGION1,SEA4N,DEMCOMNGS,COMNGS,2035,97.313131
REGION1,SEA4N,DEMCOMNGS,COMNGS,2036,97.929293
REGION1,SEA4N,DEMCOMNGS,COMNGS,2037,98.424242
REGION1,SEA4N,DEMCOMNGS,COMNGS,2038,98.919192
REGION1,SEA4N,DEMCOMNGS,COMNGS,2039,99.414141
REGION1,SEA4N,DEMCOMNGS,COMNGS,2040,99.919192
REGION1,SEA4N,DEMCOMNGS,COMNGS,2041,103.26869
REGION1,SEA4N,DEMCOMNGS,COMNGS,2042,104.30505
REGION1,SEA4N,DEMCOMNGS,COMNGS,2043,105.34141
REGION1,SEA4N,DEMCOMNGS,COMNGS,2044,106.37677
REGION1,SEA4N,DEMCOMNGS,COMNGS,2045,107.41313
REGION1,SEA4N,DEMCOMNGS,COMNGS,2046,108.44848
REGION1,SEA4N,DEMCOMNGS,COMNGS,2047,109.48485
REGION1,SEA4N,DEMCOMNGS,COMNGS,2048,110.5202
REGION1,SEA4N,DEMCOMNGS,COMNGS,2049,111.55657
REGION1,SEA4N,DEMCOMNGS,COMNGS,2050,112.59293
REGION1,SEA4N,DEMINDBIO,INDBIO,2020,161.65657
REGION1,SEA4N,DEMINDBIO,INDBIO,2021,162.31313
REGION1,SEA4N,DEMINDBIO,INDBIO,2022,162.74747
REGION1,SEA4N,DEMINDBIO,INDBIO,2023,163.46465
REGION1,SEA4N,DEMINDBIO,INDBIO,2024,164.28283
REGION1,SEA4N,DEMINDBIO,INDBIO,2025,163.77778
REGION1,SEA4N,DEMINDBIO,INDBIO,2026,163.55556
REGION1,SEA4N,DEMINDBIO,INDBIO,2027,163.45455
REGION1,SEA4N,DEMINDBIO,INDBIO,2028,163.31313
REGION1,SEA4N,DEMINDBIO,INDBIO,2029,162.70707
REGION1,SEA4N,DEMINDBIO,INDBIO,2030,161.92929
REGION1,SEA4N,DEMINDBIO,INDBIO,2031,160.92929
REGION1,SEA4N,DEMINDBIO,INDBIO,2032,159.77778
REGION1,SEA4N,DEMINDBIO,INDBIO,2033,158.48485
REGION1,SEA4N,DEMINDBIO,INDBIO,2034,156.9596
REGION1,SEA4N,DEMINDBIO,INDBIO,2035,155.65657
REGION1,SEA4N,DEMINDBIO,INDBIO,2036,154.32323
REGION1,SEA4N,DEMINDBIO,INDBIO,2037,153.0
REGION1,SEA4N,DEMINDBIO,INDBIO,2038,151.72727
REGION1,SEA4N,DEMINDBIO,INDBIO,2039,150.52525
REGION1,SEA4N,DEMINDBIO,INDBIO,2040,149.36364
REGION1,SEA4N,DEMINDBIO,INDBIO,2041,148.86061
REGION1,SEA4N,DEMINDBIO,INDBIO,2042,147.75455
REGION1,SEA4N,DEMINDBIO,INDBIO,2043,146.64747
REGION1,SEA4N,DEMINDBIO,INDBIO,2044,145.5404
REGION1,SEA4N,DEMINDBIO,INDBIO,2045,144.43434
REGION1,SEA4N,DEMINDBIO,INDBIO,2046,143.32727
REGION1,SEA4N,DEMINDBIO,INDBIO,2047,142.22121
REGION1,SEA4N,DEMINDBIO,INDBIO,2048,141.11414
REGION1,SEA4N,DEMINDBIO,INDBIO,2049,140.00808
REGION1,SEA4N,DEMINDBIO,INDBIO,2050,138.90101
REGION1,SEA4N,DEMINDDSL,INDDSL,2020,109.55556
REGION1,SEA4N,DEMINDDSL,INDDSL,2021,109.22222
REGION1,SEA4N,DEMINDDSL,INDDSL,2022,108.46465
REGION1,SEA4N,DEMINDDSL,INDDSL,2023,108.0303
REGION1,SEA4N,DEMINDDSL,INDDSL,2024,108.41414
REGION1,SEA4N,DEMINDDSL,INDDSL,2025,109.24242
REGION1,SEA4N,DEMINDDSL,INDDSL,2026,110.55556
REGION1,SEA4N,DEMINDDSL,INDDSL,2027,111.74747
REGION1,SEA4N,DEMINDDSL,INDDSL,2028,112.39394
REGION1,SEA4N,DEMINDDSL,INDDSL,2029,112.41414
REGION1,SEA4N,DEMINDDSL,INDDSL,2030,112.50505
REGION1,SEA4N,DEMINDDSL,INDDSL,2031,112.77778
REGION1,SEA4N,DEMINDDSL,INDDSL,2032,113.25253
REGION1,SEA4N,DEMINDDSL,INDDSL,2033,113.38384
REGION1,SEA4N,DEMINDDSL,INDDSL,2034,113.44444
REGION1,SEA4N,DEMINDDSL,INDDSL,2035,113.57576
REGION1,SEA4N,DEMINDDSL,INDDSL,2036,113.79798
REGION1,SEA4N,DEMINDDSL,INDDSL,2037,114.16162
REGION1,SEA4N,DEMINDDSL,INDDSL,2038,114.67677
REGION1,SEA4N,DEMINDDSL,INDDSL,2039,115.34343
REGION1,SEA4N,DEMINDDSL,INDDSL,2040,116.13131
REGION1,SEA4N,DEMINDDSL,INDDSL,2041,115.76364
REGION1,SEA4N,DEMINDDSL,INDDSL,2042,116.06566
REGION1,SEA4N,DEMINDDSL,INDDSL,2043,116.36869
REGION1,SEA4N,DEMINDDSL,INDDSL,2044,116.67071
REGION1,SEA4N,DEMINDDSL,INDDSL,2045,116.97273
REGION1,SEA4N,DEMINDDSL,INDDSL,2046,117.27576
REGION1,SEA4N,DEMINDDSL,INDDSL,2047,117.57778
REGION1,SEA4N,DEMINDDSL,INDDSL,2048,117.88081
REGION1,SEA4N,DEMINDDSL,INDDSL,2049,118.18283
REGION1,SEA4N,DEMINDDSL,INDDSL,2050,118.48485
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2020,107.88267
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2021,108.16
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2022,108.55467
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2023,109.17333
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2024,111.01867
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2025,113.26933
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2026,116.91733
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2027,116.87467
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2028,116.384
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2029,115.73333
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2030,116.928
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2031,118.80533
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2032,120.49067
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2033,119.904
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2034,118.73067
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2035,117.73867
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2036,116.85333
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2037,116.08533
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2038,115.56267
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2039,115.05067
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2040,114.53867
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2041,114.53867
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2042,114.07253
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2043,113.60747
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2044,113.14133
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2045,112.6752
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2046,112.20907
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2047,111.74293
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2048,111.2768
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2049,110.81067
REGION1,SEA4N,DEMINDELCB02,INDELCB02,2050,110.34453
REGION1,SEA4N,DEMINDNGS,INDNGS,2020,227.13131
REGION1,SEA4N,DEMINDNGS,INDNGS,2021,221.53535
REGION1,SEA4N,DEMINDNGS,INDNGS,2022,216.08081
REGION1,SEA4N,DEMINDNGS,INDNGS,2023,213.76768
REGION1,SEA4N,DEMINDNGS,INDNGS,2024,223.57576
REGION1,SEA4N,DEMINDNGS,INDNGS,2025,245.28283
REGION1,SEA4N,DEMINDNGS,INDNGS,2026,277.90909
REGION1,SEA4N,DEMINDNGS,INDNGS,2027,286.0303
REGION1,SEA4N,DEMINDNGS,INDNGS,2028,287.48485
REGION1,SEA4N,DEMINDNGS,INDNGS,2029,289.45455
REGION1,SEA4N,DEMINDNGS,INDNGS,2030,307.77778
REGION1,SEA4N,DEMINDNGS,INDNGS,2031,333.79798
REGION1,SEA4N,DEMINDNGS,INDNGS,2032,350.0303
REGION1,SEA4N,DEMINDNGS,INDNGS,2033,348.81818
REGION1,SEA4N,DEMINDNGS,INDNGS,2034,347.92929
REGION1,SEA4N,DEMINDNGS,INDNGS,2035,348.09091
REGION1,SEA4N,DEMINDNGS,INDNGS,2036,348.07071
REGION1,SEA4N,DEMINDNGS,INDNGS,2037,347.71717
REGION1,SEA4N,DEMINDNGS,INDNGS,2038,347.70707
REGION1,SEA4N,DEMINDNGS,INDNGS,2039,347.9697
REGION1,SEA4N,DEMINDNGS,INDNGS,2040,348.30303
REGION1,SEA4N,DEMINDNGS,INDNGS,2041,371.97475
REGION1,SEA4N,DEMINDNGS,INDNGS,2042,377.49596
REGION1,SEA4N,DEMINDNGS,INDNGS,2043,383.01717
REGION1,SEA4N,DEMINDNGS,INDNGS,2044,388.53838
REGION1,SEA4N,DEMINDNGS,INDNGS,2045,394.0596
REGION1,SEA4N,DEMINDNGS,INDNGS,2046,399.58081
REGION1,SEA4N,DEMINDNGS,INDNGS,2047,405.10202
REGION1,SEA4N,DEMINDNGS,INDNGS,2048,410.62323
REGION1,SEA4N,DEMINDNGS,INDNGS,2049,416.14444
REGION1,SEA4N,DEMINDNGS,INDNGS,2050,421.66566
REGION1,SEA4N,DEMPUBSURBC1,PUBWATBC1,2020,0.85858586
REGION1,SEA4N,DEMPUBSURBC1,PUBWATBC1,2021,0.86868687
REGION1,SEA4N,DEMPUBSURBC1,PUBWATBC1,2022,0.86868687
REGION1,SEA4N,DEMPUBSURBC1,PUBWATBC1,2023,0.87878788
REGION1,SEA4N,DEMPUBSURBC1,PUBWATBC1,2024,0.88888889
REGION1,SEA4N,DEMPUBSURBC1,PUBWATBC1,2025,0.8989899
REGION1,SEA4N,DEMPUBSURBC1,PUBWATBC1,2026,0.90909091
REGION1,SEA4N,DEMPUBSURBC1,PUBWATBC1,2027,0.91919192
REGION1,SEA4N,DEMPUBSURBC1,PUBWATBC1,2028,0.92929293
REGION1,SEA4N,DEMPUBSURBC1,PUBWATBC1,2029,0.93939394
REGION1,SEA4N,DEMPUBSURBC1,PUBWATBC1,2030,0.94949495
REGION1,SEA4N,DEMPUBSURBC1,PUBWATBC1,2031,0.95959596
REGION1,SEA4N,DEMPUBSURBC1,PUBWATBC1,2032,0.96969697
