REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
REGION1,MINLNDBC1,1,2024,925.0
REGION1,MINLNDBC1,1,2025,925.0
REGION1,MINLNDBC1,1,2026,925.0
REGION1,MINLNDBC1,1,2027,925.0
REGION1,MINLNDBC1,1,2028,925.0
REGION1,MINLNDBC1,1,2029,925.0
REGION1,MINLNDBC1,1,2030,925.0
REGION1,MINLNDBC1,1,2031,925.0
REGION1,MINLNDBC1,1,2032,925.0
REGION1,MINLNDBC1,1,2033,925.0
REGION1,MINLNDBC1,1,2034,925.0
REGION1,MINLNDBC1,1,2035,925.0
REGION1,MINLNDBC1,1,2036,925.0
REGION1,MINLNDBC1,1,2037,925.0
REGION1,MINLNDBC1,1,2038,925.0
REGION1,MINLNDBC1,1,2039,925.0
REGION1,MINLNDBC1,1,2040,925.0
REGION1,MINLNDBC1,1,2041,925.0
REGION1,MINLNDBC1,1,2042,925.0
REGION1,MINLNDBC1,1,2043,925.0
REGION1,MINLNDBC1,1,2044,925.0
REGION1,MINLNDBC1,1,2045,925.0
REGION1,MINLNDBC1,1,2046,925.0
REGION1,MINLNDBC1,1,2047,925.0
REGION1,MINLNDBC1,1,2048,925.0
REGION1,MINLNDBC1,1,2049,925.0
REGION1,MINLNDBC1,1,2050,925.0
REGION1,LNDALFHIBC1,1,2020,0.5148
REGION1,LNDALFHIBC1,1,2021,0.4804767
REGION1,LNDALFHIBC1,1,2022,0.67722428
REGION1,LNDALFHIBC1,1,2023,0.88167064
REGION1,LNDALFHIBC1,1,2024,1.086117
REGION1,LNDALFHIBC1,1,2025,1.2828646
REGION1,LNDALFHIBC1,1,2026,1.4873201
REGION1,LNDALFHIBC1,1,2027,1.6917665
REGION1,LNDALFHIBC1,1,2028,9.8073499
REGION1,LNDALFHIBC1,1,2029,10.004104
REGION1,LNDALFHIBC1,1,2030,10.20855
REGION1,LNDALFHIBC1,1,2031,10.41299
REGION1,LNDALFHIBC1,1,2032,10.609744
REGION1,LNDALFHIBC1,1,2033,10.814191
REGION1,LNDALFHIBC1,1,2034,11.018631
REGION1,LNDALFHIBC1,1,2035,11.223077
REGION1,LNDALFHIBC1,1,2036,11.230769
REGION1,LNDALFHIBC1,1,2037,11.246154
REGION1,LNDALFHIBC1,1,2038,11.261538
REGION1,LNDALFHIBC1,1,2039,11.269231
REGION1,LNDALFHIBC1,1,2040,11.284615
REGION1,LNDALFHIBC1,1,2041,11.3
REGION1,LNDALFHIBC1,1,2042,11.315385
REGION1,LNDALFHIBC1,1,2043,11.323077
REGION1,LNDALFHIBC1,1,2044,11.338462
REGION1,LNDALFHIBC1,1,2045,11.353846
REGION1,LNDALFHIBC1,1,2046,11.361538
REGION1,LNDALFHIBC1,1,2047,11.376923
REGION1,LNDALFHIBC1,1,2048,11.392308
REGION1,LNDALFHIBC1,1,2049,11.407692
REGION1,LNDALFHIBC1,1,2050,11.415385
REGION1,LNDALFIIBC1,1,2020,0.1287
REGION1,LNDALFIIBC1,1,2021,0.1201167
REGION1,LNDALFIIBC1,1,2022,0.1115433
REGION1,LNDALFIIBC1,1,2023,0.10296
REGION1,LNDALFIIBC1,1,2024,0.0943767
REGION1,LNDALFIIBC1,1,2025,0.0858033
REGION1,LNDALFIIBC1,1,2026,0.07722
REGION1,LNDALFIIBC1,1,2027,0.0686367
REGION1,LNDALFIIBC1,1,2028,0.0600633
REGION1,LNDALFIIBC1,1,2029,0.05148
REGION1,LNDALFIIBC1,1,2030,0.0428967
REGION1,LNDALFIIBC1,1,2031,0.0343233
REGION1,LNDALFIIBC1,1,2032,0.02574
REGION1,LNDALFIIBC1,1,2033,0.0171567
REGION1,LNDALFIIBC1,1,2034,0.0085833
REGION1,LNDALFHRBC1,1,2020,2.5506459
REGION1,LNDALFHRBC1,1,2021,2.3806035
REGION1,LNDALFHRBC1,1,2022,2.2105611
REGION1,LNDALFHRBC1,1,2023,2.0405187
REGION1,LNDALFHRBC1,1,2024,1.8704763
REGION1,LNDALFHRBC1,1,2025,1.7004339
REGION1,LNDALFHRBC1,1,2026,1.5303816
REGION1,LNDALFHRBC1,1,2027,1.3603392
REGION1,LNDALFHRBC1,1,2028,1.1902968
REGION1,LNDALFHRBC1,1,2029,1.0202544
REGION1,LNDALFHRBC1,1,2030,0.850212
REGION1,LNDALFHRBC1,1,2031,0.6801696
REGION1,LNDALFHRBC1,1,2032,0.5101272
REGION1,LNDALFHRBC1,1,2033,0.3400848
REGION1,LNDALFHRBC1,1,2034,0.1700424
REGION1,LNDALFIRBC1,1,2020,0.637659
REGION1,LNDALFIRBC1,1,2021,0.5951484
REGION1,LNDALFIRBC1,1,2022,0.5526378
REGION1,LNDALFIRBC1,1,2023,0.5101272
REGION1,LNDALFIRBC1,1,2024,0.4676166
REGION1,LNDALFIRBC1,1,2025,0.425106
REGION1,LNDALFIRBC1,1,2026,0.3825954
REGION1,LNDALFIRBC1,1,2027,0.3400848
REGION1,LNDALFIRBC1,1,2028,0.2975742
REGION1,LNDALFIRBC1,1,2029,0.2550636
REGION1,LNDALFIRBC1,1,2030,0.212553
REGION1,LNDALFIRBC1,1,2031,0.1700424
REGION1,LNDALFIRBC1,1,2032,0.1275318
REGION1,LNDALFIRBC1,1,2033,0.0850212
REGION1,LNDALFIRBC1,1,2034,0.0425106
REGION1,LNDALFLRBC1,1,2020,20.072524
REGION1,LNDALFLRBC1,1,2021,21.881887
REGION1,LNDALFLRBC1,1,2022,21.881887
REGION1,LNDALFLRBC1,1,2023,21.881887
REGION1,LNDALFLRBC1,1,2024,21.881887
REGION1,LNDALFLRBC1,1,2025,21.881887
REGION1,LNDALFLRBC1,1,2026,21.881887
REGION1,LNDALFLRBC1,1,2027,21.881887
REGION1,LNDBARHIBC1,1,2028,0.0008514
REGION1,LNDBARHIBC1,1,2029,0.0007326
REGION1,LNDBARHIBC1,1,2030,0.0006138
REGION1,LNDBARHIBC1,1,2031,0.0004851
REGION1,LNDBARHIBC1,1,2032,0.0003663
REGION1,LNDBARHIBC1,1,2033,0.0002475
REGION1,LNDBARHIBC1,1,2034,0.0001188
REGION1,LNDBARIIBC1,1,2029,0.0001881
REGION1,LNDBARIIBC1,1,2030,0.0001485
REGION1,LNDBARIIBC1,1,2031,0.0001188
REGION1,LNDBARIIBC1,1,2032,8.91e-05
REGION1,LNDBARIIBC1,1,2033,5.94e-05
REGION1,LNDBARIIBC1,1,2034,2.97e-05
REGION1,LNDBARHRBC1,1,2020,0.0775
REGION1,LNDBARHRBC1,1,2021,0.07375
REGION1,LNDBARHRBC1,1,2022,0.08
REGION1,LNDBARHRBC1,1,2023,0.0875
REGION1,LNDBARHRBC1,1,2024,0.085
REGION1,LNDBARHRBC1,1,2025,0.0875
REGION1,LNDBARHRBC1,1,2026,0.09125
REGION1,LNDBARHRBC1,1,2027,0.095
REGION1,LNDBARHRBC1,1,2028,0.0847044
REGION1,LNDBARHRBC1,1,2029,0.08655815
REGION1,LNDBARHRBC1,1,2030,0.092338887
REGION1,LNDBARHRBC1,1,2031,0.096879525
REGION1,LNDBARHRBC1,1,2032,0.10140408
REGION1,LNDBARHRBC1,1,2033,0.10593481
REGION1,LNDBARHRBC1,1,2034,0.11046926
REGION1,LNDBARHRBC1,1,2035,0.115
REGION1,LNDBARHRBC1,1,2036,0.1175
REGION1,LNDBARHRBC1,1,2037,0.12
REGION1,LNDBARHRBC1,1,2038,0.1225
REGION1,LNDBARHRBC1,1,2039,0.12625
REGION1,LNDBARHRBC1,1,2040,0.12875
REGION1,LNDBARHRBC1,1,2041,0.13125
REGION1,LNDBARHRBC1,1,2042,0.13375
REGION1,LNDBARHRBC1,1,2043,0.13625
REGION1,LNDBARHRBC1,1,2044,0.13875
REGION1,LNDBARHRBC1,1,2045,0.14125
REGION1,LNDBARHRBC1,1,2046,0.14375
REGION1,LNDBARHRBC1,1,2047,0.14625
REGION1,LNDBARHRBC1,1,2048,0.14875
REGION1,LNDBARHRBC1,1,2049,0.15125
REGION1,LNDBARHRBC1,1,2050,0.155
REGION1,LNDBARIRBC1,1,2028,0.01911072
REGION1,LNDBARIRBC1,1,2029,0.0181467
REGION1,LNDBARIRBC1,1,2030,0.0151272
REGION1,LNDBARIRBC1,1,2031,0.0120978
REGION1,LNDBARIRBC1,1,2032,0.0090783
REGION1,LNDBARIRBC1,1,2033,0.0060489
REGION1,LNDBARIRBC1,1,2034,0.0030294
REGION1,LNDMAIHIBC1,1,2020,4.6467054
REGION1,LNDMAIHIBC1,1,2021,7.7746449
REGION1,LNDMAIHIBC1,1,2022,7.7631579
REGION1,LNDMAIHIBC1,1,2023,7.8331513
REGION1,LNDMAIHIBC1,1,2024,7.9610909
REGION1,LNDMAIHIBC1,1,2025,7.9706115
REGION1,LNDMAIHIBC1,1,2026,8.1380247
REGION1,LNDMAIHIBC1,1,2027,8.1606947
REGION1,LNDMAIHIBC1,1,2028,8.4202154
REGION1,LNDMAIHIBC1,1,2029,8.5876344
REGION1,LNDMAIHIBC1,1,2030,8.6366202
REGION1,LNDMAIHIBC1,1,2031,8.8303514
REGION1,LNDMAIHIBC1,1,2032,8.8302623
REGION1,LNDMAIHIBC1,1,2033,8.9414872
REGION1,LNDMAIHIBC1,1,2034,8.97733
REGION1,LNDMAIHIBC1,1,2035,9.0921053
REGION1,LNDMAIHIBC1,1,2036,9.3157895
REGION1,LNDMAIHIBC1,1,2037,9.4868421
REGION1,LNDMAIHIBC1,1,2038,9.5921053
REGION1,LNDMAIHIBC1,1,2039,9.6052632
REGION1,LNDMAIHIBC1,1,2040,9.6578947
REGION1,LNDMAIHIBC1,1,2041,9.7894737
REGION1,LNDMAIHIBC1,1,2042,9.9078947
REGION1,LNDMAIHIBC1,1,2043,10.026316
REGION1,LNDMAIHIBC1,1,2044,10.131579
REGION1,LNDMAIHIBC1,1,2045,10.236842
REGION1,LNDMAIHIBC1,1,2046,10.342105
REGION1,LNDMAIHIBC1,1,2047,10.447368
REGION1,LNDMAIHIBC1,1,2048,10.552632
REGION1,LNDMAIHIBC1,1,2049,10.644737
REGION1,LNDMAIHIBC1,1,2050,10.75
REGION1,LNDMAIIIBC1,1,2020,0.0003564
REGION1,LNDMAIIIBC1,1,2021,0.0003267
REGION1,LNDMAIIIBC1,1,2023,0.0002871
REGION1,LNDMAIIIBC1,1,2024,0.0002574
REGION1,LNDMAIIIBC1,1,2025,0.0002376
REGION1,LNDMAIIIBC1,1,2026,0.0002079
REGION1,LNDMAIIIBC1,1,2027,0.0001881
REGION1,LNDMAIIIBC1,1,2028,0.0001683
REGION1,LNDMAIIIBC1,1,2029,0.0001386
REGION1,LNDMAIIIBC1,1,2030,0.0001188
REGION1,LNDMAIIIBC1,1,2031,9.9e-05
REGION1,LNDMAIIIBC1,1,2033,4.95e-05
REGION1,LNDMAIIIBC1,1,2034,1.98e-05
REGION1,LNDMAIHRBC1,1,2020,0.1402335
REGION1,LNDMAIHRBC1,1,2021,0.1308879
REGION1,LNDMAIHRBC1,1,2023,0.1121868
REGION1,LNDMAIHRBC1,1,2024,0.1028412
REGION1,LNDMAIHRBC1,1,2025,0.0934857
REGION1,LNDMAIHRBC1,1,2026,0.0841401
REGION1,LNDMAIHRBC1,1,2027,0.0747945
REGION1,LNDMAIHRBC1,1,2028,0.065439
REGION1,LNDMAIHRBC1,1,2029,0.0560934
REGION1,LNDMAIHRBC1,1,2030,0.0467478
REGION1,LNDMAIHRBC1,1,2031,0.0373923
REGION1,LNDMAIHRBC1,1,2032,0.01363737
REGION1,LNDMAIHRBC1,1,2033,0.0187011
REGION1,LNDMAIHRBC1,1,2034,0.0093456
REGION1,LNDMAIIRBC1,1,2020,0.0350559
REGION1,LNDMAIIRBC1,1,2021,0.0327195
REGION1,LNDMAIIRBC1,1,2023,0.0280467
REGION1,LNDMAIIRBC1,1,2024,0.0257103
REGION1,LNDMAIIRBC1,1,2025,0.0233739
REGION1,LNDMAIIRBC1,1,2026,0.0210375
REGION1,LNDMAIIRBC1,1,2027,0.0187011
REGION1,LNDMAIIRBC1,1,2028,0.0163647
REGION1,LNDMAIIRBC1,1,2029,0.0140184
REGION1,LNDMAIIRBC1,1,2030,0.011682
REGION1,LNDMAIIRBC1,1,2031,0.0093456
REGION1,LNDMAIIRBC1,1,2033,0.0046728
REGION1,LNDMAIIRBC1,1,2034,0.0023364
REGION1,LNDOATHIBC1,1,2020,0.0021681
REGION1,LNDOATHIBC1,1,2021,0.0020196
REGION1,LNDOATHIBC1,1,2022,0.0018711
REGION1,LNDOATHIBC1,1,2023,0.0017325
REGION1,LNDOATHIBC1,1,2024,0.001584
REGION1,LNDOATHIBC1,1,2025,0.0084171886
REGION1,LNDOATHIBC1,1,2026,0.026213566
REGION1,LNDOATHIBC1,1,2027,0.044007018
REGION1,LNDOATHIBC1,1,2028,0.06179732
REGION1,LNDOATHIBC1,1,2029,0.0818635
REGION1,LNDOATHIBC1,1,2030,0.099666177
REGION1,LNDOATHIBC1,1,2031,0.11745648
REGION1,LNDOATHIBC1,1,2032,0.13752266
REGION1,LNDOATHIBC1,1,2033,0.15532534
REGION1,LNDOATHIBC1,1,2034,0.17310641
REGION1,LNDOATHIBC1,1,2035,0.19090909
REGION1,LNDOATHIBC1,1,2036,0.19545455
REGION1,LNDOATHIBC1,1,2037,0.19772727
REGION1,LNDOATHIBC1,1,2038,0.2
REGION1,LNDOATHIBC1,1,2039,0.20454545
REGION1,LNDOATHIBC1,1,2040,0.20681818
REGION1,LNDOATHIBC1,1,2041,0.20909091
REGION1,LNDOATHIBC1,1,2042,0.21136364
REGION1,LNDOATHIBC1,1,2043,0.21590909
REGION1,LNDOATHIBC1,1,2044,0.21818182
REGION1,LNDOATHIBC1,1,2045,0.22045455
REGION1,LNDOATHIBC1,1,2046,0.22272727
REGION1,LNDOATHIBC1,1,2047,0.22727273
REGION1,LNDOATHIBC1,1,2048,0.22954545
REGION1,LNDOATHIBC1,1,2049,0.23181818
REGION1,LNDOATHIBC1,1,2050,0.23636364
REGION1,LNDOATIIBC1,1,2024,0.000396
REGION1,LNDOATIIBC1,1,2025,0.0003564
REGION1,LNDOATIIBC1,1,2026,0.0003267
REGION1,LNDOATIIBC1,1,2027,0.0002871
REGION1,LNDOATIIBC1,1,2028,0.0002574
REGION1,LNDOATIIBC1,1,2029,0.0002178
REGION1,LNDOATIIBC1,1,2030,0.0001782
REGION1,LNDOATIIBC1,1,2031,0.0001485
REGION1,LNDOATIIBC1,1,2032,0.0001089
REGION1,LNDOATIIBC1,1,2033,6.93e-05
REGION1,LNDOATIIBC1,1,2034,3.96e-05
REGION1,LNDOATHRBC1,1,2020,0.13913667
REGION1,LNDOATHRBC1,1,2021,0.16124726
REGION1,LNDOATHRBC1,1,2022,0.16384565
REGION1,LNDOATHRBC1,1,2023,0.16643341
REGION1,LNDOATHRBC1,1,2024,0.1571031
REGION1,LNDOATHRBC1,1,2025,0.1428174
REGION1,LNDOATHRBC1,1,2026,0.1285317
REGION1,LNDOATHRBC1,1,2027,0.1142559
REGION1,LNDOATHRBC1,1,2028,0.0999702
REGION1,LNDOATHRBC1,1,2029,0.0856944
REGION1,LNDOATHRBC1,1,2030,0.0714087
REGION1,LNDOATHRBC1,1,2031,0.057123
REGION1,LNDOATHRBC1,1,2032,0.0428472
REGION1,LNDOATHRBC1,1,2033,0.0285615
REGION1,LNDOATHRBC1,1,2034,0.0142857
REGION1,LNDOATIRBC1,1,2024,0.017703293
REGION1,LNDOATIRBC1,1,2025,0.0357093
REGION1,LNDOATIRBC1,1,2026,0.0321354
REGION1,LNDOATIRBC1,1,2027,0.0285615
REGION1,LNDOATIRBC1,1,2028,0.0249975
REGION1,LNDOATIRBC1,1,2029,0.0214236
REGION1,LNDOATIRBC1,1,2030,0.0178497
REGION1,LNDOATIRBC1,1,2031,0.0142857
REGION1,LNDOATIRBC1,1,2032,0.0107118
REGION1,LNDOATIRBC1,1,2033,0.0071379
REGION1,LNDOATIRBC1,1,2034,0.0035739
REGION1,LNDOTHHIBC1,1,2020,0.3807738
REGION1,LNDOTHHIBC1,1,2021,0.3553803
REGION1,LNDOTHHIBC1,1,2022,0.3299967
REGION1,LNDOTHHIBC1,1,2023,0.3046131
REGION1,LNDOTHHIBC1,1,2024,0.2792295
REGION1,LNDOTHHIBC1,1,2025,0.2538459
REGION1,LNDOTHHIBC1,1,2026,0.2284623
REGION1,LNDOTHHIBC1,1,2027,0.2030787
REGION1,LNDOTHHIBC1,1,2028,0.1776951
REGION1,LNDOTHHIBC1,1,2029,0.1523115
REGION1,LNDOTHHIBC1,1,2030,0.1269279
REGION1,LNDOTHHIBC1,1,2031,0.1015344
REGION1,LNDOTHHIBC1,1,2032,0.0761508
REGION1,LNDOTHHIBC1,1,2033,0.0507672
REGION1,LNDOTHHIBC1,1,2034,0.0253836
REGION1,LNDOTHIIBC1,1,2020,2.5145238
REGION1,LNDOTHIIBC1,1,2021,2.9594929
REGION1,LNDOTHIIBC1,1,2022,3.0266711
REGION1,LNDOTHIIBC1,1,2023,3.0938492
REGION1,LNDOTHIIBC1,1,2024,3.1832496
REGION1,LNDOTHIIBC1,1,2025,3.2170944
REGION1,LNDOTHIIBC1,1,2026,3.2953836
REGION1,LNDOTHIIBC1,1,2027,3.384784
REGION1,LNDOTHIIBC1,1,2028,3.4964065
REGION1,LNDOTHIIBC1,1,2029,3.5635847
REGION1,LNDOTHIIBC1,1,2030,3.6863184
REGION1,LNDOTHIIBC1,1,2031,3.786843
REGION1,LNDOTHIIBC1,1,2032,3.8206878
REGION1,LNDOTHIIBC1,1,2033,3.9100882
REGION1,LNDOTHIIBC1,1,2034,3.9994885
REGION1,LNDOTHIIBC1,1,2035,4.0888889
REGION1,LNDOTHIIBC1,1,2036,4.1555556
REGION1,LNDOTHIIBC1,1,2037,4.2111111
REGION1,LNDOTHIIBC1,1,2038,4.2555556
REGION1,LNDOTHIIBC1,1,2039,4.3111111
REGION1,LNDOTHIIBC1,1,2040,4.3555556
REGION1,LNDOTHIIBC1,1,2041,4.4111111
REGION1,LNDOTHIIBC1,1,2042,4.4555556
REGION1,LNDOTHIIBC1,1,2043,4.5222222
REGION1,LNDOTHIIBC1,1,2044,4.5666667
REGION1,LNDOTHIIBC1,1,2045,4.6222222
REGION1,LNDOTHIIBC1,1,2046,4.6777778
REGION1,LNDOTHIIBC1,1,2047,4.7222222
REGION1,LNDOTHIIBC1,1,2048,4.7777778
REGION1,LNDOTHIIBC1,1,2049,4.8333333
REGION1,LNDOTHIIBC1,1,2050,4.8888889
REGION1,LNDPEAHIBC1,1,2020,0.0016137
REGION1,LNDPEAHIBC1,1,2021,0.0015048
REGION1,LNDPEAHIBC1,1,2022,0.0013959
REGION1,LNDPEAHIBC1,1,2023,0.001287
REGION1,LNDPEAHIBC1,1,2024,0.0011781
REGION1,LNDPEAHIBC1,1,2025,0.014040633
REGION1,LNDPEAHIBC1,1,2026,0.028303897
REGION1,LNDPEAHIBC1,1,2027,0.045887623
REGION1,LNDPEAHIBC1,1,2028,0.060159467
REGION1,LNDPEAHIBC1,1,2029,0.077756063
REGION1,LNDPEAHIBC1,1,2030,0.092012727
REGION1,LNDPEAHIBC1,1,2031,0.10628457
REGION1,LNDPEAHIBC1,1,2032,0.12388117
REGION1,LNDPEAHIBC1,1,2033,0.13813816
REGION1,LNDPEAHIBC1,1,2034,0.15573674
REGION1,LNDPEAHIBC1,1,2035,0.17
REGION1,LNDPEAHIBC1,1,2036,0.17333333
REGION1,LNDPEAHIBC1,1,2037,0.18
REGION1,LNDPEAHIBC1,1,2038,0.18333333
REGION1,LNDPEAHIBC1,1,2039,0.19
REGION1,LNDPEAHIBC1,1,2040,0.19333333
REGION1,LNDPEAHIBC1,1,2041,0.19666667
REGION1,LNDPEAHIBC1,1,2042,0.20333333
REGION1,LNDPEAHIBC1,1,2043,0.20666667
REGION1,LNDPEAHIBC1,1,2044,0.21333333
REGION1,LNDPEAHIBC1,1,2045,0.21666667
REGION1,LNDPEAHIBC1,1,2046,0.22
REGION1,LNDPEAHIBC1,1,2047,0.22666667
REGION1,LNDPEAHIBC1,1,2048,0.23
REGION1,LNDPEAHIBC1,1,2049,0.23666667
REGION1,LNDPEAHIBC1,1,2050,0.24
REGION1,LNDPEAIIBC1,1,2023,0.0003267
REGION1,LNDPEAIIBC1,1,2024,0.000297
REGION1,LNDPEAIIBC1,1,2025,0.0002673
REGION1,LNDPEAIIBC1,1,2026,0.0002376
REGION1,LNDPEAIIBC1,1,2027,0.0002178
REGION1,LNDPEAIIBC1,1,2028,0.0001881
REGION1,LNDPEAIIBC1,1,2029,0.0001584
REGION1,LNDPEAIIBC1,1,2030,0.0001386
REGION1,LNDPEAIIBC1,1,2031,0.0001089
REGION1,LNDPEAIIBC1,1,2032,7.92e-05
REGION1,LNDPEAIIBC1,1,2033,4.95e-05
REGION1,LNDPEAIIBC1,1,2034,2.97e-05
REGION1,LNDPEAHRBC1,1,2020,0.11736881
REGION1,LNDPEAHRBC1,1,2021,0.11749446
REGION1,LNDPEAHRBC1,1,2022,0.12531242
REGION1,LNDPEAHRBC1,1,2023,0.1277496
REGION1,LNDPEAHRBC1,1,2024,0.1171071
REGION1,LNDPEAHRBC1,1,2025,0.1064547
REGION1,LNDPEAHRBC1,1,2026,0.0958122
REGION1,LNDPEAHRBC1,1,2027,0.0851697
REGION1,LNDPEAHRBC1,1,2028,0.0745173
REGION1,LNDPEAHRBC1,1,2029,0.0638748
REGION1,LNDPEAHRBC1,1,2030,0.0532323
REGION1,LNDPEAHRBC1,1,2031,0.0425799
REGION1,LNDPEAHRBC1,1,2032,0.0319374
REGION1,LNDPEAHRBC1,1,2033,0.0212949
REGION1,LNDPEAHRBC1,1,2034,0.0106425
REGION1,LNDPEAIRBC1,1,2023,0.0017561263
REGION1,LNDPEAIRBC1,1,2024,0.027049074
REGION1,LNDPEAIRBC1,1,2025,0.0266112
REGION1,LNDPEAIRBC1,1,2026,0.0239481
REGION1,LNDPEAIRBC1,1,2027,0.0212949
REGION1,LNDPEAIRBC1,1,2028,0.0186318
REGION1,LNDPEAIRBC1,1,2029,0.0159687
REGION1,LNDPEAIRBC1,1,2030,0.0133056
REGION1,LNDPEAIRBC1,1,2031,0.0106425
REGION1,LNDPEAIRBC1,1,2032,0.0079794
REGION1,LNDPEAIRBC1,1,2033,0.0053262
REGION1,LNDPEAIRBC1,1,2034,0.0026631
REGION1,LNDPTWHIBC1,1,2020,0.00011578947
REGION1,LNDPTWHIBC1,1,2021,0.00011578947
REGION1,LNDPTWHIBC1,1,2022,0.00011578947
REGION1,LNDPTWHIBC1,1,2023,0.00012631579
REGION1,LNDPTWHIBC1,1,2024,0.00012631579
REGION1,LNDPTWHIBC1,1,2025,0.00013684211
REGION1,LNDPTWHIBC1,1,2026,0.00013684211
REGION1,LNDPTWHIBC1,1,2027,0.0001287
REGION1,LNDPTWHIBC1,1,2028,0.0001089
REGION1,LNDPTWHIBC1,1,2029,8.91e-05
REGION1,LNDPTWHIBC1,1,2030,7.92e-05
REGION1,LNDPTWHIBC1,1,2031,5.94e-05
REGION1,LNDPTWHIBC1,1,2032,4.95e-05
REGION1,LNDPTWHIBC1,1,2033,2.97e-05
REGION1,LNDPTWHIBC1,1,2034,1.98e-05
REGION1,LNDPTWHIBC1,1,2035,0.00015789474
REGION1,LNDPTWHIBC1,1,2036,0.00015789474
REGION1,LNDPTWHIBC1,1,2037,0.00016842105
REGION1,LNDPTWHIBC1,1,2038,0.00016842105
REGION1,LNDPTWHIBC1,1,2039,0.00016842105
REGION1,LNDPTWHIBC1,1,2040,0.00017894737
REGION1,LNDPTWHIBC1,1,2041,0.00017894737
REGION1,LNDPTWHIBC1,1,2042,0.00017894737
REGION1,LNDPTWHIBC1,1,2043,0.00017894737
REGION1,LNDPTWHIBC1,1,2044,0.00018947368
REGION1,LNDPTWHIBC1,1,2045,0.00018947368
REGION1,LNDPTWHIBC1,1,2046,0.00018947368
REGION1,LNDPTWHIBC1,1,2047,0.0002
REGION1,LNDPTWHIBC1,1,2048,0.0002
REGION1,LNDPTWHIBC1,1,2049,0.0002
REGION1,LNDPTWHIBC1,1,2050,0.00021052632
REGION1,LNDPTWHRBC1,1,2027,9.2083333e-06
REGION1,LNDPTWHRBC1,1,2028,3.160119e-05
REGION1,LNDPTWHRBC1,1,2029,5.3994048e-05
REGION1,LNDPTWHRBC1,1,2030,7.7095238e-05
REGION1,LNDPTWHRBC1,1,2031,9.9488095e-05
REGION1,LNDPTWHRBC1,1,2032,0.00011068452
REGION1,LNDPTWHRBC1,1,2033,0.00014498214
REGION1,LNDPTWHRBC1,1,2034,0.00015617857
REGION1,LNDRAPHIBC1,1,2020,0.0030492
REGION1,LNDRAPHIBC1,1,2021,0.0028512
REGION1,LNDRAPHIBC1,1,2022,0.0026433
REGION1,LNDRAPHIBC1,1,2023,0.0024354
REGION1,LNDRAPHIBC1,1,2024,0.0022374
REGION1,LNDRAPHIBC1,1,2025,0.021229854
REGION1,LNDRAPHIBC1,1,2026,0.048567238
REGION1,LNDRAPHIBC1,1,2027,0.075900876
REGION1,LNDRAPHIBC1,1,2028,0.10053556
REGION1,LNDRAPHIBC1,1,2029,0.12786919
REGION1,LNDRAPHIBC1,1,2030,0.15520658
REGION1,LNDRAPHIBC1,1,2031,0.17984126
REGION1,LNDRAPHIBC1,1,2032,0.20718078
REGION1,LNDRAPHIBC1,1,2033,0.23451817
REGION1,LNDRAPHIBC1,1,2034,0.2591491
REGION1,LNDRAPHIBC1,1,2035,0.28648649
REGION1,LNDRAPHIBC1,1,2036,0.29189189
REGION1,LNDRAPHIBC1,1,2037,0.29459459
REGION1,LNDRAPHIBC1,1,2038,0.3
REGION1,LNDRAPHIBC1,1,2039,0.3027027
REGION1,LNDRAPHIBC1,1,2040,0.30810811
REGION1,LNDRAPHIBC1,1,2041,0.31351351
REGION1,LNDRAPHIBC1,1,2042,0.31621622
REGION1,LNDRAPHIBC1,1,2043,0.32162162
REGION1,LNDRAPHIBC1,1,2044,0.32702703
REGION1,LNDRAPHIBC1,1,2045,0.32972973
REGION1,LNDRAPHIBC1,1,2046,0.33513514
REGION1,LNDRAPHIBC1,1,2047,0.34054054
REGION1,LNDRAPHIBC1,1,2048,0.34324324
REGION1,LNDRAPHIBC1,1,2049,0.34864865
REGION1,LNDRAPHIBC1,1,2050,0.35405405
REGION1,LNDRAPIIBC1,1,2023,0.0006138
REGION1,LNDRAPIIBC1,1,2024,0.0005544
REGION1,LNDRAPIIBC1,1,2025,0.0005049
REGION1,LNDRAPIIBC1,1,2026,0.0004554
REGION1,LNDRAPIIBC1,1,2027,0.0004059
REGION1,LNDRAPIIBC1,1,2028,0.0003564
REGION1,LNDRAPIIBC1,1,2029,0.0003069
REGION1,LNDRAPIIBC1,1,2030,0.0002574
REGION1,LNDRAPIIBC1,1,2031,0.0002079
REGION1,LNDRAPIIBC1,1,2032,0.0001485
REGION1,LNDRAPIIBC1,1,2033,9.9e-05
REGION1,LNDRAPIIBC1,1,2034,4.95e-05
REGION1,LNDRAPHRBC1,1,2020,0.15677656
REGION1,LNDRAPHRBC1,1,2021,0.23412873
REGION1,LNDRAPHRBC1,1,2022,0.23720565
REGION1,LNDRAPHRBC1,1,2023,0.2415897
REGION1,LNDRAPHRBC1,1,2024,0.221463
REGION1,LNDRAPHRBC1,1,2025,0.2013264
REGION1,LNDRAPHRBC1,1,2026,0.1811898
REGION1,LNDRAPHRBC1,1,2027,0.1610631
REGION1,LNDRAPHRBC1,1,2028,0.1409265
REGION1,LNDRAPHRBC1,1,2029,0.1207998
REGION1,LNDRAPHRBC1,1,2030,0.1006632
REGION1,LNDRAPHRBC1,1,2031,0.0805266
REGION1,LNDRAPHRBC1,1,2032,0.0603999
