REGION,TIMESLICE,TECHNOLOGY,FUEL,YEAR,VALUE
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2030,10.311667
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2031,10.518172
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2032,10.716913
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2033,10.923425
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2034,11.12993
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2035,11.336441
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2036,11.344211
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2037,11.359751
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2038,11.375291
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2039,11.383061
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2040,11.398601
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2041,11.414141
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2042,11.429681
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2043,11.437451
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2044,11.452991
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2045,11.468531
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2046,11.476301
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2047,11.491841
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2048,11.507382
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2049,11.522922
REGION1,SEA4N,LNDAGRBC1C03,LALFHIBC1,2050,11.530692
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2020,2.57641
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2021,2.40465
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2022,2.23289
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2023,2.06113
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2024,1.88937
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2025,1.71761
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2026,1.54584
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2027,1.37408
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2028,1.20232
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2029,1.03056
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2030,0.8588
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2031,0.68704
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2032,0.51528
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2033,0.34352
REGION1,SEA4N,LNDAGRBC1C03,LALFHRBC1,2034,0.17176
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2020,0.13
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2021,0.12133
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2022,0.11267
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2023,0.104
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2024,0.09533
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2025,0.08667
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2026,0.078
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2027,0.06933
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2028,0.06067
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2029,0.052
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2030,0.04333
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2031,0.03467
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2032,0.026
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2033,0.01733
REGION1,SEA4N,LNDAGRBC1C03,LALFIIBC1,2034,0.00867
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2020,0.6441
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2021,0.60116
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2022,0.55822
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2023,0.51528
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2024,0.47234
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2025,0.4294
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2026,0.38646
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2027,0.34352
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2028,0.30058
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2029,0.25764
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2030,0.2147
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2031,0.17176
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2032,0.12882
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2033,0.08588
REGION1,SEA4N,LNDAGRBC1C03,LALFIRBC1,2034,0.04294
REGION1,SEA4N,LNDAGRBC1C03,LALFLRBC1,2020,20.275276
REGION1,SEA4N,LNDAGRBC1C03,LALFLRBC1,2021,22.102916
REGION1,SEA4N,LNDAGRBC1C03,LALFLRBC1,2022,22.102916
REGION1,SEA4N,LNDAGRBC1C03,LALFLRBC1,2023,22.102916
REGION1,SEA4N,LNDAGRBC1C03,LALFLRBC1,2024,22.102916
REGION1,SEA4N,LNDAGRBC1C03,LALFLRBC1,2025,22.102916
REGION1,SEA4N,LNDAGRBC1C03,LALFLRBC1,2026,22.102916
REGION1,SEA4N,LNDAGRBC1C03,LALFLRBC1,2027,22.102916
REGION1,SEA4N,LNDAGRBC1C03,LBARBC1,2024,0.22000867
REGION1,SEA4N,LNDAGRBC1C03,LBARBC1,2025,0.22000867
REGION1,SEA4N,LNDAGRBC1C03,LBARBC1,2049,0.22000867
REGION1,SEA4N,LNDAGRBC1C03,LBARHIBC1,2028,0.00086
REGION1,SEA4N,LNDAGRBC1C03,LBARHIBC1,2029,0.00074
REGION1,SEA4N,LNDAGRBC1C03,LBARHIBC1,2030,0.00062
REGION1,SEA4N,LNDAGRBC1C03,LBARHIBC1,2031,0.00049
REGION1,SEA4N,LNDAGRBC1C03,LBARHIBC1,2032,0.00037
REGION1,SEA4N,LNDAGRBC1C03,LBARHIBC1,2033,0.00025
REGION1,SEA4N,LNDAGRBC1C03,LBARHIBC1,2034,0.00012
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2025,0.12222
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2026,0.11
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2027,0.09778
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2028,0.08556
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2029,0.087432475
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2030,0.093271604
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2031,0.097858106
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2032,0.10242836
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2033,0.10700486
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2034,0.11158511
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2035,0.11616162
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2036,0.11868687
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2037,0.12121212
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2038,0.12373737
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2039,0.12752525
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2040,0.13005051
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2041,0.13257576
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2042,0.13510101
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2043,0.13762626
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2044,0.14015152
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2045,0.14267677
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2046,0.14520202
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2047,0.14772727
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2048,0.15025253
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2049,0.15277778
REGION1,SEA4N,LNDAGRBC1C03,LBARHRBC1,2050,0.15656566
REGION1,SEA4N,LNDAGRBC1C03,LBARIIBC1,2029,0.00019
REGION1,SEA4N,LNDAGRBC1C03,LBARIIBC1,2030,0.00015
REGION1,SEA4N,LNDAGRBC1C03,LBARIIBC1,2031,0.00012
REGION1,SEA4N,LNDAGRBC1C03,LBARIIBC1,2032,9e-05
REGION1,SEA4N,LNDAGRBC1C03,LBARIIBC1,2033,6e-05
REGION1,SEA4N,LNDAGRBC1C03,LBARIIBC1,2034,3e-05
REGION1,SEA4N,LNDAGRBC1C03,LBARIRBC1,2028,0.0076208
REGION1,SEA4N,LNDAGRBC1C03,LBARIRBC1,2029,0.01833
REGION1,SEA4N,LNDAGRBC1C03,LBARIRBC1,2030,0.01528
REGION1,SEA4N,LNDAGRBC1C03,LBARIRBC1,2031,0.01222
REGION1,SEA4N,LNDAGRBC1C03,LBARIRBC1,2032,0.00917
REGION1,SEA4N,LNDAGRBC1C03,LBARIRBC1,2033,0.00611
REGION1,SEA4N,LNDAGRBC1C03,LBARIRBC1,2034,0.00306
REGION1,SEA4N,LNDAGRBC1C03,LFORBC1,2024,1.6119417
REGION1,SEA4N,LNDAGRBC1C03,LFORBC1,2031,0.72384313
REGION1,SEA4N,LNDAGRBC1C03,LFORBC1,2032,1.0546964
REGION1,SEA4N,LNDAGRBC1C03,LFORBC1,2034,2.0130395
REGION1,SEA4N,LNDAGRBC1C03,LFORBC1,2039,5.045153
REGION1,SEA4N,LNDAGRBC1C03,LFORBC1,2042,5.5520922
REGION1,SEA4N,LNDAGRBC1C03,LFORBC1,2049,1.800125
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2020,5.0486579
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2022,5.0927877
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2024,3.2994347
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2026,5.1741117
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2027,5.1959306
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2028,5.2178498
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2030,5.2624963
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2031,2.7188651
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2032,2.2478416
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2034,1.0942815
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2035,5.3785569
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2038,5.4513852
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2039,0.43097966
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2040,4.1969671
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2041,5.5265367
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2043,5.5780518
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2044,5.6042134
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2045,5.6306781
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2046,1.8934599
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2048,5.5465409
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2049,3.7193323
REGION1,SEA4N,LNDAGRBC1C03,LGRSBC1,2050,0.88495174
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2020,4.6936418
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2021,7.8531767
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2022,7.8423073
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2023,7.9122741
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2024,8.0415059
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2025,8.0511228
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2026,8.220227
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2027,8.243126
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2028,8.505268
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2029,8.6743782
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2030,8.7238588
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2031,8.9195469
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2032,8.9194569
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2033,9.0318052
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2034,9.0680101
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2035,9.1839447
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2036,9.4098884
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2037,9.5826688
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2038,9.6889952
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2039,9.702286
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2040,9.7554492
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2041,9.8883573
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2042,10.007974
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2043,10.127592
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2044,10.233918
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2045,10.340245
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2046,10.446571
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2047,10.552897
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2048,10.659224
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2049,10.752259
REGION1,SEA4N,LNDAGRBC1C03,LMAIHIBC1,2050,10.858586
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2020,0.14165
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2021,0.13221
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2023,0.11332
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2024,0.10388
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2025,0.09443
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2026,0.08499
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2027,0.07555
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2028,0.0661
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2029,0.05666
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2030,0.04722
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2031,0.03777
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2032,0.013149027
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2033,0.01889
REGION1,SEA4N,LNDAGRBC1C03,LMAIHRBC1,2034,0.00944
REGION1,SEA4N,LNDAGRBC1C03,LMAIIIBC1,2020,0.00036
REGION1,SEA4N,LNDAGRBC1C03,LMAIIIBC1,2021,0.00033
REGION1,SEA4N,LNDAGRBC1C03,LMAIIIBC1,2023,0.00029
REGION1,SEA4N,LNDAGRBC1C03,LMAIIIBC1,2024,0.00026
REGION1,SEA4N,LNDAGRBC1C03,LMAIIIBC1,2025,0.00024
REGION1,SEA4N,LNDAGRBC1C03,LMAIIIBC1,2026,0.00021
REGION1,SEA4N,LNDAGRBC1C03,LMAIIIBC1,2027,0.00019
REGION1,SEA4N,LNDAGRBC1C03,LMAIIIBC1,2028,0.00017
REGION1,SEA4N,LNDAGRBC1C03,LMAIIIBC1,2029,0.00014
REGION1,SEA4N,LNDAGRBC1C03,LMAIIIBC1,2030,0.00012
REGION1,SEA4N,LNDAGRBC1C03,LMAIIIBC1,2031,0.0001
REGION1,SEA4N,LNDAGRBC1C03,LMAIIIBC1,2033,5e-05
REGION1,SEA4N,LNDAGRBC1C03,LMAIIIBC1,2034,2e-05
REGION1,SEA4N,LNDAGRBC1C03,LMAIIRBC1,2020,0.03541
REGION1,SEA4N,LNDAGRBC1C03,LMAIIRBC1,2021,0.03305
REGION1,SEA4N,LNDAGRBC1C03,LMAIIRBC1,2023,0.02833
REGION1,SEA4N,LNDAGRBC1C03,LMAIIRBC1,2024,0.02597
REGION1,SEA4N,LNDAGRBC1C03,LMAIIRBC1,2025,0.02361
REGION1,SEA4N,LNDAGRBC1C03,LMAIIRBC1,2026,0.02125
REGION1,SEA4N,LNDAGRBC1C03,LMAIIRBC1,2027,0.01889
REGION1,SEA4N,LNDAGRBC1C03,LMAIIRBC1,2028,0.01653
REGION1,SEA4N,LNDAGRBC1C03,LMAIIRBC1,2029,0.01416
REGION1,SEA4N,LNDAGRBC1C03,LMAIIRBC1,2030,0.0118
REGION1,SEA4N,LNDAGRBC1C03,LMAIIRBC1,2031,0.00944
REGION1,SEA4N,LNDAGRBC1C03,LMAIIRBC1,2033,0.00472
REGION1,SEA4N,LNDAGRBC1C03,LMAIIRBC1,2034,0.00236
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2020,0.00219
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2021,0.00204
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2022,0.00189
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2023,0.00175
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2024,0.0016
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2025,0.0085022107
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2026,0.026478349
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2027,0.044451534
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2028,0.062421536
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2029,0.082690404
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2030,0.10067291
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2031,0.11864291
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2032,0.13891178
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2033,0.15689428
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2034,0.17485496
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2035,0.19283747
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2036,0.19742883
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2037,0.19972452
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2038,0.2020202
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2039,0.20661157
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2040,0.20890725
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2041,0.21120294
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2042,0.21349862
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2043,0.21808999
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2044,0.22038567
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2045,0.22268136
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2046,0.22497704
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2047,0.22956841
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2048,0.2318641
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2049,0.23415978
REGION1,SEA4N,LNDAGRBC1C03,LOATHIBC1,2050,0.23875115
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2020,0.21639
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2021,0.20196
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2022,0.18754
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2023,0.1401401
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2024,0.15869
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2025,0.14426
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2026,0.12983
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2027,0.11541
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2028,0.10098
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2029,0.08656
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2030,0.07213
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2031,0.0577
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2032,0.04328
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2033,0.02885
REGION1,SEA4N,LNDAGRBC1C03,LOATHRBC1,2034,0.01443
REGION1,SEA4N,LNDAGRBC1C03,LOATIIBC1,2024,0.0004
REGION1,SEA4N,LNDAGRBC1C03,LOATIIBC1,2025,0.00036
REGION1,SEA4N,LNDAGRBC1C03,LOATIIBC1,2026,0.00033
REGION1,SEA4N,LNDAGRBC1C03,LOATIIBC1,2027,0.00029
REGION1,SEA4N,LNDAGRBC1C03,LOATIIBC1,2028,0.00026
REGION1,SEA4N,LNDAGRBC1C03,LOATIIBC1,2029,0.00022
REGION1,SEA4N,LNDAGRBC1C03,LOATIIBC1,2030,0.00018
REGION1,SEA4N,LNDAGRBC1C03,LOATIIBC1,2031,0.00015
REGION1,SEA4N,LNDAGRBC1C03,LOATIIBC1,2032,0.00011
REGION1,SEA4N,LNDAGRBC1C03,LOATIIBC1,2033,7e-05
REGION1,SEA4N,LNDAGRBC1C03,LOATIIBC1,2034,4e-05
REGION1,SEA4N,LNDAGRBC1C03,LOATIRBC1,2025,0.03607
REGION1,SEA4N,LNDAGRBC1C03,LOATIRBC1,2026,0.03246
REGION1,SEA4N,LNDAGRBC1C03,LOATIRBC1,2027,0.02885
REGION1,SEA4N,LNDAGRBC1C03,LOATIRBC1,2028,0.02525
REGION1,SEA4N,LNDAGRBC1C03,LOATIRBC1,2029,0.02164
REGION1,SEA4N,LNDAGRBC1C03,LOATIRBC1,2030,0.01803
REGION1,SEA4N,LNDAGRBC1C03,LOATIRBC1,2031,0.01443
REGION1,SEA4N,LNDAGRBC1C03,LOATIRBC1,2032,0.01082
REGION1,SEA4N,LNDAGRBC1C03,LOATIRBC1,2033,0.00721
REGION1,SEA4N,LNDAGRBC1C03,LOATIRBC1,2034,0.00361
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2021,5.0689609
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2023,5.1103751
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2025,4.9326896
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2029,5.2394412
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2031,1.8425153
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2032,2.0057159
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2033,5.3313852
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2034,2.2475995
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2036,5.4025973
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2037,5.4268397
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2040,1.3042161
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2046,3.7639859
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2047,5.6845165
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2048,0.1652483
REGION1,SEA4N,LNDAGRBC1C03,LOTHBC1,2050,4.882494
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2020,0.38462
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2021,0.35897
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2022,0.33333
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2023,0.30769
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2024,0.28205
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2025,0.25641
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2026,0.23077068
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2027,0.20513
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2028,0.17949
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2029,0.15385
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2030,0.12821
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2031,0.10256
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2032,0.07692
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2033,0.05128
REGION1,SEA4N,LNDAGRBC1C03,LOTHHIBC1,2034,0.02564
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2020,2.5399231
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2021,2.9893868
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2022,3.0572435
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2023,3.1251002
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2024,3.2154036
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2025,3.2495903
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2026,3.3286703
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2027,3.4189737
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2028,3.5317238
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2029,3.5995805
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2030,3.7235539
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2031,3.825094
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2032,3.8592806
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2033,3.949584
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2034,4.0398874
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2035,4.1301908
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2036,4.1975309
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2037,4.2536476
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2038,4.298541
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2039,4.3546577
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2040,4.3995511
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2041,4.4556678
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2042,4.5005612
REGION1,SEA4N,LNDAGRBC1C03,LOTHIIBC1,2043,4.5679012
