,REGION,TECHNOLOGY,YEAR,TIMESLICE,VALUE
28675,REGION1,MINURN,2039,SEA2N,1.0
28676,REGION1,MINURN,2039,SEA3D,1.0
28677,REGION1,MINURN,2039,SEA3N,1.0
28678,REGION1,MINURN,2039,SEA4D,1.0
28679,REGION1,MINURN,2039,SEA4N,1.0
28680,REGION1,MINURN,2040,SEA1D,1.0
28681,REGION1,MINURN,2040,SEA1N,1.0
28682,REGION1,MINURN,2040,SEA2D,1.0
28683,REGION1,MINURN,2040,SEA2N,1.0
28684,REGION1,MINURN,2040,SEA3D,1.0
28685,REGION1,MINURN,2040,SEA3N,1.0
28686,REGION1,MINURN,2040,SEA4D,1.0
28687,REGION1,MINURN,2040,SEA4N,1.0
28688,REGION1,MINURN,2041,SEA1D,1.0
28689,REGION1,MINURN,2041,SEA1N,1.0
28690,REGION1,MINURN,2041,SEA2D,1.0
28691,REGION1,MINURN,2041,SEA2N,1.0
28692,REGION1,MINURN,2041,SEA3D,1.0
28693,REGION1,MINURN,2041,SEA3N,1.0
28694,REGION1,MINURN,2041,SEA4D,1.0
28695,REGION1,MINURN,2041,SEA4N,1.0
28696,REGION1,MINURN,2042,SEA1D,1.0
28697,REGION1,MINURN,2042,SEA1N,1.0
28698,REGION1,MINURN,2042,SEA2D,1.0
28699,REGION1,MINURN,2042,SEA2N,1.0
28700,REGION1,MINURN,2042,SEA3D,1.0
28701,REGION1,MINURN,2042,SEA3N,1.0
28702,REGION1,MINURN,2042,SEA4D,1.0
28703,REGION1,MINURN,2042,SEA4N,1.0
28704,REGION1,MINURN,2043,SEA1D,1.0
28705,REGION1,MINURN,2043,SEA1N,1.0
28706,REGION1,MINURN,2043,SEA2D,1.0
28707,REGION1,MINURN,2043,SEA2N,1.0
28708,REGION1,MINURN,2043,SEA3D,1.0
28709,REGION1,MINURN,2043,SEA3N,1.0
28710,REGION1,MINURN,2043,SEA4D,1.0
28711,REGION1,MINURN,2043,SEA4N,1.0
28712,REGION1,MINURN,2044,SEA1D,1.0
28713,REGION1,MINURN,2044,SEA1N,1.0
28714,REGION1,MINURN,2044,SEA2D,1.0
28715,REGION1,MINURN,2044,SEA2N,1.0
28716,REGION1,MINURN,2044,SEA3D,1.0
28717,REGION1,MINURN,2044,SEA3N,1.0
28718,REGION1,MINURN,2044,SEA4D,1.0
28719,REGION1,MINURN,2044,SEA4N,1.0
28720,REGION1,MINURN,2045,SEA1D,1.0
28721,REGION1,MINURN,2045,SEA1N,1.0
28722,REGION1,MINURN,2045,SEA2D,1.0
28723,REGION1,MINURN,2045,SEA2N,1.0
28724,REGION1,MINURN,2045,SEA3D,1.0
28725,REGION1,MINURN,2045,SEA3N,1.0
28726,REGION1,MINURN,2045,SEA4D,1.0
28727,REGION1,MINURN,2045,SEA4N,1.0
28728,REGION1,MINURN,2046,SEA1D,1.0
28729,REGION1,MINURN,2046,SEA1N,1.0
28730,REGION1,MINURN,2046,SEA2D,1.0
28731,REGION1,MINURN,2046,SEA2N,1.0
28732,REGION1,MINURN,2046,SEA3D,1.0
28733,REGION1,MINURN,2046,SEA3N,1.0
28734,REGION1,MINURN,2046,SEA4D,1.0
28735,REGION1,MINURN,2046,SEA4N,1.0
28736,REGION1,MINURN,2047,SEA1D,1.0
28737,REGION1,MINURN,2047,SEA1N,1.0
28738,REGION1,MINURN,2047,SEA2D,1.0
28739,REGION1,MINURN,2047,SEA2N,1.0
28740,REGION1,MINURN,2047,SEA3D,1.0
28741,REGION1,MINURN,2047,SEA3N,1.0
28742,REGION1,MINURN,2047,SEA4D,1.0
28743,REGION1,MINURN,2047,SEA4N,1.0
28744,REGION1,MINURN,2048,SEA1D,1.0
28745,REGION1,MINURN,2048,SEA1N,1.0
28746,REGION1,MINURN,2048,SEA2D,1.0
28747,REGION1,MINURN,2048,SEA2N,1.0
28748,REGION1,MINURN,2048,SEA3D,1.0
28749,REGION1,MINURN,2048,SEA3N,1.0
28750,REGION1,MINURN,2048,SEA4D,1.0
28751,REGION1,MINURN,2048,SEA4N,1.0
28752,REGION1,MINURN,2049,SEA1D,1.0
28753,REGION1,MINURN,2049,SEA1N,1.0
28754,REGION1,MINURN,2049,SEA2D,1.0
28755,REGION1,MINURN,2049,SEA2N,1.0
28756,REGION1,MINURN,2049,SEA3D,1.0
28757,REGION1,MINURN,2049,SEA3N,1.0
28758,REGION1,MINURN,2049,SEA4D,1.0
28759,REGION1,MINURN,2049,SEA4N,1.0
28760,REGION1,MINURN,2050,SEA1D,1.0
28761,REGION1,MINURN,2050,SEA1N,1.0
28762,REGION1,MINURN,2050,SEA2D,1.0
28763,REGION1,MINURN,2050,SEA2N,1.0
28764,REGION1,MINURN,2050,SEA3D,1.0
28765,REGION1,MINURN,2050,SEA3N,1.0
28766,REGION1,MINURN,2050,SEA4D,1.0
28767,REGION1,MINURN,2050,SEA4N,1.0
28768,REGION1,PWRBIOB01,2020,SEA1D,1.0
28769,REGION1,PWRBIOB01,2020,SEA1N,1.0
28770,REGION1,PWRBIOB01,2020,SEA2D,1.0
28771,REGION1,PWRBIOB01,2020,SEA2N,1.0
28772,REGION1,PWRBIOB01,2020,SEA3D,1.0
28773,REGION1,PWRBIOB01,2020,SEA3N,1.0
28774,REGION1,PWRBIOB01,2020,SEA4D,1.0
28775,REGION1,PWRBIOB01,2020,SEA4N,1.0
28776,REGION1,PWRBIOB01,2021,SEA1D,1.0
28777,REGION1,PWRBIOB01,2021,SEA1N,1.0
28778,REGION1,PWRBIOB01,2021,SEA2D,1.0
28779,REGION1,PWRBIOB01,2021,SEA2N,1.0
28780,REGION1,PWRBIOB01,2021,SEA3D,1.0
28781,REGION1,PWRBIOB01,2021,SEA3N,1.0
28782,REGION1,PWRBIOB01,2021,SEA4D,1.0
28783,REGION1,PWRBIOB01,2021,SEA4N,1.0
28784,REGION1,PWRBIOB01,2022,SEA1D,1.0
28785,REGION1,PWRBIOB01,2022,SEA1N,1.0
28786,REGION1,PWRBIOB01,2022,SEA2D,1.0
28787,REGION1,PWRBIOB01,2022,SEA2N,1.0
28788,REGION1,PWRBIOB01,2022,SEA3D,1.0
28789,REGION1,PWRBIOB01,2022,SEA3N,1.0
28790,REGION1,PWRBIOB01,2022,SEA4D,1.0
28791,REGION1,PWRBIOB01,2022,SEA4N,1.0
28792,REGION1,PWRBIOB01,2023,SEA1D,1.0
28793,REGION1,PWRBIOB01,2023,SEA1N,1.0
28794,REGION1,PWRBIOB01,2023,SEA2D,1.0
28795,REGION1,PWRBIOB01,2023,SEA2N,1.0
28796,REGION1,PWRBIOB01,2023,SEA3D,1.0
28797,REGION1,PWRBIOB01,2023,SEA3N,1.0
28798,REGION1,PWRBIOB01,2023,SEA4D,1.0
28799,REGION1,PWRBIOB01,2023,SEA4N,1.0
28800,REGION1,PWRBIOB01,2024,SEA1D,1.0
28801,REGION1,PWRBIOB01,2024,SEA1N,1.0
28802,REGION1,PWRBIOB01,2024,SEA2D,1.0
28803,REGION1,PWRBIOB01,2024,SEA2N,1.0
28804,REGION1,PWRBIOB01,2024,SEA3D,1.0
28805,REGION1,PWRBIOB01,2024,SEA3N,1.0
28806,REGION1,PWRBIOB01,2024,SEA4D,1.0
28807,REGION1,PWRBIOB01,2024,SEA4N,1.0
28808,REGION1,PWRBIOB01,2025,SEA1D,1.0
28809,REGION1,PWRBIOB01,2025,SEA1N,1.0
28810,REGION1,PWRBIOB01,2025,SEA2D,1.0
28811,REGION1,PWRBIOB01,2025,SEA2N,1.0
28812,REGION1,PWRBIOB01,2025,SEA3D,1.0
28813,REGION1,PWRBIOB01,2025,SEA3N,1.0
28814,REGION1,PWRBIOB01,2025,SEA4D,1.0
28815,REGION1,PWRBIOB01,2025,SEA4N,1.0
28816,REGION1,PWRBIOB01,2026,SEA1D,1.0
28817,REGION1,PWRBIOB01,2026,SEA1N,1.0
28818,REGION1,PWRBIOB01,2026,SEA2D,1.0
28819,REGION1,PWRBIOB01,2026,SEA2N,1.0
28820,REGION1,PWRBIOB01,2026,SEA3D,1.0
28821,REGION1,PWRBIOB01,2026,SEA3N,1.0
28822,REGION1,PWRBIOB01,2026,SEA4D,1.0
28823,REGION1,PWRBIOB01,2026,SEA4N,1.0
28824,REGION1,PWRBIOB01,2027,SEA1D,1.0
28825,REGION1,PWRBIOB01,2027,SEA1N,1.0
28826,REGION1,PWRBIOB01,2027,SEA2D,1.0
28827,REGION1,PWRBIOB01,2027,SEA2N,1.0
28828,REGION1,PWRBIOB01,2027,SEA3D,1.0
28829,REGION1,PWRBIOB01,2027,SEA3N,1.0
28830,REGION1,PWRBIOB01,2027,SEA4D,1.0
28831,REGION1,PWRBIOB01,2027,SEA4N,1.0
28832,REGION1,PWRBIOB01,2028,SEA1D,1.0
28833,REGION1,PWRBIOB01,2028,SEA1N,1.0
28834,REGION1,PWRBIOB01,2028,SEA2D,1.0
28835,REGION1,PWRBIOB01,2028,SEA2N,1.0
28836,REGION1,PWRBIOB01,2028,SEA3D,1.0
28837,REGION1,PWRBIOB01,2028,SEA3N,1.0
28838,REGION1,PWRBIOB01,2028,SEA4D,1.0
28839,REGION1,PWRBIOB01,2028,SEA4N,1.0
28840,REGION1,PWRBIOB01,2029,SEA1D,1.0
28841,REGION1,PWRBIOB01,2029,SEA1N,1.0
28842,REGION1,PWRBIOB01,2029,SEA2D,1.0
28843,REGION1,PWRBIOB01,2029,SEA2N,1.0
28844,REGION1,PWRBIOB01,2029,SEA3D,1.0
28845,REGION1,PWRBIOB01,2029,SEA3N,1.0
28846,REGION1,PWRBIOB01,2029,SEA4D,1.0
28847,REGION1,PWRBIOB01,2029,SEA4N,1.0
28848,REGION1,PWRBIOB01,2030,SEA1D,1.0
28849,REGION1,PWRBIOB01,2030,SEA1N,1.0
28850,REGION1,PWRBIOB01,2030,SEA2D,1.0
28851,REGION1,PWRBIOB01,2030,SEA2N,1.0
28852,REGION1,PWRBIOB01,2030,SEA3D,1.0
28853,REGION1,PWRBIOB01,2030,SEA3N,1.0
28854,REGION1,PWRBIOB01,2030,SEA4D,1.0
28855,REGION1,PWRBIOB01,2030,SEA4N,1.0
28856,REGION1,PWRBIOB01,2031,SEA1D,1.0
28857,REGION1,PWRBIOB01,2031,SEA1N,1.0
28858,REGION1,PWRBIOB01,2031,SEA2D,1.0
28859,REGION1,PWRBIOB01,2031,SEA2N,1.0
28860,REGION1,PWRBIOB01,2031,SEA3D,1.0
28861,REGION1,PWRBIOB01,2031,SEA3N,1.0
28862,REGION1,PWRBIOB01,2031,SEA4D,1.0
28863,REGION1,PWRBIOB01,2031,SEA4N,1.0
28864,REGION1,PWRBIOB01,2032,SEA1D,1.0
28865,REGION1,PWRBIOB01,2032,SEA1N,1.0
28866,REGION1,PWRBIOB01,2032,SEA2D,1.0
28867,REGION1,PWRBIOB01,2032,SEA2N,1.0
28868,REGION1,PWRBIOB01,2032,SEA3D,1.0
28869,REGION1,PWRBIOB01,2032,SEA3N,1.0
28870,REGION1,PWRBIOB01,2032,SEA4D,1.0
28871,REGION1,PWRBIOB01,2032,SEA4N,1.0
28872,REGION1,PWRBIOB01,2033,SEA1D,1.0
28873,REGION1,PWRBIOB01,2033,SEA1N,1.0
28874,REGION1,PWRBIOB01,2033,SEA2D,1.0
28875,REGION1,PWRBIOB01,2033,SEA2N,1.0
28876,REGION1,PWRBIOB01,2033,SEA3D,1.0
28877,REGION1,PWRBIOB01,2033,SEA3N,1.0
28878,REGION1,PWRBIOB01,2033,SEA4D,1.0
28879,REGION1,PWRBIOB01,2033,SEA4N,1.0
28880,REGION1,PWRBIOB01,2034,SEA1D,1.0
28881,REGION1,PWRBIOB01,2034,SEA1N,1.0
28882,REGION1,PWRBIOB01,2034,SEA2D,1.0
28883,REGION1,PWRBIOB01,2034,SEA2N,1.0
28884,REGION1,PWRBIOB01,2034,SEA3D,1.0
28885,REGION1,PWRBIOB01,2034,SEA3N,1.0
28886,REGION1,PWRBIOB01,2034,SEA4D,1.0
28887,REGION1,PWRBIOB01,2034,SEA4N,1.0
28888,REGION1,PWRBIOB01,2035,SEA1D,1.0
28889,REGION1,PWRBIOB01,2035,SEA1N,1.0
28890,REGION1,PWRBIOB01,2035,SEA2D,1.0
28891,REGION1,PWRBIOB01,2035,SEA2N,1.0
28892,REGION1,PWRBIOB01,2035,SEA3D,1.0
28893,REGION1,PWRBIOB01,2035,SEA3N,1.0
28894,REGION1,PWRBIOB01,2035,SEA4D,1.0
28895,REGION1,PWRBIOB01,2035,SEA4N,1.0
28896,REGION1,PWRBIOB01,2036,SEA1D,1.0
28897,REGION1,PWRBIOB01,2036,SEA1N,1.0
28898,REGION1,PWRBIOB01,2036,SEA2D,1.0
28899,REGION1,PWRBIOB01,2036,SEA2N,1.0
28900,REGION1,PWRBIOB01,2036,SEA3D,1.0
28901,REGION1,PWRBIOB01,2036,SEA3N,1.0
28902,REGION1,PWRBIOB01,2036,SEA4D,1.0
28903,REGION1,PWRBIOB01,2036,SEA4N,1.0
28904,REGION1,PWRBIOB01,2037,SEA1D,1.0
28905,REGION1,PWRBIOB01,2037,SEA1N,1.0
28906,REGION1,PWRBIOB01,2037,SEA2D,1.0
28907,REGION1,PWRBIOB01,2037,SEA2N,1.0
28908,REGION1,PWRBIOB01,2037,SEA3D,1.0
28909,REGION1,PWRBIOB01,2037,SEA3N,1.0
28910,REGION1,PWRBIOB01,2037,SEA4D,1.0
28911,REGION1,PWRBIOB01,2037,SEA4N,1.0
28912,REGION1,PWRBIOB01,2038,SEA1D,1.0
28913,REGION1,PWRBIOB01,2038,SEA1N,1.0
28914,REGION1,PWRBIOB01,2038,SEA2D,1.0
28915,REGION1,PWRBIOB01,2038,SEA2N,1.0
28916,REGION1,PWRBIOB01,2038,SEA3D,1.0
28917,REGION1,PWRBIOB01,2038,SEA3N,1.0
28918,REGION1,PWRBIOB01,2038,SEA4D,1.0
28919,REGION1,PWRBIOB01,2038,SEA4N,1.0
28920,REGION1,PWRBIOB01,2039,SEA1D,1.0
28921,REGION1,PWRBIOB01,2039,SEA1N,1.0
28922,REGION1,PWRBIOB01,2039,SEA2D,1.0
28923,REGION1,PWRBIOB01,2039,SEA2N,1.0
28924,REGION1,PWRBIOB01,2039,SEA3D,1.0
28925,REGION1,PWRBIOB01,2039,SEA3N,1.0
28926,REGION1,PWRBIOB01,2039,SEA4D,1.0
28927,REGION1,PWRBIOB01,2039,SEA4N,1.0
28928,REGION1,PWRBIOB01,2040,SEA1D,1.0
28929,REGION1,PWRBIOB01,2040,SEA1N,1.0
28930,REGION1,PWRBIOB01,2040,SEA2D,1.0
28931,REGION1,PWRBIOB01,2040,SEA2N,1.0
28932,REGION1,PWRBIOB01,2040,SEA3D,1.0
28933,REGION1,PWRBIOB01,2040,SEA3N,1.0
28934,REGION1,PWRBIOB01,2040,SEA4D,1.0
28935,REGION1,PWRBIOB01,2040,SEA4N,1.0
28936,REGION1,PWRBIOB01,2041,SEA1D,1.0
28937,REGION1,PWRBIOB01,2041,SEA1N,1.0
28938,REGION1,PWRBIOB01,2041,SEA2D,1.0
28939,REGION1,PWRBIOB01,2041,SEA2N,1.0
28940,REGION1,PWRBIOB01,2041,SEA3D,1.0
28941,REGION1,PWRBIOB01,2041,SEA3N,1.0
28942,REGION1,PWRBIOB01,2041,SEA4D,1.0
28943,REGION1,PWRBIOB01,2041,SEA4N,1.0
28944,REGION1,PWRBIOB01,2042,SEA1D,1.0
28945,REGION1,PWRBIOB01,2042,SEA1N,1.0
28946,REGION1,PWRBIOB01,2042,SEA2D,1.0
28947,REGION1,PWRBIOB01,2042,SEA2N,1.0
28948,REGION1,PWRBIOB01,2042,SEA3D,1.0
28949,REGION1,PWRBIOB01,2042,SEA3N,1.0
28950,REGION1,PWRBIOB01,2042,SEA4D,1.0
28951,REGION1,PWRBIOB01,2042,SEA4N,1.0
28952,REGION1,PWRBIOB01,2043,SEA1D,1.0
28953,REGION1,PWRBIOB01,2043,SEA1N,1.0
28954,REGION1,PWRBIOB01,2043,SEA2D,1.0
28955,REGION1,PWRBIOB01,2043,SEA2N,1.0
28956,REGION1,PWRBIOB01,2043,SEA3D,1.0
28957,REGION1,PWRBIOB01,2043,SEA3N,1.0
28958,REGION1,PWRBIOB01,2043,SEA4D,1.0
28959,REGION1,PWRBIOB01,2043,SEA4N,1.0
28960,REGION1,PWRBIOB01,2044,SEA1D,1.0
28961,REGION1,PWRBIOB01,2044,SEA1N,1.0
28962,REGION1,PWRBIOB01,2044,SEA2D,1.0
28963,REGION1,PWRBIOB01,2044,SEA2N,1.0
28964,REGION1,PWRBIOB01,2044,SEA3D,1.0
28965,REGION1,PWRBIOB01,2044,SEA3N,1.0
28966,REGION1,PWRBIOB01,2044,SEA4D,1.0
28967,REGION1,PWRBIOB01,2044,SEA4N,1.0
28968,REGION1,PWRBIOB01,2045,SEA1D,1.0
28969,REGION1,PWRBIOB01,2045,SEA1N,1.0
28970,REGION1,PWRBIOB01,2045,SEA2D,1.0
28971,REGION1,PWRBIOB01,2045,SEA2N,1.0
28972,REGION1,PWRBIOB01,2045,SEA3D,1.0
28973,REGION1,PWRBIOB01,2045,SEA3N,1.0
28974,REGION1,PWRBIOB01,2045,SEA4D,1.0
28975,REGION1,PWRBIOB01,2045,SEA4N,1.0
28976,REGION1,PWRBIOB01,2046,SEA1D,1.0
28977,REGION1,PWRBIOB01,2046,SEA1N,1.0
28978,REGION1,PWRBIOB01,2046,SEA2D,1.0
28979,REGION1,PWRBIOB01,2046,SEA2N,1.0
28980,REGION1,PWRBIOB01,2046,SEA3D,1.0
28981,REGION1,PWRBIOB01,2046,SEA3N,1.0
28982,REGION1,PWRBIOB01,2046,SEA4D,1.0
28983,REGION1,PWRBIOB01,2046,SEA4N,1.0
28984,REGION1,PWRBIOB01,2047,SEA1D,1.0
28985,REGION1,PWRBIOB01,2047,SEA1N,1.0
28986,REGION1,PWRBIOB01,2047,SEA2D,1.0
28987,REGION1,PWRBIOB01,2047,SEA2N,1.0
28988,REGION1,PWRBIOB01,2047,SEA3D,1.0
28989,REGION1,PWRBIOB01,2047,SEA3N,1.0
28990,REGION1,PWRBIOB01,2047,SEA4D,1.0
28991,REGION1,PWRBIOB01,2047,SEA4N,1.0
28992,REGION1,PWRBIOB01,2048,SEA1D,1.0
28993,REGION1,PWRBIOB01,2048,SEA1N,1.0
28994,REGION1,PWRBIOB01,2048,SEA2D,1.0
28995,REGION1,PWRBIOB01,2048,SEA2N,1.0
28996,REGION1,PWRBIOB01,2048,SEA3D,1.0
28997,REGION1,PWRBIOB01,2048,SEA3N,1.0
28998,REGION1,PWRBIOB01,2048,SEA4D,1.0
28999,REGION1,PWRBIOB01,2048,SEA4N,1.0
29000,REGION1,PWRBIOB01,2049,SEA1D,1.0
29001,REGION1,PWRBIOB01,2049,SEA1N,1.0
29002,REGION1,PWRBIOB01,2049,SEA2D,1.0
29003,REGION1,PWRBIOB01,2049,SEA2N,1.0
29004,REGION1,PWRBIOB01,2049,SEA3D,1.0
29005,REGION1,PWRBIOB01,2049,SEA3N,1.0
29006,REGION1,PWRBIOB01,2049,SEA4D,1.0
29007,REGION1,PWRBIOB01,2049,SEA4N,1.0
29008,REGION1,PWRBIOB01,2050,SEA1D,1.0
29009,REGION1,PWRBIOB01,2050,SEA1N,1.0
29010,REGION1,PWRBIOB01,2050,SEA2D,1.0
29011,REGION1,PWRBIOB01,2050,SEA2N,1.0
29012,REGION1,PWRBIOB01,2050,SEA3D,1.0
29013,REGION1,PWRBIOB01,2050,SEA3N,1.0
29014,REGION1,PWRBIOB01,2050,SEA4D,1.0
29015,REGION1,PWRBIOB01,2050,SEA4N,1.0
29016,REGION1,PWRBIOB02,2020,SEA1D,1.0
29017,REGION1,PWRBIOB02,2020,SEA1N,1.0
29018,REGION1,PWRBIOB02,2020,SEA2D,1.0
29019,REGION1,PWRBIOB02,2020,SEA2N,1.0
29020,REGION1,PWRBIOB02,2020,SEA3D,1.0
29021,REGION1,PWRBIOB02,2020,SEA3N,1.0
29022,REGION1,PWRBIOB02,2020,SEA4D,1.0
29023,REGION1,PWRBIOB02,2020,SEA4N,1.0
29024,REGION1,PWRBIOB02,2021,SEA1D,1.0
29025,REGION1,PWRBIOB02,2021,SEA1N,1.0
29026,REGION1,PWRBIOB02,2021,SEA2D,1.0
29027,REGION1,PWRBIOB02,2021,SEA2N,1.0
29028,REGION1,PWRBIOB02,2021,SEA3D,1.0
29029,REGION1,PWRBIOB02,2021,SEA3N,1.0
29030,REGION1,PWRBIOB02,2021,SEA4D,1.0
29031,REGION1,PWRBIOB02,2021,SEA4N,1.0
29032,REGION1,PWRBIOB02,2022,SEA1D,1.0
29033,REGION1,PWRBIOB02,2022,SEA1N,1.0
29034,REGION1,PWRBIOB02,2022,SEA2D,1.0
29035,REGION1,PWRBIOB02,2022,SEA2N,1.0
29036,REGION1,PWRBIOB02,2022,SEA3D,1.0
29037,REGION1,PWRBIOB02,2022,SEA3N,1.0
29038,REGION1,PWRBIOB02,2022,SEA4D,1.0
29039,REGION1,PWRBIOB02,2022,SEA4N,1.0
29040,REGION1,PWRBIOB02,2023,SEA1D,1.0
29041,REGION1,PWRBIOB02,2023,SEA1N,1.0
29042,REGION1,PWRBIOB02,2023,SEA2D,1.0
29043,REGION1,PWRBIOB02,2023,SEA2N,1.0
29044,REGION1,PWRBIOB02,2023,SEA3D,1.0
29045,REGION1,PWRBIOB02,2023,SEA3N,1.0
29046,REGION1,PWRBIOB02,2023,SEA4D,1.0
29047,REGION1,PWRBIOB02,2023,SEA4N,1.0
29048,REGION1,PWRBIOB02,2024,SEA1D,1.0
29049,REGION1,PWRBIOB02,2024,SEA1N,1.0
29050,REGION1,PWRBIOB02,2024,SEA2D,1.0
29051,REGION1,PWRBIOB02,2024,SEA2N,1.0
29052,REGION1,PWRBIOB02,2024,SEA3D,1.0
29053,REGION1,PWRBIOB02,2024,SEA3N,1.0
29054,REGION1,PWRBIOB02,2024,SEA4D,1.0
29055,REGION1,PWRBIOB02,2024,SEA4N,1.0
29056,REGION1,PWRBIOB02,2025,SEA1D,1.0
29057,REGION1,PWRBIOB02,2025,SEA1N,1.0
29058,REGION1,PWRBIOB02,2025,SEA2D,1.0
29059,REGION1,PWRBIOB02,2025,SEA2N,1.0
29060,REGION1,PWRBIOB02,2025,SEA3D,1.0
29061,REGION1,PWRBIOB02,2025,SEA3N,1.0
29062,REGION1,PWRBIOB02,2025,SEA4D,1.0
29063,REGION1,PWRBIOB02,2025,SEA4N,1.0
29064,REGION1,PWRBIOB02,2026,SEA1D,1.0
29065,REGION1,PWRBIOB02,2026,SEA1N,1.0
29066,REGION1,PWRBIOB02,2026,SEA2D,1.0
29067,REGION1,PWRBIOB02,2026,SEA2N,1.0
29068,REGION1,PWRBIOB02,2026,SEA3D,1.0
29069,REGION1,PWRBIOB02,2026,SEA3N,1.0
29070,REGION1,PWRBIOB02,2026,SEA4D,1.0
29071,REGION1,PWRBIOB02,2026,SEA4N,1.0
29072,REGION1,PWRBIOB02,2027,SEA1D,1.0
29073,REGION1,PWRBIOB02,2027,SEA1N,1.0
29074,REGION1,PWRBIOB02,2027,SEA2D,1.0
29075,REGION1,PWRBIOB02,2027,SEA2N,1.0
29076,REGION1,PWRBIOB02,2027,SEA3D,1.0
29077,REGION1,PWRBIOB02,2027,SEA3N,1.0
29078,REGION1,PWRBIOB02,2027,SEA4D,1.0
29079,REGION1,PWRBIOB02,2027,SEA4N,1.0
29080,REGION1,PWRBIOB02,2028,SEA1D,1.0
29081,REGION1,PWRBIOB02,2028,SEA1N,1.0
29082,REGION1,PWRBIOB02,2028,SEA2D,1.0
29083,REGION1,PWRBIOB02,2028,SEA2N,1.0
29084,REGION1,PWRBIOB02,2028,SEA3D,1.0
29085,REGION1,PWRBIOB02,2028,SEA3N,1.0
29086,REGION1,PWRBIOB02,2028,SEA4D,1.0
29087,REGION1,PWRBIOB02,2028,SEA4N,1.0
29088,REGION1,PWRBIOB02,2029,SEA1D,1.0
29089,REGION1,PWRBIOB02,2029,SEA1N,1.0
29090,REGION1,PWRBIOB02,2029,SEA2D,1.0
29091,REGION1,PWRBIOB02,2029,SEA2N,1.0
29092,REGION1,PWRBIOB02,2029,SEA3D,1.0
29093,REGION1,PWRBIOB02,2029,SEA3N,1.0
29094,REGION1,PWRBIOB02,2029,SEA4D,1.0
29095,REGION1,PWRBIOB02,2029,SEA4N,1.0
29096,REGION1,PWRBIOB02,2030,SEA1D,1.0
29097,REGION1,PWRBIOB02,2030,SEA1N,1.0
29098,REGION1,PWRBIOB02,2030,SEA2D,1.0
29099,REGION1,PWRBIOB02,2030,SEA2N,1.0
29100,REGION1,PWRBIOB02,2030,SEA3D,1.0
29101,REGION1,PWRBIOB02,2030,SEA3N,1.0
29102,REGION1,PWRBIOB02,2030,SEA4D,1.0
29103,REGION1,PWRBIOB02,2030,SEA4N,1.0
29104,REGION1,PWRBIOB02,2031,SEA1D,1.0
29105,REGION1,PWRBIOB02,2031,SEA1N,1.0
29106,REGION1,PWRBIOB02,2031,SEA2D,1.0
29107,REGION1,PWRBIOB02,2031,SEA2N,1.0
29108,REGION1,PWRBIOB02,2031,SEA3D,1.0
29109,REGION1,PWRBIOB02,2031,SEA3N,1.0
29110,REGION1,PWRBIOB02,2031,SEA4D,1.0
29111,REGION1,PWRBIOB02,2031,SEA4N,1.0
29112,REGION1,PWRBIOB02,2032,SEA1D,1.0
29113,REGION1,PWRBIOB02,2032,SEA1N,1.0
29114,REGION1,PWRBIOB02,2032,SEA2D,1.0
29115,REGION1,PWRBIOB02,2032,SEA2N,1.0
29116,REGION1,PWRBIOB02,2032,SEA3D,1.0
29117,REGION1,PWRBIOB02,2032,SEA3N,1.0
29118,REGION1,PWRBIOB02,2032,SEA4D,1.0
29119,REGION1,PWRBIOB02,2032,SEA4N,1.0
29120,REGION1,PWRBIOB02,2033,SEA1D,1.0
29121,REGION1,PWRBIOB02,2033,SEA1N,1.0
29122,REGION1,PWRBIOB02,2033,SEA2D,1.0
29123,REGION1,PWRBIOB02,2033,SEA2N,1.0
29124,REGION1,PWRBIOB02,2033,SEA3D,1.0
29125,REGION1,PWRBIOB02,2033,SEA3N,1.0
29126,REGION1,PWRBIOB02,2033,SEA4D,1.0
29127,REGION1,PWRBIOB02,2033,SEA4N,1.0
29128,REGION1,PWRBIOB02,2034,SEA1D,1.0
29129,REGION1,PWRBIOB02,2034,SEA1N,1.0
29130,REGION1,PWRBIOB02,2034,SEA2D,1.0
29131,REGION1,PWRBIOB02,2034,SEA2N,1.0
29132,REGION1,PWRBIOB02,2034,SEA3D,1.0
29133,REGION1,PWRBIOB02,2034,SEA3N,1.0
29134,REGION1,PWRBIOB02,2034,SEA4D,1.0
29135,REGION1,PWRBIOB02,2034,SEA4N,1.0
29136,REGION1,PWRBIOB02,2035,SEA1D,1.0
29137,REGION1,PWRBIOB02,2035,SEA1N,1.0
29138,REGION1,PWRBIOB02,2035,SEA2D,1.0
29139,REGION1,PWRBIOB02,2035,SEA2N,1.0
29140,REGION1,PWRBIOB02,2035,SEA3D,1.0
29141,REGION1,PWRBIOB02,2035,SEA3N,1.0
29142,REGION1,PWRBIOB02,2035,SEA4D,1.0
29143,REGION1,PWRBIOB02,2035,SEA4N,1.0
29144,REGION1,PWRBIOB02,2036,SEA1D,1.0
29145,REGION1,PWRBIOB02,2036,SEA1N,1.0
29146,REGION1,PWRBIOB02,2036,SEA2D,1.0
29147,REGION1,PWRBIOB02,2036,SEA2N,1.0
29148,REGION1,PWRBIOB02,2036,SEA3D,1.0
29149,REGION1,PWRBIOB02,2036,SEA3N,1.0
29150,REGION1,PWRBIOB02,2036,SEA4D,1.0
29151,REGION1,PWRBIOB02,2036,SEA4N,1.0
